
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.8713,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
28.8271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
18.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.50951,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.04426,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.723,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.2868,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.3191,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.36454,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.2746,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
29.8617,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.10939,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.52362,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.88131,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.59124,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.00532,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.69534,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.6805,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.6564,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.5914,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
27.6415,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
20.6455,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.4009,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.8308,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.3958,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.6834,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
30.0026,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.1109,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.4385,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.5888,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.78879,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
26.394,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
21.1723,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.537,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
27.9678,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.3532,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
26.0958,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
26.0919,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.1429,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
24.5391,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.0961,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
23.5642,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.37707,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.7951,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.8486,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.9098,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.88997,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.5986,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.4723,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.0307,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
24.9526,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
18.8223,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.4318,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.71441,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
21.0597,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.2483,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
26.7431,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.3887,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
19.8,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
19.4708,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.03094,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.82674,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
22.1646,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
29.1076,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.33821,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.131,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.117,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.3694,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
18.1214,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.7308,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
12.7653,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.66123,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.1759,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
20.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
22.3575,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.2744,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.48137,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
27.3478,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.82076,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
20.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
23.6816,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
16.9447,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
22.7188,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
19.706,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.0417,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.98685,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.476,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
