
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.2841,µm,Surface,Distance from Origin,1,0,
73.9742,µm,Surface,Distance from Origin,1,1,
70.723,µm,Surface,Distance from Origin,1,2,
70.5945,µm,Surface,Distance from Origin,1,3,
70.9281,µm,Surface,Distance from Origin,1,4,
70.6862,µm,Surface,Distance from Origin,1,5,
70.8654,µm,Surface,Distance from Origin,1,6,
70.928,µm,Surface,Distance from Origin,1,7,
71.4869,µm,Surface,Distance from Origin,1,8,
71.0098,µm,Surface,Distance from Origin,1,9,
75.1406,µm,Surface,Distance from Origin,1,10,
71.6106,µm,Surface,Distance from Origin,1,11,
72.4824,µm,Surface,Distance from Origin,1,12,
74.322,µm,Surface,Distance from Origin,1,13,
73.9263,µm,Surface,Distance from Origin,1,14,
74.6928,µm,Surface,Distance from Origin,1,15,
74.5125,µm,Surface,Distance from Origin,1,16,
74.9387,µm,Surface,Distance from Origin,1,17,
70.7828,µm,Surface,Distance from Origin,1,18,
69.2067,µm,Surface,Distance from Origin,1,19,
72.5236,µm,Surface,Distance from Origin,1,20,
69.9678,µm,Surface,Distance from Origin,1,21,
68.6918,µm,Surface,Distance from Origin,1,22,
68.9084,µm,Surface,Distance from Origin,1,23,
69.5004,µm,Surface,Distance from Origin,1,24,
70.542,µm,Surface,Distance from Origin,1,25,
73.0302,µm,Surface,Distance from Origin,1,26,
68.3693,µm,Surface,Distance from Origin,1,27,
67.928,µm,Surface,Distance from Origin,1,28,
68.3409,µm,Surface,Distance from Origin,1,29,
70.3687,µm,Surface,Distance from Origin,1,30,
67.6492,µm,Surface,Distance from Origin,1,31,
71.6575,µm,Surface,Distance from Origin,1,32,
69.7922,µm,Surface,Distance from Origin,1,33,
69.1466,µm,Surface,Distance from Origin,1,34,
71.5691,µm,Surface,Distance from Origin,1,35,
66.8504,µm,Surface,Distance from Origin,1,36,
70.8431,µm,Surface,Distance from Origin,1,37,
70.9892,µm,Surface,Distance from Origin,1,38,
68.4639,µm,Surface,Distance from Origin,1,39,
70.5263,µm,Surface,Distance from Origin,1,40,
67.5692,µm,Surface,Distance from Origin,1,41,
69.1,µm,Surface,Distance from Origin,1,42,
66.1201,µm,Surface,Distance from Origin,1,43,
66.3157,µm,Surface,Distance from Origin,1,44,
67.0064,µm,Surface,Distance from Origin,1,45,
68.3642,µm,Surface,Distance from Origin,1,46,
66.7274,µm,Surface,Distance from Origin,1,47,
68.653,µm,Surface,Distance from Origin,1,48,
66.5507,µm,Surface,Distance from Origin,1,49,
66.5872,µm,Surface,Distance from Origin,1,50,
69.2257,µm,Surface,Distance from Origin,1,51,
65.8494,µm,Surface,Distance from Origin,1,52,
67.0911,µm,Surface,Distance from Origin,1,53,
66.1055,µm,Surface,Distance from Origin,1,54,
65.4244,µm,Surface,Distance from Origin,1,55,
67.7538,µm,Surface,Distance from Origin,1,56,
65.6858,µm,Surface,Distance from Origin,1,58,
69.6289,µm,Surface,Distance from Origin,1,59,
66.2071,µm,Surface,Distance from Origin,1,60,
66.6387,µm,Surface,Distance from Origin,1,61,
66.596,µm,Surface,Distance from Origin,1,63,
65.1195,µm,Surface,Distance from Origin,1,64,
64.693,µm,Surface,Distance from Origin,1,65,
67.8286,µm,Surface,Distance from Origin,1,66,
65.1391,µm,Surface,Distance from Origin,1,67,
71.2464,µm,Surface,Distance from Origin,1,68,
63.3765,µm,Surface,Distance from Origin,1,69,
