
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.28135,µm,Surface,P,1,0,
0.772093,µm,Surface,P,1,1,
4.30815,µm,Surface,P,1,2,
0.458504,µm,Surface,P,1,3,
1.16366,µm,Surface,P,1,4,
6.91743,µm,Surface,P,1,5,
3.62075,µm,Surface,P,1,6,
1.04002,µm,Surface,P,1,7,
1.63373,µm,Surface,P,1,8,
2.20463,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
3.35493,µm,Surface,P,1,11,
2.7478,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
2.03014,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0.51966,µm,Surface,P,1,16,
0.230522,µm,Surface,P,1,17,
5.01051,µm,Surface,P,1,18,
1.6776,µm,Surface,P,1,19,
2.12126,µm,Surface,P,1,20,
0.642028,µm,Surface,P,1,21,
4.13864,µm,Surface,P,1,22,
5.3209,µm,Surface,P,1,23,
0.889048,µm,Surface,P,1,24,
0.250726,µm,Surface,P,1,25,
5.14439,µm,Surface,P,1,26,
3.11634,µm,Surface,P,1,27,
3.71399,µm,Surface,P,1,28,
2.76925,µm,Surface,P,1,29,
5.00969,µm,Surface,P,1,30,
2.27995,µm,Surface,P,1,31,
2.99634,µm,Surface,P,1,32,
1.78351,µm,Surface,P,1,33,
4.50923,µm,Surface,P,1,34,
4.42288,µm,Surface,P,1,35,
2.80356,µm,Surface,P,1,36,
3.32834,µm,Surface,P,1,37,
3.52738,µm,Surface,P,1,38,
1.42626,µm,Surface,P,1,39,
4.11391,µm,Surface,P,1,40,
4.2555,µm,Surface,P,1,41,
2.65286,µm,Surface,P,1,42,
2.87781,µm,Surface,P,1,43,
2.76087,µm,Surface,P,1,44,
2.06665,µm,Surface,P,1,45,
3.48636,µm,Surface,P,1,46,
1.45199,µm,Surface,P,1,47,
4.16516,µm,Surface,P,1,48,
3.43479,µm,Surface,P,1,49,
1.42444,µm,Surface,P,1,50,
1.86652,µm,Surface,P,1,51,
2.54494,µm,Surface,P,1,52,
2.25479,µm,Surface,P,1,53,
2.83335,µm,Surface,P,1,54,
1.30138,µm,Surface,P,1,55,
3.57298,µm,Surface,P,1,56,
1.82065,µm,Surface,P,1,58,
3.52505,µm,Surface,P,1,59,
1.00321,µm,Surface,P,1,60,
2.19885,µm,Surface,P,1,61,
1.96548,µm,Surface,P,1,63,
0.627768,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
2.37571,µm,Surface,P,1,66,
1.64369,µm,Surface,P,1,67,
6.29545,µm,Surface,P,1,68,
0.70684,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
1.15334,µm,Surface,P,1,72,
0.535577,µm,Surface,P,1,73,
1.24931,µm,Surface,P,1,74,
0.30077,µm,Surface,P,1,75,
1.50481,µm,Surface,P,1,76,
1.95888,µm,Surface,P,1,77,
3.13053,µm,Surface,P,1,78,
0.885836,µm,Surface,P,1,79,
1.08915,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
4.59372,µm,Surface,P,1,82,
0.638343,µm,Surface,P,1,83,
2.00718,µm,Surface,P,1,84,
