
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
10.3986,,Surface,4,Image 1,1,0,
9.76909,,Surface,4,Image 1,1,1,
9.41683,,Surface,4,Image 1,1,2,
9.41115,,Surface,4,Image 1,1,3,
9.43445,,Surface,4,Image 1,1,4,
9.84295,,Surface,4,Image 1,1,5,
9.77232,,Surface,4,Image 1,1,6,
9.68676,,Surface,4,Image 1,1,7,
9.42248,,Surface,4,Image 1,1,8,
9.48137,,Surface,4,Image 1,1,9,
9.55278,,Surface,4,Image 1,1,10,
9.61715,,Surface,4,Image 1,1,11,
9.47245,,Surface,4,Image 1,1,12,
9.53234,,Surface,4,Image 1,1,13,
9.78404,,Surface,4,Image 1,1,14,
9.4509,,Surface,4,Image 1,1,15,
9.61441,,Surface,4,Image 1,1,16,
9.53428,,Surface,4,Image 1,1,17,
9.43347,,Surface,4,Image 1,1,18,
9.58136,,Surface,4,Image 1,1,19,
9.48122,,Surface,4,Image 1,1,20,
9.47105,,Surface,4,Image 1,1,21,
9.47053,,Surface,4,Image 1,1,22,
10.3339,,Surface,4,Image 1,1,23,
9.51954,,Surface,4,Image 1,1,24,
9.41355,,Surface,4,Image 1,1,25,
9.83882,,Surface,4,Image 1,1,26,
9.75221,,Surface,4,Image 1,1,27,
9.4324,,Surface,4,Image 1,1,28,
9.62755,,Surface,4,Image 1,1,29,
9.43167,,Surface,4,Image 1,1,30,
10.4063,,Surface,4,Image 1,1,31,
10.1025,,Surface,4,Image 1,1,32,
9.50898,,Surface,4,Image 1,1,33,
9.41261,,Surface,4,Image 1,1,34,
9.81447,,Surface,4,Image 1,1,35,
9.47092,,Surface,4,Image 1,1,36,
9.46229,,Surface,4,Image 1,1,37,
9.49223,,Surface,4,Image 1,1,38,
9.82872,,Surface,4,Image 1,1,39,
9.95988,,Surface,4,Image 1,1,40,
9.43895,,Surface,4,Image 1,1,41,
9.66323,,Surface,4,Image 1,1,42,
10.0861,,Surface,4,Image 1,1,43,
9.76231,,Surface,4,Image 1,1,44,
9.41513,,Surface,4,Image 1,1,45,
9.575,,Surface,4,Image 1,1,46,
9.53887,,Surface,4,Image 1,1,47,
9.50996,,Surface,4,Image 1,1,48,
9.83438,,Surface,4,Image 1,1,49,
9.42607,,Surface,4,Image 1,1,50,
9.45276,,Surface,4,Image 1,1,51,
9.66448,,Surface,4,Image 1,1,52,
9.41724,,Surface,4,Image 1,1,53,
9.47766,,Surface,4,Image 1,1,54,
9.66693,,Surface,4,Image 1,1,55,
9.40919,,Surface,4,Image 1,1,56,
9.4475,,Surface,4,Image 1,1,58,
9.47264,,Surface,4,Image 1,1,59,
9.4785,,Surface,4,Image 1,1,60,
9.53008,,Surface,4,Image 1,1,61,
9.60281,,Surface,4,Image 1,1,63,
9.58051,,Surface,4,Image 1,1,64,
9.75707,,Surface,4,Image 1,1,65,
9.46708,,Surface,4,Image 1,1,66,
10.7922,,Surface,4,Image 1,1,67,
9.58792,,Surface,4,Image 1,1,68,
9.49779,,Surface,4,Image 1,1,69,
9.65825,,Surface,4,Image 1,1,70,
9.53754,,Surface,4,Image 1,1,71,
9.64045,,Surface,4,Image 1,1,72,
9.60697,,Surface,4,Image 1,1,73,
9.98016,,Surface,4,Image 1,1,74,
9.51915,,Surface,4,Image 1,1,75,
9.52109,,Surface,4,Image 1,1,76,
9.66116,,Surface,4,Image 1,1,77,
9.5096,,Surface,4,Image 1,1,78,
9.49859,,Surface,4,Image 1,1,79,
9.47414,,Surface,4,Image 1,1,80,
9.42573,,Surface,4,Image 1,1,81,
10.2509,,Surface,4,Image 1,1,82,
10.0599,,Surface,4,Image 1,1,83,
9.47953,,Surface,4,Image 1,1,84,
9.50306,,Surface,4,Image 1,1,85,
9.47478,,Surface,4,Image 1,1,86,
9.65919,,Surface,4,Image 1,1,87,
9.48221,,Surface,4,Image 1,1,88,
9.41891,,Surface,4,Image 1,1,89,
9.44246,,Surface,4,Image 1,1,90,
9.55178,,Surface,4,Image 1,1,91,
9.46764,,Surface,4,Image 1,1,92,
9.55146,,Surface,4,Image 1,1,93,
9.45905,,Surface,4,Image 1,1,94,
9.42649,,Surface,4,Image 1,1,95,
9.56862,,Surface,4,Image 1,1,96,
9.54506,,Surface,4,Image 1,1,97,
9.43292,,Surface,4,Image 1,1,98,
9.76421,,Surface,4,Image 1,1,99,
9.58751,,Surface,4,Image 1,1,100,
9.40955,,Surface,4,Image 1,1,101,
9.40948,,Surface,4,Image 1,1,102,
9.53526,,Surface,4,Image 1,1,103,
9.425,,Surface,4,Image 1,1,104,
10.4141,,Surface,4,Image 1,1,105,
10.0643,,Surface,4,Image 1,1,106,
9.41848,,Surface,4,Image 1,1,107,
9.4525,,Surface,4,Image 1,1,108,
9.41491,,Surface,4,Image 1,1,109,
10.8489,,Surface,4,Image 1,1,110,
9.42095,,Surface,4,Image 1,1,111,
9.41597,,Surface,4,Image 1,1,112,
9.41142,,Surface,4,Image 1,1,113,
9.47111,,Surface,4,Image 1,1,114,
9.54907,,Surface,4,Image 1,1,115,
9.48942,,Surface,4,Image 1,1,116,
9.81504,,Surface,4,Image 1,1,118,
9.59927,,Surface,4,Image 1,1,119,
9.5631,,Surface,4,Image 1,1,120,
9.43368,,Surface,4,Image 1,1,121,
9.41601,,Surface,4,Image 1,1,122,
9.61491,,Surface,4,Image 1,1,123,
9.51143,,Surface,4,Image 1,1,124,
9.44887,,Surface,4,Image 1,1,125,
9.44195,,Surface,4,Image 1,1,126,
9.59922,,Surface,4,Image 1,1,127,
9.44396,,Surface,4,Image 1,1,128,
9.55896,,Surface,4,Image 1,1,129,
9.45106,,Surface,4,Image 1,1,130,
9.52989,,Surface,4,Image 1,1,131,
9.42517,,Surface,4,Image 1,1,132,
9.41776,,Surface,4,Image 1,1,133,
9.50149,,Surface,4,Image 1,1,134,
9.47869,,Surface,4,Image 1,1,135,
9.52708,,Surface,4,Image 1,1,136,
9.45208,,Surface,4,Image 1,1,137,
9.74401,,Surface,4,Image 1,1,138,
9.41392,,Surface,4,Image 1,1,139,
9.60828,,Surface,4,Image 1,1,140,
9.46428,,Surface,4,Image 1,1,141,
9.42808,,Surface,4,Image 1,1,142,
9.49254,,Surface,4,Image 1,1,143,
9.4598,,Surface,4,Image 1,1,144,
9.45172,,Surface,4,Image 1,1,145,
9.4993,,Surface,4,Image 1,1,146,
9.4361,,Surface,4,Image 1,1,147,
9.47327,,Surface,4,Image 1,1,148,
9.48212,,Surface,4,Image 1,1,149,
9.50294,,Surface,4,Image 1,1,150,
9.41075,,Surface,4,Image 1,1,151,
9.67163,,Surface,4,Image 1,1,152,
9.42763,,Surface,4,Image 1,1,153,
9.51022,,Surface,4,Image 1,1,154,
9.4083,,Surface,4,Image 1,1,155,
9.41395,,Surface,4,Image 1,1,156,
9.59881,,Surface,4,Image 1,1,157,
9.61465,,Surface,4,Image 1,1,158,
9.40816,,Surface,4,Image 1,1,159,
9.55357,,Surface,4,Image 1,1,160,
9.4124,,Surface,4,Image 1,1,161,
9.64329,,Surface,4,Image 1,1,162,
9.54639,,Surface,4,Image 1,1,163,
9.68295,,Surface,4,Image 1,1,164,
9.52268,,Surface,4,Image 1,1,165,
9.48621,,Surface,4,Image 1,1,166,
9.53398,,Surface,4,Image 1,1,167,
9.49144,,Surface,4,Image 1,1,168,
9.84652,,Surface,4,Image 1,1,169,
9.46627,,Surface,4,Image 1,1,170,
9.44677,,Surface,4,Image 1,1,171,
9.53227,,Surface,4,Image 1,1,172,
9.41576,,Surface,4,Image 1,1,173,
9.42077,,Surface,4,Image 1,1,174,
9.46567,,Surface,4,Image 1,1,175,
9.43224,,Surface,4,Image 1,1,176,
9.47464,,Surface,4,Image 1,1,177,
9.4178,,Surface,4,Image 1,1,178,
9.41052,,Surface,4,Image 1,1,179,
9.42434,,Surface,4,Image 1,1,180,
9.61303,,Surface,4,Image 1,1,181,
9.42069,,Surface,4,Image 1,1,182,
9.41818,,Surface,4,Image 1,1,183,
9.45975,,Surface,4,Image 1,1,184,
9.6296,,Surface,4,Image 1,1,185,
9.45556,,Surface,4,Image 1,1,186,
9.51589,,Surface,4,Image 1,1,187,
9.62146,,Surface,4,Image 1,1,188,
9.42546,,Surface,4,Image 1,1,189,
9.43576,,Surface,4,Image 1,1,190,
9.43532,,Surface,4,Image 1,1,191,
9.77743,,Surface,4,Image 1,1,192,
