
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.567233,,Surface,1,0,
0.367779,,Surface,1,1,
0.374982,,Surface,1,2,
0.277839,,Surface,1,3,
0.448427,,Surface,1,4,
0.555794,,Surface,1,5,
0.235223,,Surface,1,6,
0.254911,,Surface,1,7,
0.365483,,Surface,1,8,
0.487899,,Surface,1,9,
0.591513,,Surface,1,10,
0.387617,,Surface,1,11,
0.258444,,Surface,1,12,
0.27229,,Surface,1,13,
0.391518,,Surface,1,14,
0.308432,,Surface,1,15,
0.259328,,Surface,1,16,
0.325013,,Surface,1,17,
0.674632,,Surface,1,18,
0.269254,,Surface,1,19,
0.454704,,Surface,1,20,
0.61044,,Surface,1,21,
0.608513,,Surface,1,22,
0.454323,,Surface,1,23,
0.35111,,Surface,1,24,
0.480765,,Surface,1,25,
0.399621,,Surface,1,26,
0.760617,,Surface,1,27,
0.480764,,Surface,1,28,
0.472181,,Surface,1,29,
0.435959,,Surface,1,30,
0.464949,,Surface,1,31,
0.369211,,Surface,1,32,
0.680057,,Surface,1,33,
0.531146,,Surface,1,34,
0.311896,,Surface,1,35,
0.566211,,Surface,1,36,
0.374936,,Surface,1,37,
0.798293,,Surface,1,38,
0.543745,,Surface,1,39,
0.280316,,Surface,1,40,
0.380499,,Surface,1,41,
0.357334,,Surface,1,42,
0.679629,,Surface,1,43,
0.464946,,Surface,1,44,
0.168701,,Surface,1,45,
0.459595,,Surface,1,46,
0.517859,,Surface,1,47,
0.387036,,Surface,1,48,
0.487899,,Surface,1,49,
0.376148,,Surface,1,50,
0.298156,,Surface,1,51,
0.432762,,Surface,1,52,
0.464825,,Surface,1,53,
0.630813,,Surface,1,54,
0.566098,,Surface,1,55,
0.506062,,Surface,1,56,
0.626383,,Surface,1,58,
0.239496,,Surface,1,59,
0.178269,,Surface,1,60,
0.44338,,Surface,1,61,
0.635989,,Surface,1,63,
0.444529,,Surface,1,64,
0.449258,,Surface,1,65,
0.455447,,Surface,1,66,
0.635989,,Surface,1,67,
0.569748,,Surface,1,68,
0.699423,,Surface,1,69,
0.707734,,Surface,1,70,
0.307147,,Surface,1,71,
0.440305,,Surface,1,72,
0.344023,,Surface,1,73,
0.468165,,Surface,1,74,
0.45065,,Surface,1,75,
0.626939,,Surface,1,76,
0.361582,,Surface,1,77,
0.182412,,Surface,1,78,
0.669588,,Surface,1,79,
0.231515,,Surface,1,80,
0.475173,,Surface,1,81,
0.450586,,Surface,1,82,
0.453343,,Surface,1,83,
0.411107,,Surface,1,84,
0.416793,,Surface,1,85,
0.456753,,Surface,1,86,
0.488455,,Surface,1,87,
0.698538,,Surface,1,88,
0.743189,,Surface,1,89,
0.272478,,Surface,1,90,
0.43391,,Surface,1,91,
0.621293,,Surface,1,92,
0.338861,,Surface,1,93,
0.416794,,Surface,1,94,
0.342113,,Surface,1,95,
0.433392,,Surface,1,96,
0.349997,,Surface,1,97,
0.263722,,Surface,1,98,
0.464953,,Surface,1,99,
0.454332,,Surface,1,100,
0.49729,,Surface,1,101,
0.508624,,Surface,1,102,
0.597937,,Surface,1,103,
0.423864,,Surface,1,104,
0.65759,,Surface,1,105,
0.252896,,Surface,1,106,
0.702943,,Surface,1,107,
0.26609,,Surface,1,108,
0.362035,,Surface,1,109,
0.464953,,Surface,1,110,
0.385573,,Surface,1,111,
0.566098,,Surface,1,112,
0.335626,,Surface,1,113,
0.460085,,Surface,1,114,
0.42457,,Surface,1,115,
0.599967,,Surface,1,116,
0.512064,,Surface,1,118,
0.435343,,Surface,1,119,
0.291453,,Surface,1,120,
0.689955,,Surface,1,121,
0.417775,,Surface,1,122,
0.396867,,Surface,1,123,
0.307403,,Surface,1,124,
0.217163,,Surface,1,125,
0.408576,,Surface,1,126,
0.237783,,Surface,1,127,
0.412979,,Surface,1,128,
0.26884,,Surface,1,129,
0.31578,,Surface,1,130,
0.350866,,Surface,1,131,
0.448065,,Surface,1,132,
0.136902,,Surface,1,133,
0.502748,,Surface,1,134,
0.327651,,Surface,1,135,
0.440809,,Surface,1,136,
0.460761,,Surface,1,137,
0.632642,,Surface,1,138,
0.414235,,Surface,1,139,
0.740339,,Surface,1,140,
0.318783,,Surface,1,141,
0.618164,,Surface,1,142,
0.376245,,Surface,1,143,
0.528429,,Surface,1,144,
0.456474,,Surface,1,145,
0.388198,,Surface,1,146,
0.343616,,Surface,1,147,
0.435803,,Surface,1,148,
0.188091,,Surface,1,149,
0.263284,,Surface,1,150,
0.363145,,Surface,1,151,
0.308309,,Surface,1,152,
0.497662,,Surface,1,153,
0.553134,,Surface,1,154,
0.545587,,Surface,1,155,
0.338566,,Surface,1,156,
0.430527,,Surface,1,157,
0.316287,,Surface,1,158,
0.434506,,Surface,1,159,
0.378077,,Surface,1,160,
0.792742,,Surface,1,161,
0.518222,,Surface,1,162,
0.732442,,Surface,1,163,
0.529114,,Surface,1,164,
0.24845,,Surface,1,165,
0.356565,,Surface,1,166,
0.39526,,Surface,1,167,
0.450024,,Surface,1,168,
0.327331,,Surface,1,169,
0.298623,,Surface,1,170,
0.158166,,Surface,1,171,
0.4872,,Surface,1,172,
0.412677,,Surface,1,173,
0.365728,,Surface,1,174,
0.413064,,Surface,1,175,
0.331366,,Surface,1,176,
0.513636,,Surface,1,177,
0.393483,,Surface,1,178,
0.334201,,Surface,1,179,
0.503408,,Surface,1,180,
0.548593,,Surface,1,181,
0.304928,,Surface,1,182,
0.493352,,Surface,1,183,
0.32873,,Surface,1,184,
0.384101,,Surface,1,185,
0.39857,,Surface,1,186,
0.516064,,Surface,1,187,
0.290926,,Surface,1,188,
0.309272,,Surface,1,189,
0.341933,,Surface,1,190,
0.50827,,Surface,1,191,
0.703195,,Surface,1,192,
0.241437,,Surface,1,193,
0.269883,,Surface,1,194,
0.196609,,Surface,1,195,
0.425951,,Surface,1,196,
0.481432,,Surface,1,198,
0.279021,,Surface,1,199,
0.342895,,Surface,1,200,
0.351989,,Surface,1,201,
0.498725,,Surface,1,203,
0.485809,,Surface,1,204,
0.343046,,Surface,1,205,
0.472047,,Surface,1,206,
0.357651,,Surface,1,207,
0.264714,,Surface,1,208,
0.323697,,Surface,1,209,
0.297031,,Surface,1,210,
0.458152,,Surface,1,211,
0.536587,,Surface,1,212,
0.316574,,Surface,1,213,
0.309483,,Surface,1,214,
0.30873,,Surface,1,215,
0.338234,,Surface,1,216,
0.281467,,Surface,1,217,
0.328839,,Surface,1,218,
0.255,,Surface,1,219,
