
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.014049,,Surface,1,Image 1,1,0,
0.000730728,,Surface,1,Image 1,1,1,
0.00106531,,Surface,1,Image 1,1,2,
0.00195546,,Surface,1,Image 1,1,3,
2.19842e-05,,Surface,1,Image 1,1,4,
2.19842e-05,,Surface,1,Image 1,1,5,
2.53502e-05,,Surface,1,Image 1,1,6,
2.19842e-05,,Surface,1,Image 1,1,7,
2.19842e-05,,Surface,1,Image 1,1,8,
2.19842e-05,,Surface,1,Image 1,1,9,
3.80279,,Surface,1,Image 1,1,10,
0.000284724,,Surface,1,Image 1,1,11,
7.18248e-05,,Surface,1,Image 1,1,12,
0.104875,,Surface,1,Image 1,1,13,
6.29973e-05,,Surface,1,Image 1,1,14,
0.0663097,,Surface,1,Image 1,1,15,
0.00588604,,Surface,1,Image 1,1,16,
0.00296658,,Surface,1,Image 1,1,17,
0.00608107,,Surface,1,Image 1,1,18,
2.19842e-05,,Surface,1,Image 1,1,19,
0.00153568,,Surface,1,Image 1,1,20,
2.37309e-05,,Surface,1,Image 1,1,21,
0.00037833,,Surface,1,Image 1,1,22,
0.00760077,,Surface,1,Image 1,1,23,
2.19842e-05,,Surface,1,Image 1,1,24,
0.000221738,,Surface,1,Image 1,1,25,
2.19842e-05,,Surface,1,Image 1,1,26,
2.19842e-05,,Surface,1,Image 1,1,27,
2.19842e-05,,Surface,1,Image 1,1,28,
0.00183027,,Surface,1,Image 1,1,29,
0.0235113,,Surface,1,Image 1,1,30,
0.00101102,,Surface,1,Image 1,1,31,
2.19842e-05,,Surface,1,Image 1,1,32,
2.19842e-05,,Surface,1,Image 1,1,33,
0.000204802,,Surface,1,Image 1,1,34,
2.19842e-05,,Surface,1,Image 1,1,35,
2.19842e-05,,Surface,1,Image 1,1,36,
0.00101398,,Surface,1,Image 1,1,37,
2.62901e-05,,Surface,1,Image 1,1,38,
2.19842e-05,,Surface,1,Image 1,1,39,
2.19842e-05,,Surface,1,Image 1,1,40,
0.0920335,,Surface,1,Image 1,1,41,
2.19842e-05,,Surface,1,Image 1,1,42,
2.19842e-05,,Surface,1,Image 1,1,43,
2.19842e-05,,Surface,1,Image 1,1,44,
2.19842e-05,,Surface,1,Image 1,1,45,
8.97661e-05,,Surface,1,Image 1,1,46,
2.19842e-05,,Surface,1,Image 1,1,47,
2.19842e-05,,Surface,1,Image 1,1,48,
0.00130598,,Surface,1,Image 1,1,49,
2.19842e-05,,Surface,1,Image 1,1,50,
2.19842e-05,,Surface,1,Image 1,1,51,
2.19842e-05,,Surface,1,Image 1,1,52,
6.16138e-05,,Surface,1,Image 1,1,53,
0.00437456,,Surface,1,Image 1,1,54,
0.00196345,,Surface,1,Image 1,1,55,
2.19842e-05,,Surface,1,Image 1,1,56,
2.19842e-05,,Surface,1,Image 1,1,58,
2.19842e-05,,Surface,1,Image 1,1,59,
0.000558235,,Surface,1,Image 1,1,60,
3.80561e-05,,Surface,1,Image 1,1,61,
2.19842e-05,,Surface,1,Image 1,1,63,
2.19842e-05,,Surface,1,Image 1,1,64,
6.83543,,Surface,1,Image 1,1,65,
0.0092969,,Surface,1,Image 1,1,66,
2.19842e-05,,Surface,1,Image 1,1,67,
2.19842e-05,,Surface,1,Image 1,1,68,
2.19842e-05,,Surface,1,Image 1,1,69,
6.62672,,Surface,1,Image 1,1,70,
0.219419,,Surface,1,Image 1,1,71,
0.0612425,,Surface,1,Image 1,1,72,
2.19842e-05,,Surface,1,Image 1,1,73,
0.144347,,Surface,1,Image 1,1,74,
0.335488,,Surface,1,Image 1,1,75,
2.19842e-05,,Surface,1,Image 1,1,76,
3.8386e-05,,Surface,1,Image 1,1,77,
2.19842e-05,,Surface,1,Image 1,1,78,
5.57917e-05,,Surface,1,Image 1,1,79,
2.19842e-05,,Surface,1,Image 1,1,80,
0.794109,,Surface,1,Image 1,1,81,
2.19842e-05,,Surface,1,Image 1,1,82,
0.00105953,,Surface,1,Image 1,1,83,
2.19842e-05,,Surface,1,Image 1,1,84,
0.839655,,Surface,1,Image 1,1,85,
2.19842e-05,,Surface,1,Image 1,1,86,
0.74043,,Surface,1,Image 1,1,87,
9.35934e-05,,Surface,1,Image 1,1,88,
0.159218,,Surface,1,Image 1,1,89,
0.000983939,,Surface,1,Image 1,1,90,
0.849491,,Surface,1,Image 1,1,91,
2.19842e-05,,Surface,1,Image 1,1,92,
0.0308071,,Surface,1,Image 1,1,93,
0.0958416,,Surface,1,Image 1,1,94,
2.52966,,Surface,1,Image 1,1,95,
0.000128581,,Surface,1,Image 1,1,96,
0.309738,,Surface,1,Image 1,1,97,
0.000245562,,Surface,1,Image 1,1,98,
0.000296087,,Surface,1,Image 1,1,99,
2.19842e-05,,Surface,1,Image 1,1,100,
0.000120035,,Surface,1,Image 1,1,101,
0.0279652,,Surface,1,Image 1,1,102,
2.48279e-05,,Surface,1,Image 1,1,103,
0.100739,,Surface,1,Image 1,1,104,
2.992e-05,,Surface,1,Image 1,1,105,
0.000560782,,Surface,1,Image 1,1,106,
9.73171,,Surface,1,Image 1,1,107,
0.0140705,,Surface,1,Image 1,1,108,
0.0603446,,Surface,1,Image 1,1,109,
9.85959e-05,,Surface,1,Image 1,1,110,
0.0638286,,Surface,1,Image 1,1,111,
2.19842e-05,,Surface,1,Image 1,1,112,
0.350563,,Surface,1,Image 1,1,113,
2.94217e-05,,Surface,1,Image 1,1,114,
0.0315597,,Surface,1,Image 1,1,115,
0.0920868,,Surface,1,Image 1,1,116,
18.8739,,Surface,1,Image 1,1,118,
0.222369,,Surface,1,Image 1,1,119,
2.19842e-05,,Surface,1,Image 1,1,120,
0.000387527,,Surface,1,Image 1,1,121,
1.10781,,Surface,1,Image 1,1,122,
1.08773,,Surface,1,Image 1,1,123,
17.7343,,Surface,1,Image 1,1,124,
0.32106,,Surface,1,Image 1,1,125,
2.17946,,Surface,1,Image 1,1,126,
3.84705,,Surface,1,Image 1,1,127,
0.166789,,Surface,1,Image 1,1,128,
0.0756303,,Surface,1,Image 1,1,129,
1.47282,,Surface,1,Image 1,1,130,
0.269092,,Surface,1,Image 1,1,131,
0.000148574,,Surface,1,Image 1,1,132,
3.91008e-05,,Surface,1,Image 1,1,133,
0.0202053,,Surface,1,Image 1,1,134,
1.85803,,Surface,1,Image 1,1,135,
0.000771637,,Surface,1,Image 1,1,136,
0.860855,,Surface,1,Image 1,1,137,
0.00414135,,Surface,1,Image 1,1,138,
2.58046,,Surface,1,Image 1,1,139,
1.7243,,Surface,1,Image 1,1,140,
0.223761,,Surface,1,Image 1,1,141,
0.0154199,,Surface,1,Image 1,1,142,
2.19842e-05,,Surface,1,Image 1,1,143,
0.0678593,,Surface,1,Image 1,1,144,
2.19444,,Surface,1,Image 1,1,145,
0.000208033,,Surface,1,Image 1,1,146,
0.868987,,Surface,1,Image 1,1,147,
0.00313303,,Surface,1,Image 1,1,148,
0.00327228,,Surface,1,Image 1,1,149,
2.19842e-05,,Surface,1,Image 1,1,150,
0.0557308,,Surface,1,Image 1,1,151,
4.06064,,Surface,1,Image 1,1,152,
0.126328,,Surface,1,Image 1,1,153,
0.0798284,,Surface,1,Image 1,1,154,
0.0955179,,Surface,1,Image 1,1,155,
0.424508,,Surface,1,Image 1,1,156,
3.00343,,Surface,1,Image 1,1,157,
1.67524,,Surface,1,Image 1,1,158,
5.78374e-05,,Surface,1,Image 1,1,159,
0.0829742,,Surface,1,Image 1,1,160,
0.0188002,,Surface,1,Image 1,1,161,
0.0545048,,Surface,1,Image 1,1,162,
17.1741,,Surface,1,Image 1,1,163,
0.00288909,,Surface,1,Image 1,1,164,
0.000610167,,Surface,1,Image 1,1,165,
2.77319,,Surface,1,Image 1,1,166,
0.000688733,,Surface,1,Image 1,1,167,
4.50522,,Surface,1,Image 1,1,168,
0.260928,,Surface,1,Image 1,1,169,
0.000213698,,Surface,1,Image 1,1,170,
0.115993,,Surface,1,Image 1,1,171,
0.0124863,,Surface,1,Image 1,1,172,
0.234983,,Surface,1,Image 1,1,173,
0.00329305,,Surface,1,Image 1,1,174,
3.14792e-05,,Surface,1,Image 1,1,175,
0.00135675,,Surface,1,Image 1,1,176,
4.31721e-05,,Surface,1,Image 1,1,177,
2.19842e-05,,Surface,1,Image 1,1,178,
3.50631,,Surface,1,Image 1,1,179,
0.0562227,,Surface,1,Image 1,1,180,
0.000256471,,Surface,1,Image 1,1,181,
0.2204,,Surface,1,Image 1,1,182,
0.08031,,Surface,1,Image 1,1,183,
0.0179283,,Surface,1,Image 1,1,184,
2.3136e-05,,Surface,1,Image 1,1,185,
2.87294e-05,,Surface,1,Image 1,1,186,
1.57766,,Surface,1,Image 1,1,187,
2.19842e-05,,Surface,1,Image 1,1,188,
0.000722628,,Surface,1,Image 1,1,189,
0.00480023,,Surface,1,Image 1,1,190,
0.268037,,Surface,1,Image 1,1,191,
2.19842e-05,,Surface,1,Image 1,1,192,
0.992498,,Surface,1,Image 1,1,193,
2.72564e-05,,Surface,1,Image 1,1,194,
0.0506085,,Surface,1,Image 1,1,195,
2.19842e-05,,Surface,1,Image 1,1,196,
0.000331606,,Surface,1,Image 1,1,198,
0.00423069,,Surface,1,Image 1,1,199,
0.0246667,,Surface,1,Image 1,1,200,
2.09009,,Surface,1,Image 1,1,201,
2.87296,,Surface,1,Image 1,1,203,
0.00113336,,Surface,1,Image 1,1,204,
8.22346,,Surface,1,Image 1,1,205,
0.759192,,Surface,1,Image 1,1,206,
0.045009,,Surface,1,Image 1,1,207,
0.000348849,,Surface,1,Image 1,1,208,
0.878001,,Surface,1,Image 1,1,209,
0.00914043,,Surface,1,Image 1,1,210,
0.0616517,,Surface,1,Image 1,1,211,
0.247636,,Surface,1,Image 1,1,212,
0.0107107,,Surface,1,Image 1,1,213,
0.00303592,,Surface,1,Image 1,1,214,
0.0149917,,Surface,1,Image 1,1,215,
0.850206,,Surface,1,Image 1,1,216,
0.26955,,Surface,1,Image 1,1,217,
0.000962919,,Surface,1,Image 1,1,218,
0.0626685,,Surface,1,Image 1,1,219,
0.000673423,,Surface,1,Image 1,1,220,
0.517905,,Surface,1,Image 1,1,221,
0.00108438,,Surface,1,Image 1,1,222,
9.35464e-05,,Surface,1,Image 1,1,223,
0.000519408,,Surface,1,Image 1,1,224,
0.066567,,Surface,1,Image 1,1,225,
0.00726301,,Surface,1,Image 1,1,226,
2.13469,,Surface,1,Image 1,1,227,
0.958772,,Surface,1,Image 1,1,228,
0.291068,,Surface,1,Image 1,1,229,
1.53793,,Surface,1,Image 1,1,230,
0.0272513,,Surface,1,Image 1,1,231,
0.652429,,Surface,1,Image 1,1,232,
0.823702,,Surface,1,Image 1,1,233,
0.000392975,,Surface,1,Image 1,1,235,
0.203563,,Surface,1,Image 1,1,236,
0.00645237,,Surface,1,Image 1,1,237,
0.0253772,,Surface,1,Image 1,1,238,
5.41399e-05,,Surface,1,Image 1,1,239,
0.000364009,,Surface,1,Image 1,1,240,
0.145295,,Surface,1,Image 1,1,241,
0.00752399,,Surface,1,Image 1,1,242,
0.101862,,Surface,1,Image 1,1,244,
0.000710387,,Surface,1,Image 1,1,245,
0.871523,,Surface,1,Image 1,1,246,
0.0700652,,Surface,1,Image 1,1,247,
2.19842e-05,,Surface,1,Image 1,1,248,
0.0839044,,Surface,1,Image 1,1,249,
0.0154447,,Surface,1,Image 1,1,250,
0.00394016,,Surface,1,Image 1,1,252,
2.19842e-05,,Surface,1,Image 1,1,253,
0.0160815,,Surface,1,Image 1,1,254,
0.43123,,Surface,1,Image 1,1,255,
0.00841854,,Surface,1,Image 1,1,256,
0.72329,,Surface,1,Image 1,1,257,
0.00274179,,Surface,1,Image 1,1,258,
0.139434,,Surface,1,Image 1,1,259,
0.0847429,,Surface,1,Image 1,1,261,
0.0171516,,Surface,1,Image 1,1,262,
0.124308,,Surface,1,Image 1,1,263,
0.0702148,,Surface,1,Image 1,1,264,
0.696539,,Surface,1,Image 1,1,265,
0.00792635,,Surface,1,Image 1,1,266,
0.695631,,Surface,1,Image 1,1,268,
0.530826,,Surface,1,Image 1,1,269,
0.0944041,,Surface,1,Image 1,1,270,
11.2799,,Surface,1,Image 1,1,271,
0.0427979,,Surface,1,Image 1,1,272,
0.0905371,,Surface,1,Image 1,1,273,
0.000700203,,Surface,1,Image 1,1,274,
0.0691105,,Surface,1,Image 1,1,275,
2.02904,,Surface,1,Image 1,1,276,
0.0136347,,Surface,1,Image 1,1,277,
0.258121,,Surface,1,Image 1,1,278,
2.19842e-05,,Surface,1,Image 1,1,279,
0.0956657,,Surface,1,Image 1,1,280,
1.29887,,Surface,1,Image 1,1,281,
0.00555977,,Surface,1,Image 1,1,283,
0.194943,,Surface,1,Image 1,1,284,
0.733017,,Surface,1,Image 1,1,285,
0.067064,,Surface,1,Image 1,1,286,
0.00292833,,Surface,1,Image 1,1,287,
0.0175501,,Surface,1,Image 1,1,288,
0.354077,,Surface,1,Image 1,1,289,
0.0073234,,Surface,1,Image 1,1,290,
0.380739,,Surface,1,Image 1,1,291,
0.200829,,Surface,1,Image 1,1,292,
2.86567,,Surface,1,Image 1,1,293,
0.267014,,Surface,1,Image 1,1,294,
0.0251389,,Surface,1,Image 1,1,295,
0.305659,,Surface,1,Image 1,1,296,
0.237432,,Surface,1,Image 1,1,297,
0.0108589,,Surface,1,Image 1,1,298,
0.0605637,,Surface,1,Image 1,1,299,
0.0340611,,Surface,1,Image 1,1,300,
0.417698,,Surface,1,Image 1,1,301,
0.10233,,Surface,1,Image 1,1,303,
0.00506169,,Surface,1,Image 1,1,304,
0.220257,,Surface,1,Image 1,1,305,
2.30236,,Surface,1,Image 1,1,306,
2.19842e-05,,Surface,1,Image 1,1,307,
0.432858,,Surface,1,Image 1,1,308,
0.0130728,,Surface,1,Image 1,1,309,
0.00365673,,Surface,1,Image 1,1,310,
2.19842e-05,,Surface,1,Image 1,1,312,
0.123732,,Surface,1,Image 1,1,313,
0.0200265,,Surface,1,Image 1,1,314,
0.038401,,Surface,1,Image 1,1,315,
1.48821,,Surface,1,Image 1,1,316,
