
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
54.2428,,Surface,3,Image 1,1,0,
119.673,,Surface,3,Image 1,1,1,
335.61,,Surface,3,Image 1,1,2,
1575.72,,Surface,3,Image 1,1,3,
619.107,,Surface,3,Image 1,1,4,
334.456,,Surface,3,Image 1,1,5,
142.64,,Surface,3,Image 1,1,6,
16.0455,,Surface,3,Image 1,1,7,
480.226,,Surface,3,Image 1,1,8,
147.7,,Surface,3,Image 1,1,9,
292.909,,Surface,3,Image 1,1,10,
8.8146,,Surface,3,Image 1,1,11,
224.701,,Surface,3,Image 1,1,12,
1379.91,,Surface,3,Image 1,1,13,
357.737,,Surface,3,Image 1,1,14,
4135.88,,Surface,3,Image 1,1,15,
172.069,,Surface,3,Image 1,1,16,
2015,,Surface,3,Image 1,1,17,
271.537,,Surface,3,Image 1,1,18,
24.0693,,Surface,3,Image 1,1,19,
129.389,,Surface,3,Image 1,1,20,
600.045,,Surface,3,Image 1,1,21,
40.4939,,Surface,3,Image 1,1,22,
142.335,,Surface,3,Image 1,1,23,
2951.68,,Surface,3,Image 1,1,24,
98.4377,,Surface,3,Image 1,1,25,
31.9587,,Surface,3,Image 1,1,26,
178.789,,Surface,3,Image 1,1,27,
20.4366,,Surface,3,Image 1,1,28,
24.9117,,Surface,3,Image 1,1,29,
993.076,,Surface,3,Image 1,1,30,
20.1788,,Surface,3,Image 1,1,31,
338.404,,Surface,3,Image 1,1,32,
436.986,,Surface,3,Image 1,1,33,
1474.58,,Surface,3,Image 1,1,34,
267.869,,Surface,3,Image 1,1,35,
51.1252,,Surface,3,Image 1,1,36,
747.44,,Surface,3,Image 1,1,37,
1487.04,,Surface,3,Image 1,1,38,
172.533,,Surface,3,Image 1,1,39,
813.483,,Surface,3,Image 1,1,40,
222.085,,Surface,3,Image 1,1,41,
300.5,,Surface,3,Image 1,1,42,
2.45285,,Surface,3,Image 1,1,43,
92.7204,,Surface,3,Image 1,1,44,
2223.75,,Surface,3,Image 1,1,45,
3112.47,,Surface,3,Image 1,1,46,
1012.01,,Surface,3,Image 1,1,47,
54.9454,,Surface,3,Image 1,1,48,
38.76,,Surface,3,Image 1,1,49,
294.935,,Surface,3,Image 1,1,50,
643.672,,Surface,3,Image 1,1,51,
46.5804,,Surface,3,Image 1,1,52,
660.197,,Surface,3,Image 1,1,53,
170.22,,Surface,3,Image 1,1,54,
