
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.290912,,Surface,1,0,
0.524213,,Surface,1,1,
0.421899,,Surface,1,2,
0.57819,,Surface,1,3,
0.243408,,Surface,1,4,
0.303638,,Surface,1,5,
0.15916,,Surface,1,6,
0.541611,,Surface,1,7,
0.382513,,Surface,1,8,
0.185324,,Surface,1,9,
0.273834,,Surface,1,10,
0.287513,,Surface,1,11,
0.478618,,Surface,1,12,
0.360618,,Surface,1,13,
0.326259,,Surface,1,14,
0.566111,,Surface,1,15,
0.511204,,Surface,1,16,
0.402432,,Surface,1,17,
0.210607,,Surface,1,18,
0.475826,,Surface,1,19,
0.385825,,Surface,1,20,
0.259513,,Surface,1,21,
0.252856,,Surface,1,22,
0.363371,,Surface,1,23,
0.173577,,Surface,1,24,
0.349431,,Surface,1,25,
0.390205,,Surface,1,26,
0.149429,,Surface,1,27,
0.349432,,Surface,1,28,
0.27731,,Surface,1,29,
0.28009,,Surface,1,30,
0.284736,,Surface,1,31,
0.439458,,Surface,1,32,
0.186622,,Surface,1,33,
0.250312,,Surface,1,34,
0.393692,,Surface,1,35,
0.28019,,Surface,1,36,
0.380299,,Surface,1,37,
0.136559,,Surface,1,38,
0.312256,,Surface,1,39,
0.383921,,Surface,1,40,
0.352016,,Surface,1,41,
0.394889,,Surface,1,42,
0.20702,,Surface,1,43,
0.284735,,Surface,1,44,
0.557649,,Surface,1,45,
0.327993,,Surface,1,46,
0.277268,,Surface,1,47,
0.341923,,Surface,1,48,
0.185324,,Surface,1,49,
0.496388,,Surface,1,50,
0.366784,,Surface,1,51,
0.413923,,Surface,1,52,
0.284001,,Surface,1,53,
0.243316,,Surface,1,54,
0.207511,,Surface,1,55,
0.348151,,Surface,1,56,
0.1961,,Surface,1,58,
0.699611,,Surface,1,59,
0.326661,,Surface,1,60,
0.238888,,Surface,1,61,
0.239625,,Surface,1,63,
0.295121,,Surface,1,64,
0.416418,,Surface,1,65,
0.199927,,Surface,1,66,
0.239625,,Surface,1,67,
0.28568,,Surface,1,68,
0.19018,,Surface,1,69,
0.180417,,Surface,1,70,
0.583356,,Surface,1,71,
0.41862,,Surface,1,72,
0.224043,,Surface,1,73,
0.388035,,Surface,1,74,
0.349038,,Surface,1,75,
0.240164,,Surface,1,76,
0.495867,,Surface,1,77,
0.323848,,Surface,1,78,
0.213417,,Surface,1,79,
0.563676,,Surface,1,80,
0.374254,,Surface,1,81,
0.349972,,Surface,1,82,
0.320205,,Surface,1,83,
0.21341,,Surface,1,84,
0.441253,,Surface,1,85,
0.319032,,Surface,1,86,
0.350978,,Surface,1,87,
0.194674,,Surface,1,88,
0.162427,,Surface,1,89,
0.563139,,Surface,1,90,
0.423718,,Surface,1,91,
0.159424,,Surface,1,92,
0.567692,,Surface,1,93,
0.441252,,Surface,1,94,
0.401105,,Surface,1,95,
0.23427,,Surface,1,96,
0.531199,,Surface,1,97,
0.397813,,Surface,1,98,
0.284733,,Surface,1,99,
0.363364,,Surface,1,100,
0.336779,,Surface,1,101,
0.349416,,Surface,1,102,
0.113366,,Surface,1,103,
0.370334,,Surface,1,104,
0.167736,,Surface,1,105,
0.493649,,Surface,1,106,
0.191606,,Surface,1,107,
0.551009,,Surface,1,108,
0.517972,,Surface,1,109,
0.284734,,Surface,1,110,
0.363203,,Surface,1,111,
0.251431,,Surface,1,112,
0.544679,,Surface,1,113,
0.396422,,Surface,1,114,
0.359242,,Surface,1,115,
0.266775,,Surface,1,116,
0.347378,,Surface,1,118,
0.262557,,Surface,1,119,
0.636885,,Surface,1,120,
0.201139,,Surface,1,121,
0.452732,,Surface,1,122,
0.411149,,Surface,1,123,
0.506569,,Surface,1,124,
0.651899,,Surface,1,125,
0.38035,,Surface,1,126,
0.215754,,Surface,1,127,
0.444999,,Surface,1,128,
0.673088,,Surface,1,129,
0.60278,,Surface,1,130,
0.496526,,Surface,1,131,
0.264465,,Surface,1,132,
0.628075,,Surface,1,133,
0.353112,,Surface,1,134,
0.492909,,Surface,1,135,
0.41817,,Surface,1,136,
0.26057,,Surface,1,137,
0.181726,,Surface,1,138,
0.396731,,Surface,1,139,
0.151202,,Surface,1,140,
0.546969,,Surface,1,141,
0.248074,,Surface,1,142,
0.511622,,Surface,1,143,
0.288604,,Surface,1,144,
0.398449,,Surface,1,145,
0.351217,,Surface,1,146,
0.560373,,Surface,1,147,
0.350974,,Surface,1,148,
0.32476,,Surface,1,149,
0.275396,,Surface,1,150,
0.531135,,Surface,1,151,
0.346933,,Surface,1,152,
0.36234,,Surface,1,153,
0.252447,,Surface,1,154,
0.306717,,Surface,1,155,
0.568922,,Surface,1,156,
0.313053,,Surface,1,157,
0.293263,,Surface,1,158,
0.215964,,Surface,1,159,
0.509183,,Surface,1,160,
0.138161,,Surface,1,161,
0.245566,,Surface,1,162,
0.170508,,Surface,1,163,
0.329944,,Surface,1,164,
0.731172,,Surface,1,165,
0.429431,,Surface,1,166,
0.259693,,Surface,1,167,
0.308375,,Surface,1,168,
0.532032,,Surface,1,169,
0.351762,,Surface,1,170,
0.220325,,Surface,1,171,
0.359662,,Surface,1,172,
0.432883,,Surface,1,173,
0.394542,,Surface,1,174,
0.347838,,Surface,1,175,
0.572812,,Surface,1,176,
0.308982,,Surface,1,177,
0.449184,,Surface,1,178,
0.392485,,Surface,1,179,
0.2768,,Surface,1,180,
0.28772,,Surface,1,181,
0.605191,,Surface,1,182,
0.313601,,Surface,1,183,
0.585511,,Surface,1,184,
0.486641,,Surface,1,185,
0.334318,,Surface,1,186,
0.33324,,Surface,1,187,
0.449192,,Surface,1,188,
0.564513,,Surface,1,189,
0.564064,,Surface,1,190,
0.349761,,Surface,1,191,
0.17322,,Surface,1,192,
0.503935,,Surface,1,193,
0.232392,,Surface,1,194,
0.357445,,Surface,1,195,
0.429002,,Surface,1,196,
0.355502,,Surface,1,198,
0.67436,,Surface,1,199,
0.376529,,Surface,1,200,
0.473446,,Surface,1,201,
0.36033,,Surface,1,203,
0.310618,,Surface,1,204,
0.526665,,Surface,1,205,
0.354567,,Surface,1,206,
0.524189,,Surface,1,207,
0.70163,,Surface,1,208,
0.592903,,Surface,1,209,
0.600263,,Surface,1,210,
0.40537,,Surface,1,211,
0.275592,,Surface,1,212,
0.461137,,Surface,1,213,
0.533155,,Surface,1,214,
0.450408,,Surface,1,215,
0.375015,,Surface,1,216,
0.521831,,Surface,1,217,
0.331867,,Surface,1,218,
0.614101,,Surface,1,219,
0.413923,,Surface,1,220,
0.455824,,Surface,1,221,
0.469753,,Surface,1,222,
0.1815,,Surface,1,223,
0.593922,,Surface,1,224,
0.333435,,Surface,1,225,
0.234885,,Surface,1,226,
0.691256,,Surface,1,227,
0.573751,,Surface,1,228,
0.369562,,Surface,1,229,
0.281517,,Surface,1,230,
0.519365,,Surface,1,231,
0.323898,,Surface,1,232,
0.659666,,Surface,1,233,
0.354879,,Surface,1,235,
0.43916,,Surface,1,236,
0.327228,,Surface,1,237,
0.451665,,Surface,1,238,
0.43638,,Surface,1,239,
0.575659,,Surface,1,240,
0.326467,,Surface,1,241,
0.409977,,Surface,1,242,
0.476993,,Surface,1,244,
0.726947,,Surface,1,245,
0.41917,,Surface,1,246,
0.696781,,Surface,1,247,
0.425021,,Surface,1,248,
0.355041,,Surface,1,249,
0.44252,,Surface,1,250,
0.366282,,Surface,1,252,
0.309373,,Surface,1,253,
0.297295,,Surface,1,254,
0.59622,,Surface,1,255,
0.567381,,Surface,1,256,
0.311049,,Surface,1,257,
0.409294,,Surface,1,258,
0.497508,,Surface,1,259,
0.521391,,Surface,1,261,
0.5252,,Surface,1,262,
0.457993,,Surface,1,263,
0.640174,,Surface,1,264,
0.517626,,Surface,1,265,
0.524481,,Surface,1,266,
0.27296,,Surface,1,268,
0.649297,,Surface,1,269,
0.488821,,Surface,1,270,
0.286648,,Surface,1,271,
0.346032,,Surface,1,272,
0.353653,,Surface,1,273,
0.340082,,Surface,1,274,
0.205069,,Surface,1,275,
0.306592,,Surface,1,276,
0.211319,,Surface,1,277,
0.701415,,Surface,1,278,
0.121934,,Surface,1,279,
0.449806,,Surface,1,280,
0.304335,,Surface,1,281,
0.513427,,Surface,1,283,
0.195326,,Surface,1,284,
0.627604,,Surface,1,285,
0.316655,,Surface,1,286,
0.351021,,Surface,1,287,
0.782295,,Surface,1,288,
0.573756,,Surface,1,289,
0.556768,,Surface,1,290,
0.555097,,Surface,1,291,
0.614811,,Surface,1,292,
0.239599,,Surface,1,293,
0.636627,,Surface,1,294,
0.295962,,Surface,1,295,
0.326104,,Surface,1,296,
0.372975,,Surface,1,297,
0.520247,,Surface,1,298,
0.489349,,Surface,1,299,
0.437457,,Surface,1,300,
0.431972,,Surface,1,301,
0.454166,,Surface,1,303,
0.262921,,Surface,1,304,
0.526503,,Surface,1,305,
0.310761,,Surface,1,306,
0.430412,,Surface,1,307,
0.572368,,Surface,1,308,
0.429993,,Surface,1,309,
0.589281,,Surface,1,310,
0.363378,,Surface,1,312,
0.505584,,Surface,1,313,
0.2655,,Surface,1,314,
0.446626,,Surface,1,315,
0.597975,,Surface,1,316,
0.188848,,Surface,1,317,
0.660339,,Surface,1,318,
0.742843,,Surface,1,319,
0.48045,,Surface,1,320,
0.454777,,Surface,1,321,
0.271646,,Surface,1,323,
0.398459,,Surface,1,324,
0.701244,,Surface,1,325,
0.460656,,Surface,1,326,
0.629359,,Surface,1,327,
0.437228,,Surface,1,329,
0.434705,,Surface,1,330,
0.695994,,Surface,1,331,
0.217057,,Surface,1,332,
0.20539,,Surface,1,333,
0.185859,,Surface,1,335,
0.499483,,Surface,1,338,
0.485933,,Surface,1,339,
0.773964,,Surface,1,342,
0.241532,,Surface,1,343,
0.445559,,Surface,1,344,
0.566532,,Surface,1,345,
0.290374,,Surface,1,346,
0.7654,,Surface,1,347,
0.219568,,Surface,1,349,
0.384028,,Surface,1,350,
0.26122,,Surface,1,351,
0.386774,,Surface,1,352,
0.293987,,Surface,1,353,
0.551591,,Surface,1,354,
0.618895,,Surface,1,356,
0.253709,,Surface,1,357,
0.219914,,Surface,1,358,
0.479923,,Surface,1,359,
0.352656,,Surface,1,360,
0.503682,,Surface,1,363,
0.346251,,Surface,1,364,
0.446358,,Surface,1,365,
0.592688,,Surface,1,366,
0.481279,,Surface,1,368,
0.226116,,Surface,1,369,
0.309727,,Surface,1,370,
0.497007,,Surface,1,371,
0.261044,,Surface,1,372,
0.482341,,Surface,1,373,
0.286677,,Surface,1,374,
0.385837,,Surface,1,375,
0.371704,,Surface,1,376,
0.369185,,Surface,1,378,
0.285468,,Surface,1,379,
0.457183,,Surface,1,380,
0.324628,,Surface,1,381,
0.440374,,Surface,1,382,
0.337352,,Surface,1,383,
0.368084,,Surface,1,384,
0.711744,,Surface,1,385,
0.364561,,Surface,1,386,
0.376148,,Surface,1,387,
0.161021,,Surface,1,388,
0.440213,,Surface,1,389,
0.259869,,Surface,1,390,
0.501347,,Surface,1,391,
0.547644,,Surface,1,392,
0.170526,,Surface,1,393,
0.391034,,Surface,1,394,
0.358898,,Surface,1,395,
0.321396,,Surface,1,396,
0.59314,,Surface,1,397,
0.46145,,Surface,1,398,
0.460473,,Surface,1,399,
0.361532,,Surface,1,400,
0.745875,,Surface,1,402,
0.427424,,Surface,1,403,
0.511282,,Surface,1,404,
0.704956,,Surface,1,405,
0.448967,,Surface,1,406,
0.693596,,Surface,1,407,
0.323186,,Surface,1,408,
0.258271,,Surface,1,409,
0.305132,,Surface,1,410,
0.367467,,Surface,1,412,
0.30566,,Surface,1,413,
0.363376,,Surface,1,414,
0.205515,,Surface,1,415,
0.528726,,Surface,1,416,
0.468537,,Surface,1,417,
0.237626,,Surface,1,418,
0.259361,,Surface,1,419,
0.280746,,Surface,1,420,
0.433729,,Surface,1,422,
0.224891,,Surface,1,423,
0.402994,,Surface,1,425,
0.210054,,Surface,1,426,
0.276459,,Surface,1,427,
0.36262,,Surface,1,428,
0.426722,,Surface,1,431,
0.234058,,Surface,1,432,
0.258697,,Surface,1,433,
0.476681,,Surface,1,434,
0.45238,,Surface,1,435,
0.369419,,Surface,1,436,
0.489625,,Surface,1,437,
0.655929,,Surface,1,438,
0.288978,,Surface,1,439,
0.410278,,Surface,1,440,
0.59957,,Surface,1,441,
0.29371,,Surface,1,442,
0.337671,,Surface,1,443,
0.331338,,Surface,1,444,
0.191534,,Surface,1,445,
0.391343,,Surface,1,446,
0.461355,,Surface,1,447,
0.545749,,Surface,1,448,
0.440677,,Surface,1,449,
0.318838,,Surface,1,450,
0.349177,,Surface,1,451,
0.290913,,Surface,1,452,
0.340437,,Surface,1,453,
0.327893,,Surface,1,454,
0.551268,,Surface,1,455,
0.376657,,Surface,1,456,
0.347429,,Surface,1,457,
0.170423,,Surface,1,458,
0.489391,,Surface,1,459,
0.477342,,Surface,1,460,
0.661118,,Surface,1,461,
0.287259,,Surface,1,462,
0.446225,,Surface,1,463,
0.71635,,Surface,1,464,
0.391409,,Surface,1,465,
0.375131,,Surface,1,466,
0.290545,,Surface,1,467,
0.362544,,Surface,1,468,
0.096921,,Surface,1,469,
0.685729,,Surface,1,470,
0.452139,,Surface,1,471,
0.466145,,Surface,1,472,
0.408876,,Surface,1,473,
0.509468,,Surface,1,474,
0.482329,,Surface,1,476,
0.290266,,Surface,1,477,
0.533715,,Surface,1,478,
0.267087,,Surface,1,479,
0.741265,,Surface,1,480,
0.363371,,Surface,1,483,
0.47284,,Surface,1,484,
0.536086,,Surface,1,485,
0.419153,,Surface,1,486,
0.295966,,Surface,1,487,
0.525165,,Surface,1,490,
0.583556,,Surface,1,491,
0.478479,,Surface,1,492,
0.493665,,Surface,1,494,
0.399484,,Surface,1,496,
0.600075,,Surface,1,497,
0.490206,,Surface,1,498,
0.556748,,Surface,1,500,
0.281671,,Surface,1,501,
0.633324,,Surface,1,502,
0.37145,,Surface,1,503,
0.365799,,Surface,1,504,
0.505962,,Surface,1,506,
0.512964,,Surface,1,507,
0.467026,,Surface,1,508,
0.472332,,Surface,1,509,
0.420858,,Surface,1,510,
0.311044,,Surface,1,511,
0.79651,,Surface,1,512,
0.258885,,Surface,1,514,
0.43697,,Surface,1,515,
0.187058,,Surface,1,516,
0.175703,,Surface,1,517,
0.494089,,Surface,1,518,
0.688842,,Surface,1,519,
0.405873,,Surface,1,520,
0.454507,,Surface,1,521,
0.380069,,Surface,1,522,
0.529822,,Surface,1,523,
0.295162,,Surface,1,524,
0.787774,,Surface,1,525,
0.280102,,Surface,1,526,
0.334403,,Surface,1,527,
0.245394,,Surface,1,528,
0.264529,,Surface,1,529,
0.400136,,Surface,1,530,
0.416561,,Surface,1,531,
0.482028,,Surface,1,532,
0.39624,,Surface,1,533,
0.27689,,Surface,1,535,
0.259363,,Surface,1,536,
0.432799,,Surface,1,537,
0.186177,,Surface,1,538,
0.29655,,Surface,1,539,
0.688586,,Surface,1,540,
0.296359,,Surface,1,541,
0.506773,,Surface,1,542,
0.505102,,Surface,1,544,
0.607603,,Surface,1,545,
0.276773,,Surface,1,546,
0.422264,,Surface,1,547,
0.422358,,Surface,1,548,
0.555362,,Surface,1,549,
0.38502,,Surface,1,550,
0.455884,,Surface,1,552,
0.281042,,Surface,1,554,
0.626165,,Surface,1,555,
0.585231,,Surface,1,556,
0.606621,,Surface,1,557,
0.3921,,Surface,1,558,
0.423899,,Surface,1,559,
0.453371,,Surface,1,560,
0.331552,,Surface,1,561,
0.343221,,Surface,1,563,
0.766002,,Surface,1,564,
0.39983,,Surface,1,565,
0.472915,,Surface,1,567,
0.409799,,Surface,1,568,
0.559459,,Surface,1,571,
0.290668,,Surface,1,572,
0.502147,,Surface,1,573,
0.510602,,Surface,1,574,
0.702052,,Surface,1,576,
0.433564,,Surface,1,577,
0.528967,,Surface,1,579,
0.41554,,Surface,1,580,
0.540042,,Surface,1,581,
0.191487,,Surface,1,583,
0.431241,,Surface,1,584,
0.472391,,Surface,1,585,
0.371202,,Surface,1,586,
0.2784,,Surface,1,587,
0.368799,,Surface,1,588,
0.279932,,Surface,1,589,
0.48757,,Surface,1,590,
0.174669,,Surface,1,592,
0.273351,,Surface,1,594,
0.369244,,Surface,1,595,
0.287947,,Surface,1,596,
0.483109,,Surface,1,597,
0.241345,,Surface,1,598,
0.551677,,Surface,1,599,
