
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.2944,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.50389,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.5437,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
28.4714,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
29.3335,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.2993,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
25.2142,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.2441,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
29.7967,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
26.4346,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.05081,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
31.0105,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
31.8068,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
34.684,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
32.8114,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
35.0616,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
34.2848,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
34.8463,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.3882,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.61577,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.6772,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
22.983,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
21.7478,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
26.1597,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.6505,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.56285,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.8947,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
18.5425,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.4068,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.6718,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
25.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.17739,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.5503,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.0367,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.61105,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.4,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.94055,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.2814,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
14.2081,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.28097,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
20.5548,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.06738,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
25.2344,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.981,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
22.1722,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.268,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
23.736,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.6819,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.7134,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.56941,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.4821,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
12.194,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.3469,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
21.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.80812,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
20.8689,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
