
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,624.089,µm^3,Volume Outside,Image 1,1,,
0.3315,719.987,µm^3,Volume Outside,Image 1,1,,
0.5525,802.204,µm^3,Volume Outside,Image 1,1,,
0.7735,883.717,µm^3,Volume Outside,Image 1,1,,
0.9945,969.16,µm^3,Volume Outside,Image 1,1,,
1.2155,1028.58,µm^3,Volume Outside,Image 1,1,,
1.4365,1060.92,µm^3,Volume Outside,Image 1,1,,
1.6575,1054.14,µm^3,Volume Outside,Image 1,1,,
1.8785,985.446,µm^3,Volume Outside,Image 1,1,,
2.0995,911.175,µm^3,Volume Outside,Image 1,1,,
2.3205,843.259,µm^3,Volume Outside,Image 1,1,,
2.5415,798.646,µm^3,Volume Outside,Image 1,1,,
2.7625,770.948,µm^3,Volume Outside,Image 1,1,,
2.9835,754.987,µm^3,Volume Outside,Image 1,1,,
3.2045,739.846,µm^3,Volume Outside,Image 1,1,,
3.4255,725.869,µm^3,Volume Outside,Image 1,1,,
3.6465,715.189,µm^3,Volume Outside,Image 1,1,,
3.8675,707.425,µm^3,Volume Outside,Image 1,1,,
4.0885,707.835,µm^3,Volume Outside,Image 1,1,,
4.3095,717.678,µm^3,Volume Outside,Image 1,1,,
4.5305,703.911,µm^3,Volume Outside,Image 1,1,,
4.7515,683.709,µm^3,Volume Outside,Image 1,1,,
4.9725,669.803,µm^3,Volume Outside,Image 1,1,,
5.1935,649.88,µm^3,Volume Outside,Image 1,1,,
5.4145,617.51,µm^3,Volume Outside,Image 1,1,,
5.6355,554.82,µm^3,Volume Outside,Image 1,1,,
5.8565,474.588,µm^3,Volume Outside,Image 1,1,,
6.0775,410.858,µm^3,Volume Outside,Image 1,1,,
6.2985,371.96,µm^3,Volume Outside,Image 1,1,,
6.5195,349.173,µm^3,Volume Outside,Image 1,1,,
6.7405,332.256,µm^3,Volume Outside,Image 1,1,,
6.9615,321.412,µm^3,Volume Outside,Image 1,1,,
7.1825,311.739,µm^3,Volume Outside,Image 1,1,,
7.4035,302.103,µm^3,Volume Outside,Image 1,1,,
7.6245,294.847,µm^3,Volume Outside,Image 1,1,,
