
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.13965,,Surface,3,Image 1,1,0,
3.72656,,Surface,3,Image 1,1,1,
6,,Surface,3,Image 1,1,2,
20.5,,Surface,3,Image 1,1,3,
7.60156,,Surface,3,Image 1,1,4,
10.8203,,Surface,3,Image 1,1,5,
2.4375,,Surface,3,Image 1,1,6,
1.33496,,Surface,3,Image 1,1,7,
5.22656,,Surface,3,Image 1,1,8,
10.9609,,Surface,3,Image 1,1,9,
8.33594,,Surface,3,Image 1,1,10,
0.0957031,,Surface,3,Image 1,1,11,
4.55469,,Surface,3,Image 1,1,12,
17,,Surface,3,Image 1,1,13,
3.33594,,Surface,3,Image 1,1,14,
50.5625,,Surface,3,Image 1,1,15,
3.46094,,Surface,3,Image 1,1,16,
40.4375,,Surface,3,Image 1,1,17,
6.32031,,Surface,3,Image 1,1,18,
1.49414,,Surface,3,Image 1,1,19,
2.80078,,Surface,3,Image 1,1,20,
15.5781,,Surface,3,Image 1,1,21,
0.757812,,Surface,3,Image 1,1,22,
5.64844,,Surface,3,Image 1,1,23,
24.3438,,Surface,3,Image 1,1,24,
2.40625,,Surface,3,Image 1,1,25,
1.77148,,Surface,3,Image 1,1,26,
2.21875,,Surface,3,Image 1,1,27,
0.852539,,Surface,3,Image 1,1,28,
1.09082,,Surface,3,Image 1,1,29,
14.1562,,Surface,3,Image 1,1,30,
1.21045,,Surface,3,Image 1,1,31,
10.0859,,Surface,3,Image 1,1,32,
7.64062,,Surface,3,Image 1,1,33,
11.875,,Surface,3,Image 1,1,34,
4.98047,,Surface,3,Image 1,1,35,
1.07617,,Surface,3,Image 1,1,36,
15.9688,,Surface,3,Image 1,1,37,
35.6562,,Surface,3,Image 1,1,38,
3.60938,,Surface,3,Image 1,1,39,
7.85938,,Surface,3,Image 1,1,40,
4.58594,,Surface,3,Image 1,1,41,
3.94531,,Surface,3,Image 1,1,42,
0.0437012,,Surface,3,Image 1,1,43,
3.32031,,Surface,3,Image 1,1,44,
8.64062,,Surface,3,Image 1,1,45,
46.5625,,Surface,3,Image 1,1,46,
2.875,,Surface,3,Image 1,1,47,
1.59766,,Surface,3,Image 1,1,48,
2.17773,,Surface,3,Image 1,1,49,
2.54297,,Surface,3,Image 1,1,50,
20.5625,,Surface,3,Image 1,1,51,
1.83203,,Surface,3,Image 1,1,52,
14.0469,,Surface,3,Image 1,1,53,
5.78516,,Surface,3,Image 1,1,54,
10.3438,,Surface,3,Image 1,1,55,
16.4688,,Surface,3,Image 1,1,56,
3.07031,,Surface,3,Image 1,1,58,
2.00781,,Surface,3,Image 1,1,59,
16.3906,,Surface,3,Image 1,1,60,
8.73438,,Surface,3,Image 1,1,61,
8.45312,,Surface,3,Image 1,1,63,
15.0156,,Surface,3,Image 1,1,64,
2.62109,,Surface,3,Image 1,1,65,
8.28125,,Surface,3,Image 1,1,66,
4.93359,,Surface,3,Image 1,1,67,
8.16016,,Surface,3,Image 1,1,68,
9.32812,,Surface,3,Image 1,1,69,
