
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
36.3158,µm,Surface,Position,1,0,
32.5253,µm,Surface,Position,1,1,
43.5651,µm,Surface,Position,1,2,
52.4928,µm,Surface,Position,1,3,
53.3549,µm,Surface,Position,1,4,
46.3207,µm,Surface,Position,1,5,
49.2356,µm,Surface,Position,1,6,
51.2655,µm,Surface,Position,1,7,
53.8181,µm,Surface,Position,1,8,
50.456,µm,Surface,Position,1,9,
33.0722,µm,Surface,Position,1,10,
55.0319,µm,Surface,Position,1,11,
55.8282,µm,Surface,Position,1,12,
58.7054,µm,Surface,Position,1,13,
56.8328,µm,Surface,Position,1,14,
59.083,µm,Surface,Position,1,15,
58.3062,µm,Surface,Position,1,16,
58.8677,µm,Surface,Position,1,17,
35.4095,µm,Surface,Position,1,18,
40.3211,µm,Surface,Position,1,19,
31.6371,µm,Surface,Position,1,20,
38.6986,µm,Surface,Position,1,21,
47.0044,µm,Surface,Position,1,22,
45.7692,µm,Surface,Position,1,23,
50.181,µm,Surface,Position,1,24,
39.6718,µm,Surface,Position,1,25,
27.5842,µm,Surface,Position,1,26,
40.916,µm,Surface,Position,1,27,
42.5639,µm,Surface,Position,1,28,
40.4282,µm,Surface,Position,1,29,
34.6932,µm,Surface,Position,1,30,
49.1306,µm,Surface,Position,1,31,
32.1988,µm,Surface,Position,1,32,
37.5717,µm,Surface,Position,1,33,
34.0581,µm,Surface,Position,1,34,
28.6324,µm,Surface,Position,1,35,
45.4214,µm,Surface,Position,1,36,
30.9619,µm,Surface,Position,1,37,
31.3028,µm,Surface,Position,1,38,
38.2295,µm,Surface,Position,1,39,
33.3023,µm,Surface,Position,1,40,
44.5762,µm,Surface,Position,1,41,
32.0888,µm,Surface,Position,1,42,
49.2558,µm,Surface,Position,1,43,
43.0024,µm,Surface,Position,1,44,
46.1935,µm,Surface,Position,1,45,
35.2893,µm,Surface,Position,1,46,
47.7574,µm,Surface,Position,1,47,
34.7033,µm,Surface,Position,1,48,
43.7348,µm,Surface,Position,1,49,
36.5112,µm,Surface,Position,1,50,
29.5908,µm,Surface,Position,1,51,
39.5034,µm,Surface,Position,1,52,
36.2153,µm,Surface,Position,1,53,
39.3682,µm,Surface,Position,1,54,
45.0715,µm,Surface,Position,1,55,
33.8295,µm,Surface,Position,1,56,
44.8903,µm,Surface,Position,1,58,
26.5505,µm,Surface,Position,1,59,
35.2457,µm,Surface,Position,1,60,
33.7669,µm,Surface,Position,1,61,
34.2351,µm,Surface,Position,1,63,
50.0074,µm,Surface,Position,1,64,
45.9401,µm,Surface,Position,1,65,
32.0034,µm,Surface,Position,1,66,
42.0212,µm,Surface,Position,1,67,
24.991,µm,Surface,Position,1,68,
44.5625,µm,Surface,Position,1,69,
39.9541,µm,Surface,Position,1,70,
36.1,µm,Surface,Position,1,71,
38.5176,µm,Surface,Position,1,72,
34.3206,µm,Surface,Position,1,73,
38.3404,µm,Surface,Position,1,74,
39.6835,µm,Surface,Position,1,75,
42.6598,µm,Surface,Position,1,76,
42.4291,µm,Surface,Position,1,77,
32.591,µm,Surface,Position,1,78,
30.3271,µm,Surface,Position,1,79,
33.0886,µm,Surface,Position,1,80,
43.5014,µm,Surface,Position,1,81,
23.4871,µm,Surface,Position,1,82,
44.0611,µm,Surface,Position,1,83,
31.3393,µm,Surface,Position,1,84,
27.6279,µm,Surface,Position,1,85,
35.5942,µm,Surface,Position,1,86,
29.0949,µm,Surface,Position,1,87,
32.083,µm,Surface,Position,1,88,
35.9856,µm,Surface,Position,1,89,
43.1511,µm,Surface,Position,1,90,
38.9233,µm,Surface,Position,1,91,
32.3839,µm,Surface,Position,1,92,
33.9186,µm,Surface,Position,1,93,
42.5272,µm,Surface,Position,1,94,
36.7001,µm,Surface,Position,1,95,
47.9199,µm,Surface,Position,1,96,
34.0524,µm,Surface,Position,1,97,
34.918,µm,Surface,Position,1,98,
25.2638,µm,Surface,Position,1,99,
24.2877,µm,Surface,Position,1,100,
40.0314,µm,Surface,Position,1,101,
38.3563,µm,Surface,Position,1,102,
35.953,µm,Surface,Position,1,103,
34.7667,µm,Surface,Position,1,104,
45.994,µm,Surface,Position,1,105,
41.9964,µm,Surface,Position,1,106,
39.1357,µm,Surface,Position,1,107,
35.1757,µm,Surface,Position,1,108,
40.1365,µm,Surface,Position,1,109,
24.6707,µm,Surface,Position,1,110,
37.2062,µm,Surface,Position,1,111,
41.2511,µm,Surface,Position,1,112,
36.3318,µm,Surface,Position,1,113,
32.2592,µm,Surface,Position,1,114,
35.0933,µm,Surface,Position,1,115,
34.8225,µm,Surface,Position,1,116,
41.9339,µm,Surface,Position,1,118,
34.5456,µm,Surface,Position,1,119,
27.7145,µm,Surface,Position,1,120,
31.7474,µm,Surface,Position,1,121,
37.2822,µm,Surface,Position,1,122,
35.6212,µm,Surface,Position,1,123,
38.4525,µm,Surface,Position,1,124,
35.7319,µm,Surface,Position,1,125,
