
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
15.875,,Surface,4,Image 1,1,0,
14.1953,,Surface,4,Image 1,1,1,
15.9453,,Surface,4,Image 1,1,2,
11.8125,,Surface,4,Image 1,1,3,
18.0391,,Surface,4,Image 1,1,4,
16.2422,,Surface,4,Image 1,1,5,
17.9844,,Surface,4,Image 1,1,6,
14.9492,,Surface,4,Image 1,1,7,
13.5859,,Surface,4,Image 1,1,8,
13.582,,Surface,4,Image 1,1,9,
18.4844,,Surface,4,Image 1,1,10,
14.8125,,Surface,4,Image 1,1,11,
13.3633,,Surface,4,Image 1,1,12,
17.4375,,Surface,4,Image 1,1,13,
15.4531,,Surface,4,Image 1,1,14,
13.1172,,Surface,4,Image 1,1,15,
12.9258,,Surface,4,Image 1,1,16,
14.3672,,Surface,4,Image 1,1,17,
20.2344,,Surface,4,Image 1,1,18,
13.457,,Surface,4,Image 1,1,19,
14.1641,,Surface,4,Image 1,1,20,
14.1406,,Surface,4,Image 1,1,21,
17.8594,,Surface,4,Image 1,1,22,
13.7773,,Surface,4,Image 1,1,23,
14.8672,,Surface,4,Image 1,1,24,
14.7578,,Surface,4,Image 1,1,25,
14.5273,,Surface,4,Image 1,1,26,
20.5312,,Surface,4,Image 1,1,27,
12.2773,,Surface,4,Image 1,1,28,
13.5898,,Surface,4,Image 1,1,29,
15.5078,,Surface,4,Image 1,1,30,
14.082,,Surface,4,Image 1,1,31,
16.1172,,Surface,4,Image 1,1,32,
20.4219,,Surface,4,Image 1,1,33,
19.8906,,Surface,4,Image 1,1,34,
15.9844,,Surface,4,Image 1,1,35,
15.4922,,Surface,4,Image 1,1,36,
17.6562,,Surface,4,Image 1,1,37,
25.7656,,Surface,4,Image 1,1,38,
22.2188,,Surface,4,Image 1,1,39,
16,,Surface,4,Image 1,1,40,
12.707,,Surface,4,Image 1,1,41,
12.582,,Surface,4,Image 1,1,42,
23.8594,,Surface,4,Image 1,1,43,
13.8008,,Surface,4,Image 1,1,44,
12.0391,,Surface,4,Image 1,1,45,
15.9531,,Surface,4,Image 1,1,46,
18.1562,,Surface,4,Image 1,1,47,
12.9531,,Surface,4,Image 1,1,48,
14.3945,,Surface,4,Image 1,1,49,
19.4062,,Surface,4,Image 1,1,50,
13.6562,,Surface,4,Image 1,1,51,
14.4609,,Surface,4,Image 1,1,52,
13.2227,,Surface,4,Image 1,1,53,
14.0078,,Surface,4,Image 1,1,54,
13.6992,,Surface,4,Image 1,1,55,
15.3672,,Surface,4,Image 1,1,56,
14.8164,,Surface,4,Image 1,1,58,
12.4922,,Surface,4,Image 1,1,59,
13.9297,,Surface,4,Image 1,1,60,
13.5391,,Surface,4,Image 1,1,61,
16.4141,,Surface,4,Image 1,1,63,
17.9219,,Surface,4,Image 1,1,64,
13.7422,,Surface,4,Image 1,1,65,
12.3203,,Surface,4,Image 1,1,66,
21.4531,,Surface,4,Image 1,1,67,
13.0977,,Surface,4,Image 1,1,68,
15.9453,,Surface,4,Image 1,1,69,
23.5938,,Surface,4,Image 1,1,70,
15.0469,,Surface,4,Image 1,1,71,
14.9844,,Surface,4,Image 1,1,72,
16.5391,,Surface,4,Image 1,1,73,
15.3164,,Surface,4,Image 1,1,74,
19,,Surface,4,Image 1,1,75,
15.0391,,Surface,4,Image 1,1,76,
13.6055,,Surface,4,Image 1,1,77,
13.7109,,Surface,4,Image 1,1,78,
19.6719,,Surface,4,Image 1,1,79,
11.9414,,Surface,4,Image 1,1,80,
13.4453,,Surface,4,Image 1,1,81,
15.0195,,Surface,4,Image 1,1,82,
15.0898,,Surface,4,Image 1,1,83,
13.6875,,Surface,4,Image 1,1,84,
13.9492,,Surface,4,Image 1,1,85,
19.5625,,Surface,4,Image 1,1,86,
13.9141,,Surface,4,Image 1,1,87,
16.3906,,Surface,4,Image 1,1,88,
18.4375,,Surface,4,Image 1,1,89,
13.5234,,Surface,4,Image 1,1,90,
15.5,,Surface,4,Image 1,1,91,
13.5625,,Surface,4,Image 1,1,92,
12.0703,,Surface,4,Image 1,1,93,
14.332,,Surface,4,Image 1,1,94,
14.6562,,Surface,4,Image 1,1,95,
15.0859,,Surface,4,Image 1,1,96,
17.1406,,Surface,4,Image 1,1,97,
