
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
62.2479,36.3158,5.6,µm,Surface,Position,1,0,
66.2037,32.5253,5.6,µm,Surface,Position,1,1,
55.4315,43.5651,5.58333,µm,Surface,Position,1,2,
46.886,52.4928,5.4575,µm,Surface,Position,1,3,
46.4208,53.3549,5.4,µm,Surface,Position,1,4,
53.0996,46.3207,5.6,µm,Surface,Position,1,5,
50.6633,49.2356,5.56667,µm,Surface,Position,1,6,
48.6957,51.2655,5.6,µm,Surface,Position,1,7,
46.7411,53.8181,5.41,µm,Surface,Position,1,8,
49.6511,50.456,5.6,µm,Surface,Position,1,9,
67.2382,33.0722,5.6,µm,Surface,Position,1,10,
45.4859,55.0319,5.53158,µm,Surface,Position,1,11,
45.9002,55.8282,5.48485,µm,Surface,Position,1,12,
45.2578,58.7054,5.4,µm,Surface,Position,1,13,
46.9678,56.8328,5.4,µm,Surface,Position,1,14,
45.3819,59.083,5.35652,µm,Surface,Position,1,15,
46.0719,58.3062,5.46667,µm,Surface,Position,1,16,
46.057,58.8677,5.4,µm,Surface,Position,1,17,
61.0329,35.4095,5.6,µm,Surface,Position,1,18,
55.968,40.3211,5.6,µm,Surface,Position,1,19,
65.0181,31.6371,5.60488,µm,Surface,Position,1,20,
58.022,38.6986,5.6,µm,Surface,Position,1,21,
49.7774,47.0044,5.6,µm,Surface,Position,1,22,
51.2074,45.7692,5.6,µm,Surface,Position,1,23,
47.7723,50.181,5.4747,µm,Surface,Position,1,24,
58.0599,39.6718,5.6,µm,Surface,Position,1,25,
67.3791,27.5842,5.70769,µm,Surface,Position,1,26,
54.4875,40.916,5.6,µm,Surface,Position,1,27,
52.642,42.5639,5.6,µm,Surface,Position,1,28,
54.815,40.4282,5.6,µm,Surface,Position,1,29,
60.9654,34.6932,5.6,µm,Surface,Position,1,30,
46.1653,49.1306,5.6,µm,Surface,Position,1,31,
63.7705,32.1988,5.6,µm,Surface,Position,1,32,
58.5488,37.5717,5.6,µm,Surface,Position,1,33,
59.9135,34.0581,5.62759,µm,Surface,Position,1,34,
65.3444,28.6324,5.69545,µm,Surface,Position,1,35,
48.7297,45.4214,5.5931,µm,Surface,Position,1,36,
63.4724,30.9619,5.6,µm,Surface,Position,1,37,
63.4685,31.3028,5.6,µm,Surface,Position,1,38,
56.5195,38.2295,5.6,µm,Surface,Position,1,39,
61.9156,33.3023,5.6,µm,Surface,Position,1,40,
50.4727,44.5762,5.57419,µm,Surface,Position,1,41,
60.9407,32.0888,5.6,µm,Surface,Position,1,42,
43.7536,49.2558,5.6,µm,Surface,Position,1,43,
50.1717,43.0024,5.6,µm,Surface,Position,1,44,
48.2251,46.1935,5.50892,µm,Surface,Position,1,45,
58.2863,35.2893,5.56981,µm,Surface,Position,1,46,
46.2665,47.7574,5.58542,µm,Surface,Position,1,47,
58.9751,34.7033,5.55385,µm,Surface,Position,1,48,
49.8488,43.7348,5.6,µm,Surface,Position,1,49,
55.4072,36.5112,5.55281,µm,Surface,Position,1,50,
62.3291,29.5908,5.62667,µm,Surface,Position,1,51,
52.3857,39.5034,5.6,µm,Surface,Position,1,52,
56.1988,36.2153,5.6,µm,Surface,Position,1,53,
52.8083,39.3682,5.6,µm,Surface,Position,1,54,
47.0909,45.0715,5.6,µm,Surface,Position,1,55,
58.4362,33.8295,5.6,µm,Surface,Position,1,56,
47.6249,44.8903,5.6,µm,Surface,Position,1,58,
64.1196,26.5505,5.65091,µm,Surface,Position,1,59,
55.7652,35.2457,5.6,µm,Surface,Position,1,60,
57.1765,33.7669,5.6,µm,Surface,Position,1,61,
56.8474,34.2351,5.6,µm,Surface,Position,1,63,
41.4075,50.0074,5.02326,µm,Surface,Position,1,64,
45.2033,45.9401,5.6,µm,Surface,Position,1,65,
59.5411,32.0034,5.6,µm,Surface,Position,1,66,
49.4566,42.0212,5.6,µm,Surface,Position,1,67,
66.4842,24.991,5.6,µm,Surface,Position,1,68,
44.7147,44.5625,5.6,µm,Surface,Position,1,69,
49.5076,39.9541,5.58929,µm,Surface,Position,1,70,
53.4936,36.1,5.565,µm,Surface,Position,1,71,
50.746,38.5176,5.6,µm,Surface,Position,1,72,
55.4979,34.3206,5.6,µm,Surface,Position,1,73,
51.1074,38.3404,5.6,µm,Surface,Position,1,74,
50.1418,39.6835,5.57143,µm,Surface,Position,1,75,
47.0378,42.6598,5.6,µm,Surface,Position,1,76,
47.5524,42.4291,5.56,µm,Surface,Position,1,77,
58.35,32.591,5.59441,µm,Surface,Position,1,78,
59.734,30.3271,5.6,µm,Surface,Position,1,79,
