
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,624.089,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1344.08,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2146.28,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3030,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3999.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5027.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6088.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7142.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8128.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9039.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9882.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10681.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,11452.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,12207.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,12947.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,13673,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,14388.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,15095.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,15803.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,16521.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,17225,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,17908.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,18578.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,19228.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,19845.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,20400.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,20875.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,21286.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,21658.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,22007.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,22339.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,22661,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,22972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
