
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.947057,,Surface,1,0,
0.90625,,Surface,1,1,
0.947279,,Surface,1,2,
0.648012,,Surface,1,3,
0.842603,,Surface,1,4,
0.949809,,Surface,1,5,
0.962471,,Surface,1,6,
0.949793,,Surface,1,7,
0.759175,,Surface,1,8,
0.94795,,Surface,1,9,
0.94578,,Surface,1,10,
0.95532,,Surface,1,11,
0.955077,,Surface,1,12,
0.79961,,Surface,1,13,
0.776868,,Surface,1,14,
0.769356,,Surface,1,15,
0.932644,,Surface,1,16,
0.829243,,Surface,1,17,
0.966481,,Surface,1,18,
0.935997,,Surface,1,19,
0.886772,,Surface,1,20,
0.924278,,Surface,1,21,
0.963476,,Surface,1,22,
0.946148,,Surface,1,23,
0.939191,,Surface,1,24,
0.91648,,Surface,1,25,
0.834575,,Surface,1,26,
0.939949,,Surface,1,27,
0.921077,,Surface,1,28,
0.953967,,Surface,1,29,
0.843007,,Surface,1,30,
0.945652,,Surface,1,31,
0.863537,,Surface,1,32,
0.948908,,Surface,1,33,
0.950701,,Surface,1,34,
0.952908,,Surface,1,35,
0.912387,,Surface,1,36,
0.834966,,Surface,1,37,
0.934662,,Surface,1,38,
0.961147,,Surface,1,39,
0.804186,,Surface,1,40,
0.912566,,Surface,1,41,
0.771565,,Surface,1,42,
0.96976,,Surface,1,43,
0.941934,,Surface,1,44,
0.560096,,Surface,1,45,
0.936196,,Surface,1,46,
0.847557,,Surface,1,47,
0.94168,,Surface,1,48,
0.951828,,Surface,1,49,
0.930234,,Surface,1,50,
0.938384,,Surface,1,51,
0.939725,,Surface,1,52,
0.751405,,Surface,1,53,
0.939218,,Surface,1,54,
0.946958,,Surface,1,55,
0.934055,,Surface,1,56,
0.946733,,Surface,1,58,
0.741127,,Surface,1,59,
0.719308,,Surface,1,60,
0.770368,,Surface,1,61,
0.940564,,Surface,1,63,
0.963393,,Surface,1,64,
0.914325,,Surface,1,65,
0.670614,,Surface,1,66,
0.965177,,Surface,1,67,
0.914037,,Surface,1,68,
0.936869,,Surface,1,69,
0.959045,,Surface,1,70,
0.807949,,Surface,1,71,
0.912228,,Surface,1,72,
0.779285,,Surface,1,73,
0.92956,,Surface,1,74,
0.950434,,Surface,1,75,
0.950037,,Surface,1,76,
0.888395,,Surface,1,77,
0.610623,,Surface,1,78,
0.961416,,Surface,1,79,
0.762899,,Surface,1,80,
0.922884,,Surface,1,81,
0.947295,,Surface,1,82,
0.94859,,Surface,1,83,
0.663408,,Surface,1,84,
0.934013,,Surface,1,85,
0.808593,,Surface,1,86,
0.850321,,Surface,1,87,
0.939017,,Surface,1,88,
0.950758,,Surface,1,89,
0.825648,,Surface,1,90,
0.862586,,Surface,1,91,
0.664789,,Surface,1,92,
0.84013,,Surface,1,93,
0.943954,,Surface,1,94,
0.917637,,Surface,1,95,
0.953926,,Surface,1,96,
0.842975,,Surface,1,97,
0.792177,,Surface,1,98,
0.941027,,Surface,1,99,
0.955871,,Surface,1,100,
0.752011,,Surface,1,101,
0.783588,,Surface,1,102,
0.788575,,Surface,1,103,
0.931208,,Surface,1,104,
0.958511,,Surface,1,105,
0.94174,,Surface,1,106,
0.947816,,Surface,1,107,
0.703162,,Surface,1,108,
0.787629,,Surface,1,109,
0.945715,,Surface,1,110,
0.756673,,Surface,1,111,
0.937675,,Surface,1,112,
0.685351,,Surface,1,113,
0.807642,,Surface,1,114,
0.793968,,Surface,1,115,
0.786986,,Surface,1,116,
0.963744,,Surface,1,118,
0.791511,,Surface,1,119,
0.849982,,Surface,1,120,
0.810986,,Surface,1,121,
0.755439,,Surface,1,122,
0.869135,,Surface,1,123,
0.894005,,Surface,1,124,
0.706937,,Surface,1,125,
0.858432,,Surface,1,126,
0.939622,,Surface,1,127,
0.90017,,Surface,1,128,
0.788406,,Surface,1,129,
0.696972,,Surface,1,130,
0.823825,,Surface,1,131,
0.793407,,Surface,1,132,
0.661283,,Surface,1,133,
0.795289,,Surface,1,134,
0.793052,,Surface,1,135,
0.886213,,Surface,1,136,
0.902678,,Surface,1,137,
0.525506,,Surface,1,138,
0.843926,,Surface,1,139,
0.939232,,Surface,1,140,
0.816126,,Surface,1,141,
0.753876,,Surface,1,142,
0.894464,,Surface,1,143,
0.954513,,Surface,1,144,
0.861084,,Surface,1,145,
0.776484,,Surface,1,146,
0.822872,,Surface,1,147,
0.72006,,Surface,1,148,
0.95548,,Surface,1,149,
0.906994,,Surface,1,150,
0.871373,,Surface,1,151,
0.930869,,Surface,1,152,
0.729949,,Surface,1,153,
0.783053,,Surface,1,154,
0.793667,,Surface,1,155,
0.854672,,Surface,1,156,
0.863779,,Surface,1,157,
0.883226,,Surface,1,158,
0.759821,,Surface,1,159,
0.845058,,Surface,1,160,
0.907729,,Surface,1,161,
0.874969,,Surface,1,162,
0.965523,,Surface,1,163,
0.78184,,Surface,1,164,
0.827299,,Surface,1,165,
0.815298,,Surface,1,166,
0.844077,,Surface,1,167,
0.910411,,Surface,1,168,
0.898088,,Surface,1,169,
0.766413,,Surface,1,170,
0.960187,,Surface,1,171,
0.856016,,Surface,1,172,
0.865626,,Surface,1,173,
0.820063,,Surface,1,174,
0.901781,,Surface,1,175,
0.772747,,Surface,1,176,
0.728098,,Surface,1,177,
0.692877,,Surface,1,178,
0.872958,,Surface,1,179,
0.892836,,Surface,1,180,
0.871779,,Surface,1,181,
0.845032,,Surface,1,182,
0.899243,,Surface,1,183,
0.755487,,Surface,1,184,
0.679398,,Surface,1,185,
0.770194,,Surface,1,186,
0.794361,,Surface,1,187,
0.950581,,Surface,1,188,
0.906436,,Surface,1,189,
0.88179,,Surface,1,190,
0.806364,,Surface,1,191,
0.698714,,Surface,1,192,
0.909443,,Surface,1,193,
0.923373,,Surface,1,194,
0.877234,,Surface,1,195,
0.651796,,Surface,1,196,
0.67204,,Surface,1,198,
0.776299,,Surface,1,199,
0.82544,,Surface,1,200,
0.900403,,Surface,1,201,
0.814248,,Surface,1,203,
0.889678,,Surface,1,204,
0.89198,,Surface,1,205,
0.843284,,Surface,1,206,
0.770045,,Surface,1,207,
0.720501,,Surface,1,208,
0.826277,,Surface,1,209,
0.725393,,Surface,1,210,
0.856747,,Surface,1,211,
0.859039,,Surface,1,212,
0.939604,,Surface,1,213,
0.82612,,Surface,1,214,
0.777561,,Surface,1,215,
0.766509,,Surface,1,216,
0.649324,,Surface,1,217,
0.772159,,Surface,1,218,
0.825888,,Surface,1,219,
0.957962,,Surface,1,220,
0.858493,,Surface,1,221,
0.733579,,Surface,1,222,
0.965974,,Surface,1,223,
0.749766,,Surface,1,224,
0.823181,,Surface,1,225,
0.776303,,Surface,1,226,
0.871384,,Surface,1,227,
0.743674,,Surface,1,228,
0.88085,,Surface,1,229,
0.875861,,Surface,1,230,
0.789528,,Surface,1,231,
0.789839,,Surface,1,232,
0.800628,,Surface,1,233,
0.70765,,Surface,1,235,
0.747277,,Surface,1,236,
0.878521,,Surface,1,237,
0.778765,,Surface,1,238,
0.789839,,Surface,1,239,
0.781501,,Surface,1,240,
0.919323,,Surface,1,241,
0.61015,,Surface,1,242,
0.751864,,Surface,1,244,
0.626889,,Surface,1,245,
0.760575,,Surface,1,246,
0.792585,,Surface,1,247,
0.618828,,Surface,1,248,
0.739566,,Surface,1,249,
0.879526,,Surface,1,250,
0.765193,,Surface,1,252,
0.922076,,Surface,1,253,
0.778446,,Surface,1,254,
0.784573,,Surface,1,255,
0.845089,,Surface,1,256,
0.686623,,Surface,1,257,
0.775202,,Surface,1,258,
0.720264,,Surface,1,259,
0.880208,,Surface,1,261,
0.854339,,Surface,1,262,
0.861571,,Surface,1,263,
0.780039,,Surface,1,264,
0.790447,,Surface,1,265,
0.951954,,Surface,1,266,
0.83324,,Surface,1,268,
0.792756,,Surface,1,269,
0.836421,,Surface,1,270,
0.955598,,Surface,1,271,
0.863497,,Surface,1,272,
0.747193,,Surface,1,273,
0.68065,,Surface,1,274,
0.825016,,Surface,1,275,
0.840168,,Surface,1,276,
0.962974,,Surface,1,277,
0.724675,,Surface,1,278,
0.955726,,Surface,1,279,
0.766222,,Surface,1,280,
0.712766,,Surface,1,281,
0.803355,,Surface,1,283,
0.805487,,Surface,1,284,
0.841386,,Surface,1,285,
0.900308,,Surface,1,286,
0.948533,,Surface,1,287,
0.623566,,Surface,1,288,
0.750477,,Surface,1,289,
0.908094,,Surface,1,290,
0.715591,,Surface,1,291,
0.688356,,Surface,1,292,
0.917086,,Surface,1,293,
0.828165,,Surface,1,294,
0.800753,,Surface,1,295,
0.917844,,Surface,1,296,
0.872013,,Surface,1,297,
0.739656,,Surface,1,298,
0.924323,,Surface,1,299,
0.925467,,Surface,1,300,
0.916243,,Surface,1,301,
0.893366,,Surface,1,303,
0.648572,,Surface,1,304,
0.908861,,Surface,1,305,
0.792563,,Surface,1,306,
0.940484,,Surface,1,307,
0.677937,,Surface,1,308,
0.724,,Surface,1,309,
0.683468,,Surface,1,310,
0.956703,,Surface,1,312,
0.760743,,Surface,1,313,
0.778987,,Surface,1,314,
0.921719,,Surface,1,315,
0.826085,,Surface,1,316,
0.513852,,Surface,1,317,
0.736647,,Surface,1,318,
0.781686,,Surface,1,319,
0.851876,,Surface,1,320,
0.801495,,Surface,1,321,
0.890449,,Surface,1,323,
0.810408,,Surface,1,324,
0.747303,,Surface,1,325,
0.865192,,Surface,1,326,
0.805177,,Surface,1,327,
0.824315,,Surface,1,329,
0.823229,,Surface,1,330,
0.837258,,Surface,1,331,
0.92733,,Surface,1,332,
0.879536,,Surface,1,333,
0.793233,,Surface,1,335,
0.762356,,Surface,1,338,
0.773883,,Surface,1,339,
0.850256,,Surface,1,342,
0.798549,,Surface,1,343,
0.863525,,Surface,1,344,
0.788531,,Surface,1,345,
0.948888,,Surface,1,346,
0.703832,,Surface,1,347,
0.948817,,Surface,1,349,
0.817216,,Surface,1,350,
0.823031,,Surface,1,351,
0.804322,,Surface,1,352,
0.835762,,Surface,1,353,
0.845089,,Surface,1,354,
0.891212,,Surface,1,356,
0.959499,,Surface,1,357,
