
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.745205,14.7311,-19.9748,49.437,,5,Intensity,Image 1,1,,
-0.111,0.745205,14.2302,-19.5697,48.03,,5,Intensity,Image 1,1,,
0.111,0.745205,13.0991,-18.5896,44.7878,,5,Intensity,Image 1,1,,
0.333,0.745205,11.2249,-16.7762,39.226,,5,Intensity,Image 1,1,,
0.555,0.745205,9.17868,-14.5761,32.9335,,5,Intensity,Image 1,1,,
0.777,0.745205,7.25421,-12.416,26.9244,,5,Intensity,Image 1,1,,
0.999,0.745205,5.60455,-10.5219,21.731,,5,Intensity,Image 1,1,,
1.221,0.745205,4.33384,-9.09583,17.7635,,5,Intensity,Image 1,1,,
1.443,0.745205,3.35493,-8.06615,14.776,,5,Intensity,Image 1,1,,
1.665,0.745205,2.63662,-7.59902,12.8723,,5,Intensity,Image 1,1,,
1.887,0.745205,2.05359,-6.76587,10.8731,,5,Intensity,Image 1,1,,
2.109,0.745205,1.60218,-5.63776,8.84213,,5,Intensity,Image 1,1,,
2.331,0.745205,1.32173,-4.89034,7.5338,,5,Intensity,Image 1,1,,
2.553,0.745205,1.11884,-4.39479,6.63248,,5,Intensity,Image 1,1,,
2.775,0.745205,0.9488,-4.06787,5.96547,,5,Intensity,Image 1,1,,
2.997,0.745205,0.830179,-4.01624,5.67659,,5,Intensity,Image 1,1,,
3.219,0.745205,0.727011,-3.82473,5.27875,,5,Intensity,Image 1,1,,
3.441,0.745205,0.618823,-3.33094,4.56858,,5,Intensity,Image 1,1,,
3.663,0.745205,0.51771,-2.97737,4.01279,,5,Intensity,Image 1,1,,
3.885,0.745205,0.426666,-2.64927,3.50261,,5,Intensity,Image 1,1,,
4.107,0.745205,0.350836,-2.2561,2.95777,,5,Intensity,Image 1,1,,
4.329,0.745205,0.283544,-1.84114,2.40823,,5,Intensity,Image 1,1,,
4.551,0.745205,0.248803,-1.68869,2.1863,,5,Intensity,Image 1,1,,
4.773,0.745205,0.240387,-1.72032,2.20109,,5,Intensity,Image 1,1,,
4.995,0.745205,0.246987,-1.88298,2.37696,,5,Intensity,Image 1,1,,
5.217,0.745205,0.25855,-2.21159,2.72869,,5,Intensity,Image 1,1,,
5.439,0.745205,0.266479,-2.18376,2.71672,,5,Intensity,Image 1,1,,
5.661,0.745205,0.269314,-1.94466,2.48328,,5,Intensity,Image 1,1,,
5.883,0.745205,0.251581,-1.53672,2.03988,,5,Intensity,Image 1,1,,
6.105,0.745205,0.222807,-1.18471,1.63033,,5,Intensity,Image 1,1,,
6.327,0.745205,0.204597,-1.08211,1.4913,,5,Intensity,Image 1,1,,
6.549,0.745205,0.2033,-1.34787,1.75447,,5,Intensity,Image 1,1,,
6.771,0.745205,0.220304,-1.90548,2.34609,,5,Intensity,Image 1,1,,
6.993,0.745205,0.228394,-2.15549,2.61228,,5,Intensity,Image 1,1,,
7.215,0.745205,0.217073,-1.85609,2.29023,,5,Intensity,Image 1,1,,
7.437,0.745205,0.215683,-1.82417,2.25553,,5,Intensity,Image 1,1,,
7.659,0.745205,0.227628,-2.04539,2.50065,,5,Intensity,Image 1,1,,
7.881,0.745205,0.235792,-2.19085,2.66243,,5,Intensity,Image 1,1,,
8.103,0.745205,0.22032,-2.0702,2.51084,,5,Intensity,Image 1,1,,
