
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.36957,µm,Surface,Position,1,0,
2.77228,µm,Surface,Position,1,1,
2.20496,µm,Surface,Position,1,3,
2.27619,µm,Surface,Position,1,4,
2.00426,µm,Surface,Position,1,5,
3.33699,µm,Surface,Position,1,7,
2.69231,µm,Surface,Position,1,8,
3.12836,µm,Surface,Position,1,9,
3.4,µm,Surface,Position,1,10,
2.17248,µm,Surface,Position,1,11,
2.29787,µm,Surface,Position,1,12,
1.87586,µm,Surface,Position,1,13,
2.01275,µm,Surface,Position,1,14,
3.05385,µm,Surface,Position,1,15,
2.87257,µm,Surface,Position,1,16,
1.63973,µm,Surface,Position,1,17,
2.63038,µm,Surface,Position,1,18,
2.23077,µm,Surface,Position,1,19,
3.34953,µm,Surface,Position,1,20,
3.33757,µm,Surface,Position,1,21,
2.52597,µm,Surface,Position,1,22,
2.8377,µm,Surface,Position,1,23,
2.2,µm,Surface,Position,1,24,
2.34957,µm,Surface,Position,1,28,
2.87579,µm,Surface,Position,1,29,
2.56923,µm,Surface,Position,1,30,
1.975,µm,Surface,Position,1,31,
2.26126,µm,Surface,Position,1,32,
3.35613,µm,Surface,Position,1,33,
3.07586,µm,Surface,Position,1,34,
3.08627,µm,Surface,Position,1,35,
2.42174,µm,Surface,Position,1,36,
2.86197,µm,Surface,Position,1,37,
2.56489,µm,Surface,Position,1,40,
2.87419,µm,Surface,Position,1,41,
2.55,µm,Surface,Position,1,42,
3.31214,µm,Surface,Position,1,44,
3.03243,µm,Surface,Position,1,45,
2.4,µm,Surface,Position,1,47,
2.24874,µm,Surface,Position,1,48,
2.42828,µm,Surface,Position,1,49,
2.29118,µm,Surface,Position,1,50,
3.33115,µm,Surface,Position,1,51,
3.37797,µm,Surface,Position,1,52,
3.20611,µm,Surface,Position,1,53,
3.26746,µm,Surface,Position,1,54,
2.56883,µm,Surface,Position,1,55,
3.37667,µm,Surface,Position,1,56,
3.17886,µm,Surface,Position,1,57,
3.31961,µm,Surface,Position,1,58,
2.69433,µm,Surface,Position,1,59,
3.33289,µm,Surface,Position,1,60,
3.2,µm,Surface,Position,1,61,
3.3528,µm,Surface,Position,1,62,
3.37079,µm,Surface,Position,1,63,
2.16154,µm,Surface,Position,1,65,
3.27129,µm,Surface,Position,1,66,
2.75,µm,Surface,Position,1,67,
3.275,µm,Surface,Position,1,68,
2.6776,µm,Surface,Position,1,69,
2.64793,µm,Surface,Position,1,71,
2.69268,µm,Surface,Position,1,72,
2.87619,µm,Surface,Position,1,73,
2.89524,µm,Surface,Position,1,74,
2.78649,µm,Surface,Position,1,75,
2.49503,µm,Surface,Position,1,76,
2.38788,µm,Surface,Position,1,77,
3.31724,µm,Surface,Position,1,79,
2.14316,µm,Surface,Position,1,80,
3.31739,µm,Surface,Position,1,81,
2.05983,µm,Surface,Position,1,82,
2.51799,µm,Surface,Position,1,83,
2.23014,µm,Surface,Position,1,84,
2.51368,µm,Surface,Position,1,85,
3.22472,µm,Surface,Position,1,86,
2.98764,µm,Surface,Position,1,88,
3,µm,Surface,Position,1,89,
3.10355,µm,Surface,Position,1,90,
2.65366,µm,Surface,Position,1,91,
2.72708,µm,Surface,Position,1,92,
3.15337,µm,Surface,Position,1,93,
3.26465,µm,Surface,Position,1,94,
2.58974,µm,Surface,Position,1,95,
3.06154,µm,Surface,Position,1,96,
3.005,µm,Surface,Position,1,97,
2.77083,µm,Surface,Position,1,98,
3.17895,µm,Surface,Position,1,99,
2.28718,µm,Surface,Position,1,100,
3.12,µm,Surface,Position,1,102,
2.82407,µm,Surface,Position,1,104,
2.7281,µm,Surface,Position,1,105,
2.8386,µm,Surface,Position,1,109,
2.94324,µm,Surface,Position,1,110,
0.869565,µm,Surface,Position,1,111,
2.79067,µm,Surface,Position,1,112,
3.29944,µm,Surface,Position,1,113,
2.50578,µm,Surface,Position,1,114,
3.02143,µm,Surface,Position,1,115,
2.35652,µm,Surface,Position,1,116,
2.95556,µm,Surface,Position,1,117,
2.69588,µm,Surface,Position,1,118,
2.35077,µm,Surface,Position,1,119,
2.31467,µm,Surface,Position,1,123,
3.2,µm,Surface,Position,1,126,
2.75789,µm,Surface,Position,1,128,
2.7495,µm,Surface,Position,1,130,
2.75377,µm,Surface,Position,1,131,
1.69231,µm,Surface,Position,1,133,
2.64815,µm,Surface,Position,1,135,
2.7186,µm,Surface,Position,1,137,
2.08306,µm,Surface,Position,1,139,
1.92308,µm,Surface,Position,1,140,
2.66875,µm,Surface,Position,1,141,
3.16977,µm,Surface,Position,1,143,
2.62735,µm,Surface,Position,1,144,
2.6,µm,Surface,Position,1,145,
2.57808,µm,Surface,Position,1,146,
2.18571,µm,Surface,Position,1,149,
3.28727,µm,Surface,Position,1,151,
3.28966,µm,Surface,Position,1,154,
3.15526,µm,Surface,Position,1,157,
2.55694,µm,Surface,Position,1,162,
2.65745,µm,Surface,Position,1,163,
3.05263,µm,Surface,Position,1,164,
3.39659,µm,Surface,Position,1,165,
3.02784,µm,Surface,Position,1,167,
2.93333,µm,Surface,Position,1,168,
3.10588,µm,Surface,Position,1,169,
2.7445,µm,Surface,Position,1,170,
2.53951,µm,Surface,Position,1,171,
2.59259,µm,Surface,Position,1,172,
3.13404,µm,Surface,Position,1,173,
2.85685,µm,Surface,Position,1,174,
2.56552,µm,Surface,Position,1,175,
2.57059,µm,Surface,Position,1,178,
3.25833,µm,Surface,Position,1,179,
2.32656,µm,Surface,Position,1,180,
3.4,µm,Surface,Position,1,181,
3.27386,µm,Surface,Position,1,182,
2.28762,µm,Surface,Position,1,183,
2.82326,µm,Surface,Position,1,186,
3.4,µm,Surface,Position,1,187,
2.78421,µm,Surface,Position,1,188,
3.42766,µm,Surface,Position,1,189,
3.29895,µm,Surface,Position,1,190,
3.42857,µm,Surface,Position,1,191,
3.42472,µm,Surface,Position,1,192,
3.31169,µm,Surface,Position,1,193,
3.30851,µm,Surface,Position,1,194,
2.44115,µm,Surface,Position,1,195,
2.20652,µm,Surface,Position,1,196,
2.06272,µm,Surface,Position,1,197,
1.91455,µm,Surface,Position,1,198,
2.20454,µm,Surface,Position,1,199,
1.56977,µm,Surface,Position,1,200,
2.23897,µm,Surface,Position,1,201,
1.6,µm,Surface,Position,1,202,
2.6,µm,Surface,Position,1,203,
2.37895,µm,Surface,Position,1,204,
2.58947,µm,Surface,Position,1,205,
2.4,µm,Surface,Position,1,206,
3.32203,µm,Surface,Position,1,208,
2.65395,µm,Surface,Position,1,209,
3.15315,µm,Surface,Position,1,210,
2.56727,µm,Surface,Position,1,211,
2.48942,µm,Surface,Position,1,212,
2.92063,µm,Surface,Position,1,213,
2.97069,µm,Surface,Position,1,214,
2.98873,µm,Surface,Position,1,215,
2.375,µm,Surface,Position,1,216,
