
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.769333,,Surface,1,0,
0.731313,,Surface,1,1,
0.545636,,Surface,1,3,
0.382635,,Surface,1,4,
0.545259,,Surface,1,5,
0.79275,,Surface,1,7,
0.630497,,Surface,1,8,
0.755754,,Surface,1,9,
0.171169,,Surface,1,10,
0.691256,,Surface,1,11,
0.275235,,Surface,1,12,
0.473858,,Surface,1,13,
0.672495,,Surface,1,14,
0.411442,,Surface,1,15,
0.673626,,Surface,1,16,
0.80233,,Surface,1,17,
0.720351,,Surface,1,18,
0.332676,,Surface,1,19,
0.795017,,Surface,1,20,
0.773198,,Surface,1,21,
0.688114,,Surface,1,22,
0.774144,,Surface,1,23,
0.443453,,Surface,1,24,
0.639708,,Surface,1,28,
0.72025,,Surface,1,29,
0.746711,,Surface,1,30,
0.520427,,Surface,1,31,
0.575011,,Surface,1,32,
0.80282,,Surface,1,33,
0.455717,,Surface,1,34,
0.741243,,Surface,1,35,
0.728964,,Surface,1,36,
0.80252,,Surface,1,37,
0.7201,,Surface,1,40,
0.764203,,Surface,1,41,
0.755163,,Surface,1,42,
0.7774,,Surface,1,44,
0.733922,,Surface,1,45,
0.475834,,Surface,1,47,
0.664946,,Surface,1,48,
0.605897,,Surface,1,49,
0.179965,,Surface,1,50,
0.66138,,Surface,1,51,
0.783985,,Surface,1,52,
0.72665,,Surface,1,53,
0.765183,,Surface,1,54,
0.764814,,Surface,1,55,
0.810143,,Surface,1,56,
0.742931,,Surface,1,57,
0.792868,,Surface,1,58,
0.766926,,Surface,1,59,
0.780109,,Surface,1,60,
0.0928212,,Surface,1,61,
0.804812,,Surface,1,62,
0.633577,,Surface,1,63,
0.519266,,Surface,1,65,
0.794776,,Surface,1,66,
0.493859,,Surface,1,67,
0.429259,,Surface,1,68,
0.602384,,Surface,1,69,
0.677164,,Surface,1,71,
0.716429,,Surface,1,72,
0.544685,,Surface,1,73,
0.676401,,Surface,1,74,
0.6208,,Surface,1,75,
0.644267,,Surface,1,76,
0.616509,,Surface,1,77,
0.438972,,Surface,1,79,
0.258555,,Surface,1,80,
0.813726,,Surface,1,81,
0.405998,,Surface,1,82,
0.693895,,Surface,1,83,
0.516968,,Surface,1,84,
0.713511,,Surface,1,85,
0.712864,,Surface,1,86,
0.757343,,Surface,1,88,
0.551069,,Surface,1,89,
0.478145,,Surface,1,90,
0.742038,,Surface,1,91,
0.722347,,Surface,1,92,
0.801688,,Surface,1,93,
0.645524,,Surface,1,94,
0.618846,,Surface,1,95,
0.466402,,Surface,1,96,
0.684888,,Surface,1,97,
0.767503,,Surface,1,98,
0.547657,,Surface,1,99,
0.392964,,Surface,1,100,
0.366088,,Surface,1,102,
0.74136,,Surface,1,104,
0.694232,,Surface,1,105,
0.777331,,Surface,1,109,
0.550786,,Surface,1,110,
0.581823,,Surface,1,111,
0.749034,,Surface,1,112,
0.756626,,Surface,1,113,
0.729351,,Surface,1,114,
0.582197,,Surface,1,115,
0.512223,,Surface,1,116,
0.410963,,Surface,1,117,
0.623493,,Surface,1,118,
0.552871,,Surface,1,119,
0.608466,,Surface,1,123,
0.275044,,Surface,1,126,
0.767699,,Surface,1,128,
0.723307,,Surface,1,130,
0.689757,,Surface,1,131,
0.667078,,Surface,1,133,
0.713222,,Surface,1,135,
0.677588,,Surface,1,137,
0.55172,,Surface,1,139,
0.593763,,Surface,1,140,
0.501174,,Surface,1,141,
0.669528,,Surface,1,143,
0.60423,,Surface,1,144,
0.196723,,Surface,1,145,
0.596464,,Surface,1,146,
0.281394,,Surface,1,149,
0.761653,,Surface,1,151,
0.776958,,Surface,1,154,
0.62163,,Surface,1,157,
0.753118,,Surface,1,162,
0.766497,,Surface,1,163,
0.720459,,Surface,1,164,
0.792937,,Surface,1,165,
0.773633,,Surface,1,167,
0.641544,,Surface,1,168,
0.741376,,Surface,1,169,
0.75224,,Surface,1,170,
0.729478,,Surface,1,171,
0.68854,,Surface,1,172,
0.747387,,Surface,1,173,
0.715256,,Surface,1,174,
0.652409,,Surface,1,175,
0.753201,,Surface,1,178,
0.732486,,Surface,1,179,
0.677122,,Surface,1,180,
0.275038,,Surface,1,181,
0.722424,,Surface,1,182,
0.546891,,Surface,1,183,
0.767207,,Surface,1,186,
0.0928353,,Surface,1,187,
0.763036,,Surface,1,188,
0.837968,,Surface,1,189,
0.780006,,Surface,1,190,
0.767493,,Surface,1,191,
0.801001,,Surface,1,192,
0.740458,,Surface,1,193,
0.828983,,Surface,1,194,
0.686706,,Surface,1,195,
0.572616,,Surface,1,196,
0.711,,Surface,1,197,
0.728838,,Surface,1,198,
0.656321,,Surface,1,199,
0.319026,,Surface,1,200,
0.557125,,Surface,1,201,
0.891352,,Surface,1,202,
0.543043,,Surface,1,203,
0.553191,,Surface,1,204,
0.25369,,Surface,1,205,
0.404755,,Surface,1,206,
0.69297,,Surface,1,208,
0.627431,,Surface,1,209,
0.649236,,Surface,1,210,
0.70819,,Surface,1,211,
0.632215,,Surface,1,212,
0.785128,,Surface,1,213,
0.738006,,Surface,1,214,
0.713458,,Surface,1,215,
0.586136,,Surface,1,216,
