
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
120.861,,Surface,1,Image 1,1,0,
147118,,Surface,1,Image 1,1,1,
0.0623905,,Surface,1,Image 1,1,3,
214.966,,Surface,1,Image 1,1,4,
81.3438,,Surface,1,Image 1,1,5,
30.3325,,Surface,1,Image 1,1,7,
17.4968,,Surface,1,Image 1,1,8,
492974,,Surface,1,Image 1,1,9,
1.98426,,Surface,1,Image 1,1,10,
19783.7,,Surface,1,Image 1,1,11,
0.230136,,Surface,1,Image 1,1,12,
24.0367,,Surface,1,Image 1,1,13,
185.243,,Surface,1,Image 1,1,14,
13.3279,,Surface,1,Image 1,1,15,
107344,,Surface,1,Image 1,1,16,
1664.32,,Surface,1,Image 1,1,17,
1856.03,,Surface,1,Image 1,1,18,
42.4315,,Surface,1,Image 1,1,19,
163.299,,Surface,1,Image 1,1,20,
17.1883,,Surface,1,Image 1,1,21,
6575.21,,Surface,1,Image 1,1,22,
136.681,,Surface,1,Image 1,1,23,
192.784,,Surface,1,Image 1,1,24,
147.017,,Surface,1,Image 1,1,28,
1147.1,,Surface,1,Image 1,1,29,
54306.8,,Surface,1,Image 1,1,30,
29.7315,,Surface,1,Image 1,1,31,
7591.27,,Surface,1,Image 1,1,32,
2708.9,,Surface,1,Image 1,1,33,
473.388,,Surface,1,Image 1,1,34,
185.558,,Surface,1,Image 1,1,35,
49.7649,,Surface,1,Image 1,1,36,
589443,,Surface,1,Image 1,1,37,
61.4228,,Surface,1,Image 1,1,40,
124.657,,Surface,1,Image 1,1,41,
5.82438,,Surface,1,Image 1,1,42,
476.689,,Surface,1,Image 1,1,44,
279.297,,Surface,1,Image 1,1,45,
7.20279e-07,,Surface,1,Image 1,1,47,
124.689,,Surface,1,Image 1,1,48,
256.56,,Surface,1,Image 1,1,49,
795693,,Surface,1,Image 1,1,50,
4.09141,,Surface,1,Image 1,1,51,
15.4479,,Surface,1,Image 1,1,52,
4676.58,,Surface,1,Image 1,1,53,
169.375,,Surface,1,Image 1,1,54,
289.667,,Surface,1,Image 1,1,55,
3.34001,,Surface,1,Image 1,1,56,
0.530561,,Surface,1,Image 1,1,57,
22.6711,,Surface,1,Image 1,1,58,
0.243191,,Surface,1,Image 1,1,59,
31.8113,,Surface,1,Image 1,1,60,
0.000277097,,Surface,1,Image 1,1,61,
11.7434,,Surface,1,Image 1,1,62,
59.549,,Surface,1,Image 1,1,63,
114.985,,Surface,1,Image 1,1,65,
10.6088,,Surface,1,Image 1,1,66,
0.07859,,Surface,1,Image 1,1,67,
0.000127379,,Surface,1,Image 1,1,68,
65343.5,,Surface,1,Image 1,1,69,
4066.89,,Surface,1,Image 1,1,71,
12.4284,,Surface,1,Image 1,1,72,
6031.53,,Surface,1,Image 1,1,73,
2214.83,,Surface,1,Image 1,1,74,
11475.6,,Surface,1,Image 1,1,75,
130487,,Surface,1,Image 1,1,76,
128.118,,Surface,1,Image 1,1,77,
9.36061e-09,,Surface,1,Image 1,1,79,
2918.96,,Surface,1,Image 1,1,80,
11216.3,,Surface,1,Image 1,1,81,
4.04906e-05,,Surface,1,Image 1,1,82,
33856.9,,Surface,1,Image 1,1,83,
3521.61,,Surface,1,Image 1,1,84,
9531.02,,Surface,1,Image 1,1,85,
413.942,,Surface,1,Image 1,1,86,
9909.14,,Surface,1,Image 1,1,88,
4.01663,,Surface,1,Image 1,1,89,
2455.08,,Surface,1,Image 1,1,90,
68.0192,,Surface,1,Image 1,1,91,
0.0936743,,Surface,1,Image 1,1,92,
51.1476,,Surface,1,Image 1,1,93,
30600.8,,Surface,1,Image 1,1,94,
118.807,,Surface,1,Image 1,1,95,
79855.2,,Surface,1,Image 1,1,96,
1527.77,,Surface,1,Image 1,1,97,
227.114,,Surface,1,Image 1,1,98,
5370.21,,Surface,1,Image 1,1,99,
0.398614,,Surface,1,Image 1,1,100,
28.2015,,Surface,1,Image 1,1,102,
353.515,,Surface,1,Image 1,1,104,
1343.91,,Surface,1,Image 1,1,105,
1433.45,,Surface,1,Image 1,1,109,
17500.5,,Surface,1,Image 1,1,110,
0.00333138,,Surface,1,Image 1,1,111,
539.073,,Surface,1,Image 1,1,112,
32410.8,,Surface,1,Image 1,1,113,
21523.8,,Surface,1,Image 1,1,114,
3060.38,,Surface,1,Image 1,1,115,
283.94,,Surface,1,Image 1,1,116,
109.57,,Surface,1,Image 1,1,117,
213734,,Surface,1,Image 1,1,118,
3144.15,,Surface,1,Image 1,1,119,
10.8304,,Surface,1,Image 1,1,123,
8.94231,,Surface,1,Image 1,1,126,
132.512,,Surface,1,Image 1,1,128,
13959.7,,Surface,1,Image 1,1,130,
348.401,,Surface,1,Image 1,1,131,
53.1456,,Surface,1,Image 1,1,133,
2919.07,,Surface,1,Image 1,1,135,
340706,,Surface,1,Image 1,1,137,
776.816,,Surface,1,Image 1,1,139,
8.54271,,Surface,1,Image 1,1,140,
96.7585,,Surface,1,Image 1,1,141,
7667.81,,Surface,1,Image 1,1,143,
1577.3,,Surface,1,Image 1,1,144,
2.67235,,Surface,1,Image 1,1,145,
225.144,,Surface,1,Image 1,1,146,
619.871,,Surface,1,Image 1,1,149,
56.6058,,Surface,1,Image 1,1,151,
444.114,,Surface,1,Image 1,1,154,
248442,,Surface,1,Image 1,1,157,
373.755,,Surface,1,Image 1,1,162,
387.299,,Surface,1,Image 1,1,163,
69.1051,,Surface,1,Image 1,1,164,
7.26899,,Surface,1,Image 1,1,165,
1576.32,,Surface,1,Image 1,1,167,
3.43754,,Surface,1,Image 1,1,168,
1578.29,,Surface,1,Image 1,1,169,
450.13,,Surface,1,Image 1,1,170,
684.245,,Surface,1,Image 1,1,171,
4404.14,,Surface,1,Image 1,1,172,
576.273,,Surface,1,Image 1,1,173,
307562,,Surface,1,Image 1,1,174,
2704.65,,Surface,1,Image 1,1,175,
6.90028,,Surface,1,Image 1,1,178,
41905.9,,Surface,1,Image 1,1,179,
2311.51,,Surface,1,Image 1,1,180,
0.486495,,Surface,1,Image 1,1,181,
346.824,,Surface,1,Image 1,1,182,
0.000473629,,Surface,1,Image 1,1,183,
4457.98,,Surface,1,Image 1,1,186,
2.83971,,Surface,1,Image 1,1,187,
228.331,,Surface,1,Image 1,1,188,
36.5349,,Surface,1,Image 1,1,189,
105.447,,Surface,1,Image 1,1,190,
60.7928,,Surface,1,Image 1,1,191,
0.556859,,Surface,1,Image 1,1,192,
178196,,Surface,1,Image 1,1,193,
71.2569,,Surface,1,Image 1,1,194,
1105.57,,Surface,1,Image 1,1,195,
3.12627,,Surface,1,Image 1,1,196,
76.0291,,Surface,1,Image 1,1,197,
4.03128,,Surface,1,Image 1,1,198,
20128.6,,Surface,1,Image 1,1,199,
57.9423,,Surface,1,Image 1,1,200,
0.0324302,,Surface,1,Image 1,1,201,
3.2278e-10,,Surface,1,Image 1,1,202,
2147.8,,Surface,1,Image 1,1,203,
186.505,,Surface,1,Image 1,1,204,
0.00170829,,Surface,1,Image 1,1,205,
0.107861,,Surface,1,Image 1,1,206,
1918.92,,Surface,1,Image 1,1,208,
2174.13,,Surface,1,Image 1,1,209,
3312.73,,Surface,1,Image 1,1,210,
61.7733,,Surface,1,Image 1,1,211,
2773.18,,Surface,1,Image 1,1,212,
33.5211,,Surface,1,Image 1,1,213,
5370.96,,Surface,1,Image 1,1,214,
26.1304,,Surface,1,Image 1,1,215,
1.4357,,Surface,1,Image 1,1,216,
