
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.571038,,Surface,5,Image 1,1,0,
21.8741,,Surface,5,Image 1,1,1,
1.25868,,Surface,5,Image 1,1,3,
1.85759,,Surface,5,Image 1,1,4,
3.19918,,Surface,5,Image 1,1,5,
0.777568,,Surface,5,Image 1,1,7,
2.58077,,Surface,5,Image 1,1,8,
24.9549,,Surface,5,Image 1,1,9,
0.148256,,Surface,5,Image 1,1,10,
2.06742,,Surface,5,Image 1,1,11,
43.0845,,Surface,5,Image 1,1,12,
0.278583,,Surface,5,Image 1,1,13,
1.03696,,Surface,5,Image 1,1,14,
1.13255,,Surface,5,Image 1,1,15,
1.6299,,Surface,5,Image 1,1,16,
1.10816,,Surface,5,Image 1,1,17,
12.607,,Surface,5,Image 1,1,18,
0.49166,,Surface,5,Image 1,1,19,
0.902237,,Surface,5,Image 1,1,20,
0.562552,,Surface,5,Image 1,1,21,
13.8943,,Surface,5,Image 1,1,22,
0.533098,,Surface,5,Image 1,1,23,
0.712796,,Surface,5,Image 1,1,24,
3.21958,,Surface,5,Image 1,1,28,
7.83107,,Surface,5,Image 1,1,29,
3.72638,,Surface,5,Image 1,1,30,
3.48412,,Surface,5,Image 1,1,31,
7.48845,,Surface,5,Image 1,1,32,
1.29653,,Surface,5,Image 1,1,33,
3.58681,,Surface,5,Image 1,1,34,
14.9785,,Surface,5,Image 1,1,35,
0.783484,,Surface,5,Image 1,1,36,
6.41099,,Surface,5,Image 1,1,37,
3.78251,,Surface,5,Image 1,1,40,
1.7678,,Surface,5,Image 1,1,41,
2.66437,,Surface,5,Image 1,1,42,
16.731,,Surface,5,Image 1,1,44,
32.1765,,Surface,5,Image 1,1,45,
2.02592,,Surface,5,Image 1,1,47,
1.74724,,Surface,5,Image 1,1,48,
18.5495,,Surface,5,Image 1,1,49,
4.6763,,Surface,5,Image 1,1,50,
3.49416,,Surface,5,Image 1,1,51,
1.32,,Surface,5,Image 1,1,52,
1.15482,,Surface,5,Image 1,1,53,
7.19987,,Surface,5,Image 1,1,54,
9.6872,,Surface,5,Image 1,1,55,
0.414954,,Surface,5,Image 1,1,56,
1.02838,,Surface,5,Image 1,1,57,
6.60498,,Surface,5,Image 1,1,58,
