
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,12.2488,µm^3,Volume,Image 1,1,,
-0.111,38.9679,µm^3,Volume,Image 1,1,,
0.111,90.0647,µm^3,Volume,Image 1,1,,
0.333,151.452,µm^3,Volume,Image 1,1,,
0.555,212.121,µm^3,Volume,Image 1,1,,
0.777,264.075,µm^3,Volume,Image 1,1,,
0.999,311.078,µm^3,Volume,Image 1,1,,
1.221,348.958,µm^3,Volume,Image 1,1,,
1.443,380.6,µm^3,Volume,Image 1,1,,
1.665,407.806,µm^3,Volume,Image 1,1,,
1.887,428.357,µm^3,Volume,Image 1,1,,
2.109,436.361,µm^3,Volume,Image 1,1,,
2.331,421.219,µm^3,Volume,Image 1,1,,
2.553,393.935,µm^3,Volume,Image 1,1,,
2.775,363.959,µm^3,Volume,Image 1,1,,
2.997,333.918,µm^3,Volume,Image 1,1,,
3.219,306.776,µm^3,Volume,Image 1,1,,
3.441,286.282,µm^3,Volume,Image 1,1,,
3.663,270.978,µm^3,Volume,Image 1,1,,
3.885,258.001,µm^3,Volume,Image 1,1,,
4.107,247.863,µm^3,Volume,Image 1,1,,
4.329,240.805,µm^3,Volume,Image 1,1,,
4.551,235.369,µm^3,Volume,Image 1,1,,
4.773,230.946,µm^3,Volume,Image 1,1,,
4.995,227.258,µm^3,Volume,Image 1,1,,
5.217,224.459,µm^3,Volume,Image 1,1,,
5.439,224.739,µm^3,Volume,Image 1,1,,
5.661,225.087,µm^3,Volume,Image 1,1,,
5.883,225.7,µm^3,Volume,Image 1,1,,
6.105,226.117,µm^3,Volume,Image 1,1,,
6.327,226.086,µm^3,Volume,Image 1,1,,
6.549,226.14,µm^3,Volume,Image 1,1,,
6.771,227.703,µm^3,Volume,Image 1,1,,
6.993,229.382,µm^3,Volume,Image 1,1,,
7.215,229.899,µm^3,Volume,Image 1,1,,
7.437,229.717,µm^3,Volume,Image 1,1,,
