
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.847822,,Surface,1,0,
0.859068,,Surface,1,1,
0.931178,,Surface,1,3,
0.92981,,Surface,1,4,
0.917602,,Surface,1,5,
0.861887,,Surface,1,7,
0.858572,,Surface,1,8,
0.789441,,Surface,1,9,
0.952671,,Surface,1,10,
0.882359,,Surface,1,11,
0.943922,,Surface,1,12,
0.910466,,Surface,1,13,
0.892755,,Surface,1,14,
0.920371,,Surface,1,15,
0.882238,,Surface,1,16,
0.860981,,Surface,1,17,
0.892047,,Surface,1,18,
0.943899,,Surface,1,19,
0.877393,,Surface,1,20,
0.830083,,Surface,1,21,
0.902046,,Surface,1,22,
0.873856,,Surface,1,23,
0.92459,,Surface,1,24,
0.907115,,Surface,1,28,
0.846779,,Surface,1,29,
0.806583,,Surface,1,30,
0.886086,,Surface,1,31,
0.89876,,Surface,1,32,
0.852187,,Surface,1,33,
0.913691,,Surface,1,34,
0.878567,,Surface,1,35,
0.886215,,Surface,1,36,
0.882298,,Surface,1,37,
0.857254,,Surface,1,40,
0.85752,,Surface,1,41,
0.81768,,Surface,1,42,
0.845402,,Surface,1,44,
0.883881,,Surface,1,45,
0.931629,,Surface,1,47,
0.927098,,Surface,1,48,
0.903157,,Surface,1,49,
0.955511,,Surface,1,50,
0.874386,,Surface,1,51,
0.851689,,Surface,1,52,
0.876233,,Surface,1,53,
0.865425,,Surface,1,54,
0.877341,,Surface,1,55,
0.844439,,Surface,1,56,
0.850607,,Surface,1,57,
0.848334,,Surface,1,58,
0.898787,,Surface,1,59,
0.849533,,Surface,1,60,
0.940601,,Surface,1,61,
0.850995,,Surface,1,62,
0.89995,,Surface,1,63,
0.935304,,Surface,1,65,
0.864055,,Surface,1,66,
0.91673,,Surface,1,67,
0.925914,,Surface,1,68,
0.91296,,Surface,1,69,
0.887647,,Surface,1,71,
0.876198,,Surface,1,72,
0.922759,,Surface,1,73,
0.89453,,Surface,1,74,
0.91048,,Surface,1,75,
0.906659,,Surface,1,76,
0.899929,,Surface,1,77,
0.917416,,Surface,1,79,
0.946248,,Surface,1,80,
0.824147,,Surface,1,81,
0.930216,,Surface,1,82,
0.905021,,Surface,1,83,
0.936016,,Surface,1,84,
0.899349,,Surface,1,85,
0.887775,,Surface,1,86,
0.885106,,Surface,1,88,
0.902268,,Surface,1,89,
0.874887,,Surface,1,90,
0.880645,,Surface,1,91,
0.877569,,Surface,1,92,
0.869506,,Surface,1,93,
0.869293,,Surface,1,94,
0.900837,,Surface,1,95,
0.925587,,Surface,1,96,
0.895452,,Surface,1,97,
0.875897,,Surface,1,98,
0.895906,,Surface,1,99,
0.929358,,Surface,1,100,
0.855929,,Surface,1,102,
0.871224,,Surface,1,104,
0.804185,,Surface,1,105,
0.8207,,Surface,1,109,
0.83693,,Surface,1,110,
0.920527,,Surface,1,111,
0.891348,,Surface,1,112,
0.809841,,Surface,1,113,
0.888643,,Surface,1,114,
0.882368,,Surface,1,115,
0.930611,,Surface,1,116,
0.912881,,Surface,1,117,
0.894343,,Surface,1,118,
0.901859,,Surface,1,119,
0.91275,,Surface,1,123,
0.923535,,Surface,1,126,
0.891458,,Surface,1,128,
0.871221,,Surface,1,130,
0.880594,,Surface,1,131,
0.905149,,Surface,1,133,
0.883732,,Surface,1,135,
0.885615,,Surface,1,137,
0.916955,,Surface,1,139,
0.894124,,Surface,1,140,
0.93555,,Surface,1,141,
0.856874,,Surface,1,143,
0.873181,,Surface,1,144,
0.889599,,Surface,1,145,
0.899444,,Surface,1,146,
0.933683,,Surface,1,149,
0.868513,,Surface,1,151,
0.873771,,Surface,1,154,
0.904507,,Surface,1,157,
0.881219,,Surface,1,162,
0.879179,,Surface,1,163,
0.874907,,Surface,1,164,
0.855097,,Surface,1,165,
0.874595,,Surface,1,167,
0.785342,,Surface,1,168,
0.862903,,Surface,1,169,
0.828653,,Surface,1,170,
0.814555,,Surface,1,171,
0.892897,,Surface,1,172,
0.897319,,Surface,1,173,
0.900945,,Surface,1,174,
0.888028,,Surface,1,175,
0.866402,,Surface,1,178,
0.889315,,Surface,1,179,
0.913901,,Surface,1,180,
0.884152,,Surface,1,181,
0.844162,,Surface,1,182,
0.935318,,Surface,1,183,
0.889435,,Surface,1,186,
0.905169,,Surface,1,187,
0.878578,,Surface,1,188,
0.821749,,Surface,1,189,
0.856131,,Surface,1,190,
0.803807,,Surface,1,191,
0.82575,,Surface,1,192,
0.848049,,Surface,1,193,
0.842055,,Surface,1,194,
0.853933,,Surface,1,195,
0.823953,,Surface,1,196,
0.876943,,Surface,1,197,
0.881558,,Surface,1,198,
0.861873,,Surface,1,199,
0.885816,,Surface,1,200,
0.911152,,Surface,1,201,
0.814383,,Surface,1,202,
0.88217,,Surface,1,203,
0.875687,,Surface,1,204,
0.955267,,Surface,1,205,
0.917215,,Surface,1,206,
0.843878,,Surface,1,208,
0.901019,,Surface,1,209,
0.880971,,Surface,1,210,
0.813476,,Surface,1,211,
0.893132,,Surface,1,212,
0.806673,,Surface,1,213,
0.896469,,Surface,1,214,
0.87079,,Surface,1,215,
0.871395,,Surface,1,216,
