
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.27961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.2607,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-1.04558,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.1638,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.5042,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.61038,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.03409,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-5.2675,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-5.07959,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.37961,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.23728,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-4.32569,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.226612,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.0202,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.77963,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.2818,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.58251,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.01887,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.75137,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.97458,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.5409,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-3.48836,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.35674,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.87667,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.48187,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.79068,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.64394,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.83268,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.10922,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.39125,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.37457,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.87597,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.41357,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.86722,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.613537,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.28792,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.34426,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.10637,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.35928,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.528126,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.95076,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.22796,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.26474,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.38197,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.4234,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.5204,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.05187,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.70974,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.40219,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.67558,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.94743,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.94424,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.55502,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.0418,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.36625,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.73093,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
