
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
36.8147,µm,Surface,Position,1,0,
45.5562,µm,Surface,Position,1,1,
38.8747,µm,Surface,Position,1,3,
50.9768,µm,Surface,Position,1,4,
47.9736,µm,Surface,Position,1,5,
39.7156,µm,Surface,Position,1,7,
52.0157,µm,Surface,Position,1,8,
45.5795,µm,Surface,Position,1,9,
55.5157,µm,Surface,Position,1,10,
56.4456,µm,Surface,Position,1,11,
44.4826,µm,Surface,Position,1,12,
54.233,µm,Surface,Position,1,13,
55.7949,µm,Surface,Position,1,14,
50.9132,µm,Surface,Position,1,15,
48.926,µm,Surface,Position,1,16,
53.3457,µm,Surface,Position,1,17,
46.1575,µm,Surface,Position,1,18,
52.852,µm,Surface,Position,1,19,
42.0619,µm,Surface,Position,1,20,
55.0878,µm,Surface,Position,1,21,
41.9119,µm,Surface,Position,1,22,
40.1651,µm,Surface,Position,1,23,
55.1401,µm,Surface,Position,1,24,
43.0707,µm,Surface,Position,1,28,
42.3414,µm,Surface,Position,1,29,
55.0904,µm,Surface,Position,1,30,
54.4724,µm,Surface,Position,1,31,
53.7659,µm,Surface,Position,1,32,
50.7239,µm,Surface,Position,1,33,
50.3294,µm,Surface,Position,1,34,
45.5134,µm,Surface,Position,1,35,
43.7923,µm,Surface,Position,1,36,
51.4595,µm,Surface,Position,1,37,
46.3863,µm,Surface,Position,1,40,
50.7851,µm,Surface,Position,1,41,
52.8676,µm,Surface,Position,1,42,
48.5886,µm,Surface,Position,1,44,
47.6663,µm,Surface,Position,1,45,
45.0116,µm,Surface,Position,1,47,
53.1897,µm,Surface,Position,1,48,
55.0288,µm,Surface,Position,1,49,
53.909,µm,Surface,Position,1,50,
51.8326,µm,Surface,Position,1,51,
46.3667,µm,Surface,Position,1,52,
52.2927,µm,Surface,Position,1,53,
51.3111,µm,Surface,Position,1,54,
53.6839,µm,Surface,Position,1,55,
58.1536,µm,Surface,Position,1,56,
51.3019,µm,Surface,Position,1,57,
52.4729,µm,Surface,Position,1,58,
55.1002,µm,Surface,Position,1,59,
53.3812,µm,Surface,Position,1,60,
53.7695,µm,Surface,Position,1,61,
54.6404,µm,Surface,Position,1,62,
59.8451,µm,Surface,Position,1,63,
48.1723,µm,Surface,Position,1,65,
49.686,µm,Surface,Position,1,66,
42.6993,µm,Surface,Position,1,67,
38.9104,µm,Surface,Position,1,68,
53.2089,µm,Surface,Position,1,69,
51.1985,µm,Surface,Position,1,71,
49.2464,µm,Surface,Position,1,72,
51.5479,µm,Surface,Position,1,73,
39.2213,µm,Surface,Position,1,74,
50.636,µm,Surface,Position,1,75,
50.268,µm,Surface,Position,1,76,
55.8791,µm,Surface,Position,1,77,
56.9824,µm,Surface,Position,1,79,
38.3205,µm,Surface,Position,1,80,
51.9097,µm,Surface,Position,1,81,
57.143,µm,Surface,Position,1,82,
49.6272,µm,Surface,Position,1,83,
48.0999,µm,Surface,Position,1,84,
37.4833,µm,Surface,Position,1,85,
37.6514,µm,Surface,Position,1,86,
52.4161,µm,Surface,Position,1,88,
54.4973,µm,Surface,Position,1,89,
50.7842,µm,Surface,Position,1,90,
36.993,µm,Surface,Position,1,91,
49.8213,µm,Surface,Position,1,92,
51.6613,µm,Surface,Position,1,93,
50.6565,µm,Surface,Position,1,94,
47.7512,µm,Surface,Position,1,95,
49.3673,µm,Surface,Position,1,96,
39.3585,µm,Surface,Position,1,97,
47.5109,µm,Surface,Position,1,98,
45.7027,µm,Surface,Position,1,99,
35.7314,µm,Surface,Position,1,100,
47.0176,µm,Surface,Position,1,102,
48.9535,µm,Surface,Position,1,104,
48.5505,µm,Surface,Position,1,105,
48.1711,µm,Surface,Position,1,109,
47.7896,µm,Surface,Position,1,110,
39.4189,µm,Surface,Position,1,111,
47.123,µm,Surface,Position,1,112,
46.5595,µm,Surface,Position,1,113,
46.2663,µm,Surface,Position,1,114,
33.8954,µm,Surface,Position,1,115,
45.2677,µm,Surface,Position,1,116,
29.4326,µm,Surface,Position,1,117,
33.5431,µm,Surface,Position,1,118,
43.4768,µm,Surface,Position,1,119,
30.9671,µm,Surface,Position,1,123,
34.825,µm,Surface,Position,1,126,
28.7617,µm,Surface,Position,1,128,
34.2902,µm,Surface,Position,1,130,
26.749,µm,Surface,Position,1,131,
34.2376,µm,Surface,Position,1,133,
31.066,µm,Surface,Position,1,135,
27.2085,µm,Surface,Position,1,137,
29.9443,µm,Surface,Position,1,139,
33.687,µm,Surface,Position,1,140,
37.9076,µm,Surface,Position,1,141,
34.0243,µm,Surface,Position,1,143,
34.2221,µm,Surface,Position,1,144,
39.8659,µm,Surface,Position,1,145,
30.1334,µm,Surface,Position,1,146,
30.1606,µm,Surface,Position,1,149,
30.2889,µm,Surface,Position,1,151,
29.6287,µm,Surface,Position,1,154,
33.3805,µm,Surface,Position,1,157,
28.9558,µm,Surface,Position,1,162,
37.3465,µm,Surface,Position,1,163,
29.9159,µm,Surface,Position,1,164,
27.6706,µm,Surface,Position,1,165,
37.7225,µm,Surface,Position,1,167,
23.0245,µm,Surface,Position,1,168,
33.5749,µm,Surface,Position,1,169,
28.7591,µm,Surface,Position,1,170,
28.4243,µm,Surface,Position,1,171,
31.7389,µm,Surface,Position,1,172,
29.4911,µm,Surface,Position,1,173,
27.4129,µm,Surface,Position,1,174,
23.9491,µm,Surface,Position,1,175,
26.0049,µm,Surface,Position,1,178,
27.0769,µm,Surface,Position,1,179,
29.4042,µm,Surface,Position,1,180,
18.7139,µm,Surface,Position,1,181,
28.2964,µm,Surface,Position,1,182,
27.8951,µm,Surface,Position,1,183,
25.4048,µm,Surface,Position,1,186,
26.6871,µm,Surface,Position,1,187,
22.5024,µm,Surface,Position,1,188,
24.1915,µm,Surface,Position,1,189,
20.4632,µm,Surface,Position,1,190,
