
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0789003,µm^3,Surface,1,0,
0.318655,µm^3,Surface,1,1,
0.108192,µm^3,Surface,1,3,
0.0301179,µm^3,Surface,1,4,
0.0408784,µm^3,Surface,1,5,
0.122466,µm^3,Surface,1,7,
0.00543065,µm^3,Surface,1,8,
0.11252,µm^3,Surface,1,9,
0.0132644,µm^3,Surface,1,10,
0.28894,µm^3,Surface,1,11,
0.0439201,µm^3,Surface,1,12,
0.0232683,µm^3,Surface,1,13,
0.220682,µm^3,Surface,1,14,
0.0221821,µm^3,Surface,1,15,
0.101196,µm^3,Surface,1,16,
0.12174,µm^3,Surface,1,17,
0.135407,µm^3,Surface,1,18,
0.0203783,µm^3,Surface,1,19,
0.0926823,µm^3,Surface,1,20,
0.149322,µm^3,Surface,1,21,
0.15998,µm^3,Surface,1,22,
0.105521,µm^3,Surface,1,23,
0.00434237,µm^3,Surface,1,24,
0.202471,µm^3,Surface,1,28,
0.084609,µm^3,Surface,1,29,
0.169383,µm^3,Surface,1,30,
0.060521,µm^3,Surface,1,31,
0.187564,µm^3,Surface,1,32,
0.134215,µm^3,Surface,1,33,
0.0225303,µm^3,Surface,1,34,
0.0856661,µm^3,Surface,1,35,
0.0744713,µm^3,Surface,1,36,
0.122716,µm^3,Surface,1,37,
0.106832,µm^3,Surface,1,40,
0.115168,µm^3,Surface,1,41,
0.00962988,µm^3,Surface,1,42,
0.149945,µm^3,Surface,1,44,
0.158596,µm^3,Surface,1,45,
0.00618819,µm^3,Surface,1,47,
0.10299,µm^3,Surface,1,48,
0.0867529,µm^3,Surface,1,49,
0.0633873,µm^3,Surface,1,50,
0.0543778,µm^3,Surface,1,51,
0.19965,µm^3,Surface,1,52,
0.112325,µm^3,Surface,1,53,
0.144121,µm^3,Surface,1,54,
0.0635116,µm^3,Surface,1,55,
0.100492,µm^3,Surface,1,56,
0.108751,µm^3,Surface,1,57,
0.0848851,µm^3,Surface,1,58,
0.251198,µm^3,Surface,1,59,
0.131097,µm^3,Surface,1,60,
0.0056069,µm^3,Surface,1,61,
0.140982,µm^3,Surface,1,62,
0.0779875,µm^3,Surface,1,63,
0.0430223,µm^3,Surface,1,65,
0.0898746,µm^3,Surface,1,66,
0.0118916,µm^3,Surface,1,67,
0.0257049,µm^3,Surface,1,68,
0.16926,µm^3,Surface,1,69,
0.107873,µm^3,Surface,1,71,
0.10959,µm^3,Surface,1,72,
0.0363813,µm^3,Surface,1,73,
0.13462,µm^3,Surface,1,74,
0.0688393,µm^3,Surface,1,75,
0.158275,µm^3,Surface,1,76,
0.0575732,µm^3,Surface,1,77,
0.0253534,µm^3,Surface,1,79,
0.0826912,µm^3,Surface,1,80,
0.115759,µm^3,Surface,1,81,
0.100952,µm^3,Surface,1,82,
0.112726,µm^3,Surface,1,83,
0.0592098,µm^3,Surface,1,84,
0.170734,µm^3,Surface,1,85,
0.0800566,µm^3,Surface,1,86,
0.15892,µm^3,Surface,1,88,
0.0608717,µm^3,Surface,1,89,
0.561615,µm^3,Surface,1,90,
0.0676838,µm^3,Surface,1,91,
0.0825297,µm^3,Surface,1,92,
0.141837,µm^3,Surface,1,93,
0.081105,µm^3,Surface,1,94,
0.0693195,µm^3,Surface,1,95,
0.0190207,µm^3,Surface,1,96,
0.0288196,µm^3,Surface,1,97,
0.0383827,µm^3,Surface,1,98,
0.0141493,µm^3,Surface,1,99,
0.03621,µm^3,Surface,1,100,
0.0205704,µm^3,Surface,1,102,
0.208186,µm^3,Surface,1,104,
0.130702,µm^3,Surface,1,105,
0.203885,µm^3,Surface,1,109,
0.128359,µm^3,Surface,1,110,
0.015991,µm^3,Surface,1,111,
0.123334,µm^3,Surface,1,112,
0.150778,µm^3,Surface,1,113,
0.109135,µm^3,Surface,1,114,
0.0758287,µm^3,Surface,1,115,
0.0366482,µm^3,Surface,1,116,
0.0130717,µm^3,Surface,1,117,
0.182435,µm^3,Surface,1,118,
0.0585437,µm^3,Surface,1,119,
0.13076,µm^3,Surface,1,123,
0.0023258,µm^3,Surface,1,126,
0.0822472,µm^3,Surface,1,128,
0.0839275,µm^3,Surface,1,130,
0.170203,µm^3,Surface,1,131,
0.0963251,µm^3,Surface,1,133,
0.0943102,µm^3,Surface,1,135,
0.147747,µm^3,Surface,1,137,
0.167803,µm^3,Surface,1,139,
0.00593423,µm^3,Surface,1,140,
0.0213681,µm^3,Surface,1,141,
0.0731973,µm^3,Surface,1,143,
0.102941,µm^3,Surface,1,144,
0.00132241,µm^3,Surface,1,145,
0.0661191,µm^3,Surface,1,146,
0.00970655,µm^3,Surface,1,149,
0.141603,µm^3,Surface,1,151,
0.124079,µm^3,Surface,1,154,
0.0646872,µm^3,Surface,1,157,
0.1173,µm^3,Surface,1,162,
0.0809606,µm^3,Surface,1,163,
0.0142849,µm^3,Surface,1,164,
0.152625,µm^3,Surface,1,165,
0.244566,µm^3,Surface,1,167,
0.00816006,µm^3,Surface,1,168,
0.089451,µm^3,Surface,1,169,
0.166944,µm^3,Surface,1,170,
0.137409,µm^3,Surface,1,171,
0.112549,µm^3,Surface,1,172,
0.0852258,µm^3,Surface,1,173,
0.177217,µm^3,Surface,1,174,
0.049354,µm^3,Surface,1,175,
0.0264283,µm^3,Surface,1,178,
0.109378,µm^3,Surface,1,179,
0.113733,µm^3,Surface,1,180,
0.00326349,µm^3,Surface,1,181,
0.219181,µm^3,Surface,1,182,
0.0923061,µm^3,Surface,1,183,
0.41842,µm^3,Surface,1,186,
0.00732566,µm^3,Surface,1,187,
0.12916,µm^3,Surface,1,188,
0.161537,µm^3,Surface,1,189,
0.0811966,µm^3,Surface,1,190,
0.0414383,µm^3,Surface,1,191,
0.157775,µm^3,Surface,1,192,
0.0637806,µm^3,Surface,1,193,
0.0819941,µm^3,Surface,1,194,
0.173507,µm^3,Surface,1,195,
0.076886,µm^3,Surface,1,196,
0.147129,µm^3,Surface,1,197,
0.0951779,µm^3,Surface,1,198,
0.378656,µm^3,Surface,1,199,
0.0639787,µm^3,Surface,1,200,
0.169696,µm^3,Surface,1,201,
3.94888e-05,µm^3,Surface,1,202,
0.0343535,µm^3,Surface,1,203,
0.0420262,µm^3,Surface,1,204,
0.0126393,µm^3,Surface,1,205,
0.00521043,µm^3,Surface,1,206,
0.102543,µm^3,Surface,1,208,
0.137559,µm^3,Surface,1,209,
0.0908372,µm^3,Surface,1,210,
0.0421228,µm^3,Surface,1,211,
0.252731,µm^3,Surface,1,212,
0.0525902,µm^3,Surface,1,213,
0.203367,µm^3,Surface,1,214,
0.183936,µm^3,Surface,1,215,
0.0107115,µm^3,Surface,1,216,
