
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.1867,µm,Surface,Distance from Origin,1,0,
59.4608,µm,Surface,Distance from Origin,1,1,
59.5778,µm,Surface,Distance from Origin,1,3,
60.6532,µm,Surface,Distance from Origin,1,4,
60.0102,µm,Surface,Distance from Origin,1,5,
59.6172,µm,Surface,Distance from Origin,1,7,
61.2466,µm,Surface,Distance from Origin,1,8,
59.9824,µm,Surface,Distance from Origin,1,9,
62.5261,µm,Surface,Distance from Origin,1,10,
63.3842,µm,Surface,Distance from Origin,1,11,
60.0084,µm,Surface,Distance from Origin,1,12,
62.2961,µm,Surface,Distance from Origin,1,13,
63.1488,µm,Surface,Distance from Origin,1,14,
61.0806,µm,Surface,Distance from Origin,1,15,
60.7242,µm,Surface,Distance from Origin,1,16,
62.2563,µm,Surface,Distance from Origin,1,17,
60.5588,µm,Surface,Distance from Origin,1,18,
61.9547,µm,Surface,Distance from Origin,1,19,
60.1387,µm,Surface,Distance from Origin,1,20,
62.8544,µm,Surface,Distance from Origin,1,21,
60.6799,µm,Surface,Distance from Origin,1,22,
60.6633,µm,Surface,Distance from Origin,1,23,
62.9765,µm,Surface,Distance from Origin,1,24,
61.0403,µm,Surface,Distance from Origin,1,28,
60.9226,µm,Surface,Distance from Origin,1,29,
63.4383,µm,Surface,Distance from Origin,1,30,
63.2283,µm,Surface,Distance from Origin,1,31,
63.2248,µm,Surface,Distance from Origin,1,32,
62.0982,µm,Surface,Distance from Origin,1,33,
61.9219,µm,Surface,Distance from Origin,1,34,
61.4849,µm,Surface,Distance from Origin,1,35,
61.5669,µm,Surface,Distance from Origin,1,36,
62.7006,µm,Surface,Distance from Origin,1,37,
62.125,µm,Surface,Distance from Origin,1,40,
62.7237,µm,Surface,Distance from Origin,1,41,
63.1507,µm,Surface,Distance from Origin,1,42,
62.4679,µm,Surface,Distance from Origin,1,44,
62.4135,µm,Surface,Distance from Origin,1,45,
62.2539,µm,Surface,Distance from Origin,1,47,
63.8175,µm,Surface,Distance from Origin,1,48,
64.3681,µm,Surface,Distance from Origin,1,49,
64.1974,µm,Surface,Distance from Origin,1,50,
63.806,µm,Surface,Distance from Origin,1,51,
63.3929,µm,Surface,Distance from Origin,1,52,
64.2629,µm,Surface,Distance from Origin,1,53,
64.0861,µm,Surface,Distance from Origin,1,54,
64.8853,µm,Surface,Distance from Origin,1,55,
66.357,µm,Surface,Distance from Origin,1,56,
64.8505,µm,Surface,Distance from Origin,1,57,
66.2062,µm,Surface,Distance from Origin,1,58,
67.8541,µm,Surface,Distance from Origin,1,59,
67.2582,µm,Surface,Distance from Origin,1,60,
68.1667,µm,Surface,Distance from Origin,1,61,
68.6276,µm,Surface,Distance from Origin,1,62,
76.092,µm,Surface,Distance from Origin,1,63,
59.7009,µm,Surface,Distance from Origin,1,65,
59.7923,µm,Surface,Distance from Origin,1,66,
58.6079,µm,Surface,Distance from Origin,1,67,
58.5887,µm,Surface,Distance from Origin,1,68,
61.0503,µm,Surface,Distance from Origin,1,69,
60.1332,µm,Surface,Distance from Origin,1,71,
59.4808,µm,Surface,Distance from Origin,1,72,
59.9999,µm,Surface,Distance from Origin,1,73,
58.2319,µm,Surface,Distance from Origin,1,74,
59.6595,µm,Surface,Distance from Origin,1,75,
59.6497,µm,Surface,Distance from Origin,1,76,
61.7308,µm,Surface,Distance from Origin,1,77,
62.0866,µm,Surface,Distance from Origin,1,79,
58.1302,µm,Surface,Distance from Origin,1,80,
59.9056,µm,Surface,Distance from Origin,1,81,
62.3733,µm,Surface,Distance from Origin,1,82,
59.1999,µm,Surface,Distance from Origin,1,83,
58.7041,µm,Surface,Distance from Origin,1,84,
57.9237,µm,Surface,Distance from Origin,1,85,
57.4914,µm,Surface,Distance from Origin,1,86,
59.8353,µm,Surface,Distance from Origin,1,88,
60.5209,µm,Surface,Distance from Origin,1,89,
59.212,µm,Surface,Distance from Origin,1,90,
57.2309,µm,Surface,Distance from Origin,1,91,
58.5006,µm,Surface,Distance from Origin,1,92,
59.0627,µm,Surface,Distance from Origin,1,93,
58.5491,µm,Surface,Distance from Origin,1,94,
57.6533,µm,Surface,Distance from Origin,1,95,
57.8474,µm,Surface,Distance from Origin,1,96,
56.062,µm,Surface,Distance from Origin,1,97,
57.1677,µm,Surface,Distance from Origin,1,98,
56.5477,µm,Surface,Distance from Origin,1,99,
56.1618,µm,Surface,Distance from Origin,1,100,
56.552,µm,Surface,Distance from Origin,1,102,
57.224,µm,Surface,Distance from Origin,1,104,
56.8881,µm,Surface,Distance from Origin,1,105,
56.5281,µm,Surface,Distance from Origin,1,109,
56.2613,µm,Surface,Distance from Origin,1,110,
54.7879,µm,Surface,Distance from Origin,1,111,
55.7435,µm,Surface,Distance from Origin,1,112,
55.4602,µm,Surface,Distance from Origin,1,113,
55.307,µm,Surface,Distance from Origin,1,114,
54.1628,µm,Surface,Distance from Origin,1,115,
54.8382,µm,Surface,Distance from Origin,1,116,
54.4729,µm,Surface,Distance from Origin,1,117,
53.7586,µm,Surface,Distance from Origin,1,118,
52.9857,µm,Surface,Distance from Origin,1,119,
52.1207,µm,Surface,Distance from Origin,1,123,
50.7919,µm,Surface,Distance from Origin,1,126,
51.8976,µm,Surface,Distance from Origin,1,128,
50.7167,µm,Surface,Distance from Origin,1,130,
52.1595,µm,Surface,Distance from Origin,1,131,
50.6858,µm,Surface,Distance from Origin,1,133,
50.4949,µm,Surface,Distance from Origin,1,135,
51.1733,µm,Surface,Distance from Origin,1,137,
50.4785,µm,Surface,Distance from Origin,1,139,
49.6623,µm,Surface,Distance from Origin,1,140,
49.741,µm,Surface,Distance from Origin,1,141,
49.5837,µm,Surface,Distance from Origin,1,143,
49.5389,µm,Surface,Distance from Origin,1,144,
49.7132,µm,Surface,Distance from Origin,1,145,
49.7345,µm,Surface,Distance from Origin,1,146,
49.0753,µm,Surface,Distance from Origin,1,149,
48.8611,µm,Surface,Distance from Origin,1,151,
48.8233,µm,Surface,Distance from Origin,1,154,
