
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.9908,µm,Surface,Image 1,1,0,
21.5239,µm,Surface,Image 1,1,1,
22.0527,µm,Surface,Image 1,1,3,
16.235,µm,Surface,Image 1,1,4,
19.2712,µm,Surface,Image 1,1,5,
22.8422,µm,Surface,Image 1,1,7,
15.295,µm,Surface,Image 1,1,8,
21.6324,µm,Surface,Image 1,1,9,
11.7621,µm,Surface,Image 1,1,10,
10.6016,µm,Surface,Image 1,1,11,
22.7622,µm,Surface,Image 1,1,12,
13.0118,µm,Surface,Image 1,1,13,
11.2852,µm,Surface,Image 1,1,14,
16.3316,µm,Surface,Image 1,1,15,
18.2859,µm,Surface,Image 1,1,16,
13.8003,µm,Surface,Image 1,1,17,
20.9885,µm,Surface,Image 1,1,18,
14.3928,µm,Surface,Image 1,1,19,
24.3605,µm,Surface,Image 1,1,20,
12.0582,µm,Surface,Image 1,1,21,
23.3389,µm,Surface,Image 1,1,22,
21.8055,µm,Surface,Image 1,1,23,
12.1706,µm,Surface,Image 1,1,24,
23.8908,µm,Surface,Image 1,1,28,
23.5027,µm,Surface,Image 1,1,29,
12.0556,µm,Surface,Image 1,1,30,
12.7395,µm,Surface,Image 1,1,31,
13.2483,µm,Surface,Image 1,1,32,
16.455,µm,Surface,Image 1,1,33,
16.9154,µm,Surface,Image 1,1,34,
21.6985,µm,Surface,Image 1,1,35,
23.4196,µm,Surface,Image 1,1,36,
15.7194,µm,Surface,Image 1,1,37,
20.7926,µm,Surface,Image 1,1,40,
16.3938,µm,Surface,Image 1,1,41,
14.4431,µm,Surface,Image 1,1,42,
18.5574,µm,Surface,Image 1,1,44,
19.4797,µm,Surface,Image 1,1,45,
22.2991,µm,Surface,Image 1,1,47,
13.9892,µm,Surface,Image 1,1,48,
12.1501,µm,Surface,Image 1,1,49,
13.2699,µm,Surface,Image 1,1,50,
15.3792,µm,Surface,Image 1,1,51,
20.7463,µm,Surface,Image 1,1,52,
14.8533,µm,Surface,Image 1,1,53,
15.8678,µm,Surface,Image 1,1,54,
13.528,µm,Surface,Image 1,1,55,
9.02528,µm,Surface,Image 1,1,56,
15.877,µm,Surface,Image 1,1,57,
14.7389,µm,Surface,Image 1,1,58,
11.9799,µm,Surface,Image 1,1,59,
13.7977,µm,Surface,Image 1,1,60,
13.5412,µm,Surface,Image 1,1,61,
12.5055,µm,Surface,Image 1,1,62,
7.3668,µm,Surface,Image 1,1,63,
19.0725,µm,Surface,Image 1,1,65,
17.4929,µm,Surface,Image 1,1,66,
24.5455,µm,Surface,Image 1,1,67,
23.5653,µm,Surface,Image 1,1,68,
13.9371,µm,Surface,Image 1,1,69,
15.9804,µm,Surface,Image 1,1,71,
17.9655,µm,Surface,Image 1,1,72,
15.6969,µm,Surface,Image 1,1,73,
24.234,µm,Surface,Image 1,1,74,
16.5759,µm,Surface,Image 1,1,75,
16.878,µm,Surface,Image 1,1,76,
11.3328,µm,Surface,Image 1,1,77,
10.2954,µm,Surface,Image 1,1,79,
23.5203,µm,Surface,Image 1,1,80,
15.2693,µm,Surface,Image 1,1,81,
9.96999,µm,Surface,Image 1,1,82,
17.5517,µm,Surface,Image 1,1,83,
19.079,µm,Surface,Image 1,1,84,
23.0241,µm,Surface,Image 1,1,85,
23.8847,µm,Surface,Image 1,1,86,
14.7299,µm,Surface,Image 1,1,88,
12.7475,µm,Surface,Image 1,1,89,
16.2629,µm,Surface,Image 1,1,90,
23.6246,µm,Surface,Image 1,1,91,
17.3905,µm,Surface,Image 1,1,92,
15.4847,µm,Surface,Image 1,1,93,
16.5224,µm,Surface,Image 1,1,94,
19.4607,µm,Surface,Image 1,1,95,
17.8775,µm,Surface,Image 1,1,96,
27.435,µm,Surface,Image 1,1,97,
19.7339,µm,Surface,Image 1,1,98,
21.5751,µm,Surface,Image 1,1,99,
23.9432,µm,Surface,Image 1,1,100,
20.2602,µm,Surface,Image 1,1,102,
18.1595,µm,Surface,Image 1,1,104,
18.5955,µm,Surface,Image 1,1,105,
18.9419,µm,Surface,Image 1,1,109,
19.3893,µm,Surface,Image 1,1,110,
27.8588,µm,Surface,Image 1,1,111,
20.0559,µm,Surface,Image 1,1,112,
20.5865,µm,Surface,Image 1,1,113,
20.9126,µm,Surface,Image 1,1,114,
25.0742,µm,Surface,Image 1,1,115,
21.9771,µm,Surface,Image 1,1,116,
21.5034,µm,Surface,Image 1,1,117,
25.1895,µm,Surface,Image 1,1,118,
23.735,µm,Surface,Image 1,1,119,
25.2862,µm,Surface,Image 1,1,123,
30.476,µm,Surface,Image 1,1,126,
24.1012,µm,Surface,Image 1,1,128,
29.9122,µm,Surface,Image 1,1,130,
22.4523,µm,Surface,Image 1,1,131,
29.843,µm,Surface,Image 1,1,133,
27.4595,µm,Surface,Image 1,1,135,
23.8908,µm,Surface,Image 1,1,137,
26.5288,µm,Surface,Image 1,1,139,
30.8713,µm,Surface,Image 1,1,140,
29.3372,µm,Surface,Image 1,1,141,
31.2506,µm,Surface,Image 1,1,143,
31.4571,µm,Surface,Image 1,1,144,
27.4449,µm,Surface,Image 1,1,145,
27.7296,µm,Surface,Image 1,1,146,
28.6262,µm,Surface,Image 1,1,149,
28.9466,µm,Surface,Image 1,1,151,
28.5132,µm,Surface,Image 1,1,154,
32.5274,µm,Surface,Image 1,1,157,
28.4978,µm,Surface,Image 1,1,162,
29.5535,µm,Surface,Image 1,1,163,
29.817,µm,Surface,Image 1,1,164,
27.407,µm,Surface,Image 1,1,165,
28.5479,µm,Surface,Image 1,1,167,
22.9586,µm,Surface,Image 1,1,168,
32.5277,µm,Surface,Image 1,1,169,
28.4955,µm,Surface,Image 1,1,170,
28.1607,µm,Surface,Image 1,1,171,
31.5083,µm,Surface,Image 1,1,172,
29.2934,µm,Surface,Image 1,1,173,
27.1823,µm,Surface,Image 1,1,174,
23.7514,µm,Surface,Image 1,1,175,
25.8731,µm,Surface,Image 1,1,178,
26.8463,µm,Surface,Image 1,1,179,
29.1735,µm,Surface,Image 1,1,180,
18.6151,µm,Surface,Image 1,1,181,
28.0328,µm,Surface,Image 1,1,182,
27.6645,µm,Surface,Image 1,1,183,
25.0424,µm,Surface,Image 1,1,186,
26.5882,µm,Surface,Image 1,1,187,
22.2717,µm,Surface,Image 1,1,188,
23.9279,µm,Surface,Image 1,1,189,
20.2655,µm,Surface,Image 1,1,190,
22.0429,µm,Surface,Image 1,1,191,
22.7364,µm,Surface,Image 1,1,192,
19.467,µm,Surface,Image 1,1,193,
20.5645,µm,Surface,Image 1,1,194,
18.4308,µm,Surface,Image 1,1,195,
18.2175,µm,Surface,Image 1,1,196,
12.8331,µm,Surface,Image 1,1,197,
12.4803,µm,Surface,Image 1,1,198,
12.3876,µm,Surface,Image 1,1,199,
12.1444,µm,Surface,Image 1,1,200,
11.8976,µm,Surface,Image 1,1,201,
11.6303,µm,Surface,Image 1,1,202,
16.0337,µm,Surface,Image 1,1,203,
16.2608,µm,Surface,Image 1,1,204,
13.7875,µm,Surface,Image 1,1,205,
13.6455,µm,Surface,Image 1,1,206,
16.2591,µm,Surface,Image 1,1,208,
22.8028,µm,Surface,Image 1,1,209,
22.5533,µm,Surface,Image 1,1,210,
30.0315,µm,Surface,Image 1,1,211,
30.2877,µm,Surface,Image 1,1,212,
25.263,µm,Surface,Image 1,1,213,
24.9539,µm,Surface,Image 1,1,214,
23.9025,µm,Surface,Image 1,1,215,
23.7218,µm,Surface,Image 1,1,216,
