
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.221,µm,Surface,Position,1,0,
38.1121,µm,Surface,Position,1,1,
45.0933,µm,Surface,Position,1,3,
32.787,µm,Surface,Position,1,4,
35.9963,µm,Surface,Position,1,5,
44.3367,µm,Surface,Position,1,7,
32.2222,µm,Surface,Position,1,8,
38.8666,µm,Surface,Position,1,9,
28.565,µm,Surface,Position,1,10,
28.753,µm,Surface,Position,1,11,
40.2122,µm,Surface,Position,1,12,
30.5953,µm,Surface,Position,1,13,
29.5069,µm,Surface,Position,1,14,
33.6059,µm,Surface,Position,1,15,
35.8527,µm,Surface,Position,1,16,
32.0529,µm,Surface,Position,1,17,
39.1143,µm,Surface,Position,1,18,
32.25,µm,Surface,Position,1,19,
42.8514,µm,Surface,Position,1,20,
30.0812,µm,Surface,Position,1,21,
43.8071,µm,Surface,Position,1,22,
45.3734,µm,Surface,Position,1,23,
30.3442,µm,Surface,Position,1,24,
43.1893,µm,Surface,Position,1,28,
43.7092,µm,Surface,Position,1,29,
31.3507,µm,Surface,Position,1,30,
32.0419,µm,Surface,Position,1,31,
33.1886,µm,Surface,Position,1,32,
35.6652,µm,Surface,Position,1,33,
35.9418,µm,Surface,Position,1,34,
41.2238,µm,Surface,Position,1,35,
43.2071,µm,Surface,Position,1,36,
35.7085,µm,Surface,Position,1,37,
41.2461,µm,Surface,Position,1,40,
36.6998,µm,Surface,Position,1,41,
34.4461,µm,Surface,Position,1,42,
39.1205,µm,Surface,Position,1,44,
40.1768,µm,Surface,Position,1,45,
42.9389,µm,Surface,Position,1,47,
35.1918,µm,Surface,Position,1,48,
33.3044,µm,Surface,Position,1,49,
34.7833,µm,Surface,Position,1,50,
37.0605,µm,Surface,Position,1,51,
43.0973,µm,Surface,Position,1,52,
37.2145,µm,Surface,Position,1,53,
38.2559,µm,Surface,Position,1,54,
36.3529,µm,Surface,Position,1,55,
31.7807,µm,Surface,Position,1,56,
39.5423,µm,Surface,Position,1,57,
40.2347,µm,Surface,Position,1,58,
39.5081,µm,Surface,Position,1,59,
40.78,µm,Surface,Position,1,60,
41.7768,µm,Surface,Position,1,61,
41.3876,µm,Surface,Position,1,62,
46.8743,µm,Surface,Position,1,63,
35.1988,µm,Surface,Position,1,65,
33.1016,µm,Surface,Position,1,66,
40.0512,µm,Surface,Position,1,67,
43.6795,µm,Surface,Position,1,68,
29.8125,µm,Surface,Position,1,69,
31.4276,µm,Surface,Position,1,71,
33.2491,µm,Surface,Position,1,72,
30.5701,µm,Surface,Position,1,73,
42.9449,µm,Surface,Position,1,74,
31.4243,µm,Surface,Position,1,75,
32.0154,µm,Surface,Position,1,76,
26.125,µm,Surface,Position,1,77,
24.4285,µm,Surface,Position,1,79,
43.6586,µm,Surface,Position,1,80,
29.7163,µm,Surface,Position,1,81,
24.9169,µm,Surface,Position,1,82,
32.1781,µm,Surface,Position,1,83,
33.5798,µm,Surface,Position,1,84,
44.089,µm,Surface,Position,1,85,
43.3271,µm,Surface,Position,1,86,
28.7035,µm,Surface,Position,1,88,
26.1501,µm,Surface,Position,1,89,
30.2885,µm,Surface,Position,1,90,
43.5873,µm,Surface,Position,1,91,
30.5405,µm,Surface,Position,1,92,
28.4529,µm,Surface,Position,1,93,
29.1764,µm,Surface,Position,1,94,
32.2027,µm,Surface,Position,1,95,
29.997,µm,Surface,Position,1,96,
39.8098,µm,Surface,Position,1,97,
31.673,µm,Surface,Position,1,98,
33.1481,µm,Surface,Position,1,99,
43.2687,µm,Surface,Position,1,100,
31.2689,µm,Surface,Position,1,102,
29.4986,µm,Surface,Position,1,104,
29.524,µm,Surface,Position,1,105,
29.4433,µm,Surface,Position,1,109,
29.5437,µm,Surface,Position,1,110,
38.0409,µm,Surface,Position,1,111,
29.6475,µm,Surface,Position,1,112,
29.9527,µm,Surface,Position,1,113,
30.1996,µm,Surface,Position,1,114,
42.1376,µm,Surface,Position,1,115,
30.8627,µm,Surface,Position,1,116,
45.7414,µm,Surface,Position,1,117,
41.9235,µm,Surface,Position,1,118,
30.1947,µm,Surface,Position,1,119,
41.8598,µm,Surface,Position,1,123,
36.8347,µm,Surface,Position,1,126,
43.1106,µm,Surface,Position,1,128,
37.2667,µm,Surface,Position,1,130,
44.6937,µm,Surface,Position,1,131,
37.3359,µm,Surface,Position,1,133,
39.7194,µm,Surface,Position,1,135,
43.2552,µm,Surface,Position,1,137,
40.5842,µm,Surface,Position,1,139,
36.4394,µm,Surface,Position,1,140,
32.0945,µm,Surface,Position,1,141,
35.9283,µm,Surface,Position,1,143,
35.7219,µm,Surface,Position,1,144,
29.5864,µm,Surface,Position,1,145,
39.4822,µm,Surface,Position,1,146,
38.6515,µm,Surface,Position,1,149,
38.1993,µm,Surface,Position,1,151,
38.6657,µm,Surface,Position,1,154,
34.6516,µm,Surface,Position,1,157,
38.6811,µm,Surface,Position,1,162,
29.7511,µm,Surface,Position,1,163,
36.7862,µm,Surface,Position,1,164,
39.0238,µm,Surface,Position,1,165,
28.8444,µm,Surface,Position,1,167,
43.1111,µm,Surface,Position,1,168,
32.7254,µm,Surface,Position,1,169,
37.7096,µm,Surface,Position,1,170,
37.5958,µm,Surface,Position,1,171,
34.0521,µm,Surface,Position,1,172,
36.0657,µm,Surface,Position,1,173,
38.2944,µm,Surface,Position,1,174,
41.453,µm,Surface,Position,1,175,
38.1197,µm,Surface,Position,1,178,
36.9418,µm,Surface,Position,1,179,
34.7184,µm,Surface,Position,1,180,
44.6432,µm,Surface,Position,1,181,
34.4235,µm,Surface,Position,1,182,
34.4964,µm,Surface,Position,1,183,
35.5334,µm,Surface,Position,1,186,
32.6175,µm,Surface,Position,1,187,
37.361,µm,Surface,Position,1,188,
35.1919,µm,Surface,Position,1,189,
37.8315,µm,Surface,Position,1,190,
34.9225,µm,Surface,Position,1,191,
34.2708,µm,Surface,Position,1,192,
37.2267,µm,Surface,Position,1,193,
34.9673,µm,Surface,Position,1,194,
33.6204,µm,Surface,Position,1,195,
33.3395,µm,Surface,Position,1,196,
29.6075,µm,Surface,Position,1,197,
29.7332,µm,Surface,Position,1,198,
31.5583,µm,Surface,Position,1,199,
31.5671,µm,Surface,Position,1,200,
32.797,µm,Surface,Position,1,201,
32.7493,µm,Surface,Position,1,202,
35.3054,µm,Surface,Position,1,203,
35.051,µm,Surface,Position,1,204,
33.7967,µm,Surface,Position,1,205,
33.7871,µm,Surface,Position,1,206,
37.033,µm,Surface,Position,1,208,
41.645,µm,Surface,Position,1,209,
41.5702,µm,Surface,Position,1,210,
34.6998,µm,Surface,Position,1,211,
34.3337,µm,Surface,Position,1,212,
36.9351,µm,Surface,Position,1,213,
36.7399,µm,Surface,Position,1,214,
37.6171,µm,Surface,Position,1,215,
37.7696,µm,Surface,Position,1,216,
