
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.0493,µm^2,Surface,1,0,
2.62626,µm^2,Surface,1,1,
1.17918,µm^2,Surface,1,3,
0.503469,µm^2,Surface,1,4,
0.625402,µm^2,Surface,1,5,
1.38371,µm^2,Surface,1,7,
0.174024,µm^2,Surface,1,8,
1.42774,µm^2,Surface,1,9,
0.284446,µm^2,Surface,1,10,
2.39539,µm^2,Surface,1,11,
0.637759,µm^2,Surface,1,12,
0.43291,µm^2,Surface,1,13,
1.97817,µm^2,Surface,1,14,
0.414816,µm^2,Surface,1,15,
1.19034,µm^2,Surface,1,16,
1.37968,µm^2,Surface,1,17,
1.42952,µm^2,Surface,1,18,
0.38224,µm^2,Surface,1,19,
1.12881,µm^2,Surface,1,20,
1.63975,µm^2,Surface,1,21,
1.57991,µm^2,Surface,1,22,
1.23577,µm^2,Surface,1,23,
0.139215,µm^2,Surface,1,24,
1.83822,µm^2,Surface,1,28,
1.10067,µm^2,Surface,1,29,
1.83548,µm^2,Surface,1,30,
0.841291,µm^2,Surface,1,31,
1.76308,µm^2,Surface,1,32,
1.48759,µm^2,Surface,1,33,
0.422211,µm^2,Surface,1,34,
1.06967,µm^2,Surface,1,35,
0.965911,µm^2,Surface,1,36,
1.35354,µm^2,Surface,1,37,
1.27011,µm^2,Surface,1,40,
1.33494,µm^2,Surface,1,41,
0.2677,µm^2,Surface,1,42,
1.61452,µm^2,Surface,1,44,
1.60307,µm^2,Surface,1,45,
0.174965,µm^2,Surface,1,47,
1.14609,µm^2,Surface,1,48,
1.04933,µm^2,Surface,1,49,
0.804607,µm^2,Surface,1,50,
0.793832,µm^2,Surface,1,51,
1.93961,µm^2,Surface,1,52,
1.28484,µm^2,Surface,1,53,
1.53605,µm^2,Surface,1,54,
0.877441,µm^2,Surface,1,55,
1.23786,µm^2,Surface,1,56,
1.29532,µm^2,Surface,1,57,
1.10104,µm^2,Surface,1,58,
2.14209,µm^2,Surface,1,59,
1.46904,µm^2,Surface,1,60,
0.162266,µm^2,Surface,1,61,
1.53933,µm^2,Surface,1,62,
0.98088,µm^2,Surface,1,63,
0.634835,µm^2,Surface,1,65,
1.12297,µm^2,Surface,1,66,
0.274834,µm^2,Surface,1,67,
0.454908,µm^2,Surface,1,68,
1.62082,µm^2,Surface,1,69,
1.23458,µm^2,Surface,1,71,
1.26394,µm^2,Surface,1,72,
0.575415,µm^2,Surface,1,73,
1.42003,µm^2,Surface,1,74,
0.89215,µm^2,Surface,1,75,
1.56068,µm^2,Surface,1,76,
0.801228,µm^2,Surface,1,77,
0.454928,µm^2,Surface,1,79,
0.97003,µm^2,Surface,1,80,
1.39374,µm^2,Surface,1,81,
1.12714,µm^2,Surface,1,82,
1.24693,µm^2,Surface,1,83,
0.784868,µm^2,Surface,1,84,
1.65489,µm^2,Surface,1,85,
1.01184,µm^2,Surface,1,86,
1.60303,µm^2,Surface,1,88,
0.82939,µm^2,Surface,1,89,
3.76263,µm^2,Surface,1,90,
0.912024,µm^2,Surface,1,91,
1.04458,µm^2,Surface,1,92,
1.51265,µm^2,Surface,1,93,
1.04236,µm^2,Surface,1,94,
0.905889,µm^2,Surface,1,95,
0.372292,µm^2,Surface,1,96,
0.507653,µm^2,Surface,1,97,
0.628233,µm^2,Surface,1,98,
0.315775,µm^2,Surface,1,99,
0.569535,µm^2,Surface,1,100,
0.424172,µm^2,Surface,1,102,
1.94979,µm^2,Surface,1,104,
1.54875,µm^2,Surface,1,105,
2.04122,µm^2,Surface,1,109,
1.47032,µm^2,Surface,1,110,
0.333451,µm^2,Surface,1,111,
1.34429,µm^2,Surface,1,112,
1.69165,µm^2,Surface,1,113,
1.2428,µm^2,Surface,1,114,
0.981876,µm^2,Surface,1,115,
0.573347,µm^2,Surface,1,116,
0.293961,µm^2,Surface,1,117,
1.73935,µm^2,Surface,1,118,
0.808473,µm^2,Surface,1,119,
1.36495,µm^2,Surface,1,123,
0.0919205,µm^2,Surface,1,126,
1.02596,µm^2,Surface,1,128,
1.06404,µm^2,Surface,1,130,
1.68663,µm^2,Surface,1,131,
1.12268,µm^2,Surface,1,133,
1.1338,µm^2,Surface,1,135,
1.52611,µm^2,Surface,1,137,
1.60449,µm^2,Surface,1,139,
0.177281,µm^2,Surface,1,140,
0.398041,µm^2,Surface,1,141,
0.987561,µm^2,Surface,1,143,
1.21648,µm^2,Surface,1,144,
0.0654937,µm^2,Surface,1,145,
0.879147,µm^2,Surface,1,146,
0.235683,µm^2,Surface,1,149,
1.51271,µm^2,Surface,1,151,
1.37685,µm^2,Surface,1,154,
0.861558,µm^2,Surface,1,157,
1.31502,µm^2,Surface,1,162,
1.02941,µm^2,Surface,1,163,
0.325417,µm^2,Surface,1,164,
1.61518,µm^2,Surface,1,165,
2.16242,µm^2,Surface,1,167,
0.249586,µm^2,Surface,1,168,
