
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0381681,µm^3,Surface,N2,1,0,
0.290972,µm^3,Surface,N2,1,1,
0.0713917,µm^3,Surface,N2,1,3,
0.0301179,µm^3,Surface,N2,1,4,
0.0408784,µm^3,Surface,N2,1,5,
0.0769269,µm^3,Surface,N2,1,7,
0.00470331,µm^3,Surface,N2,1,8,
0.0922943,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0.199059,µm^3,Surface,N2,1,11,
0.033958,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0.154631,µm^3,Surface,N2,1,14,
0.0218907,µm^3,Surface,N2,1,15,
0.0668117,µm^3,Surface,N2,1,16,
0.0877582,µm^3,Surface,N2,1,17,
0.123579,µm^3,Surface,N2,1,18,
0.00966357,µm^3,Surface,N2,1,19,
0.0711888,µm^3,Surface,N2,1,20,
0.0893134,µm^3,Surface,N2,1,21,
0.134777,µm^3,Surface,N2,1,22,
0.0697994,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0.140683,µm^3,Surface,N2,1,28,
0.0670553,µm^3,Surface,N2,1,29,
0.121903,µm^3,Surface,N2,1,30,
0.0425448,µm^3,Surface,N2,1,31,
0.185443,µm^3,Surface,N2,1,32,
0.104653,µm^3,Surface,N2,1,33,
0.0225303,µm^3,Surface,N2,1,34,
0.0655476,µm^3,Surface,N2,1,35,
0.0467414,µm^3,Surface,N2,1,36,
0.0691459,µm^3,Surface,N2,1,37,
0.0815125,µm^3,Surface,N2,1,40,
0.0600865,µm^3,Surface,N2,1,41,
0.0073225,µm^3,Surface,N2,1,42,
0.141552,µm^3,Surface,N2,1,44,
0.141544,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,47,
0.0825617,µm^3,Surface,N2,1,48,
0.0804227,µm^3,Surface,N2,1,49,
0.0271986,µm^3,Surface,N2,1,50,
0.0284629,µm^3,Surface,N2,1,51,
0.123766,µm^3,Surface,N2,1,52,
0.0705289,µm^3,Surface,N2,1,53,
0.116222,µm^3,Surface,N2,1,54,
0.0414197,µm^3,Surface,N2,1,55,
0.0491513,µm^3,Surface,N2,1,56,
0.0709935,µm^3,Surface,N2,1,57,
0.05678,µm^3,Surface,N2,1,58,
0.171395,µm^3,Surface,N2,1,59,
0.0621717,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
