
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.724209,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0.946962,µm,Surface,P,1,3,
0.338596,µm,Surface,P,1,4,
0.599606,µm,Surface,P,1,5,
0.247501,µm,Surface,P,1,7,
1.18823,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.68389,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0.439939,µm,Surface,P,1,12,
0.23915,µm,Surface,P,1,13,
0.225701,µm,Surface,P,1,14,
1.00182,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0.0347519,µm,Surface,P,1,17,
0.119459,µm,Surface,P,1,18,
0.278999,µm,Surface,P,1,19,
0.067175,µm,Surface,P,1,20,
0.531069,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
1.07539,µm,Surface,P,1,23,
0.683831,µm,Surface,P,1,24,
0.404988,µm,Surface,P,1,28,
0.0362904,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.612283,µm,Surface,P,1,31,
0.349606,µm,Surface,P,1,32,
0.193477,µm,Surface,P,1,33,
0.710542,µm,Surface,P,1,34,
0.415621,µm,Surface,P,1,35,
0.797283,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0.534874,µm,Surface,P,1,40,
0.398304,µm,Surface,P,1,41,
0.546859,µm,Surface,P,1,42,
0.316098,µm,Surface,P,1,44,
0.210808,µm,Surface,P,1,45,
1.48028,µm,Surface,P,1,47,
0.280897,µm,Surface,P,1,48,
0.187795,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0.226547,µm,Surface,P,1,51,
0.958208,µm,Surface,P,1,52,
0.0944517,µm,Surface,P,1,53,
0.289836,µm,Surface,P,1,54,
0.243342,µm,Surface,P,1,55,
0.89633,µm,Surface,P,1,56,
0.952422,µm,Surface,P,1,57,
0.756261,µm,Surface,P,1,58,
1.30868,µm,Surface,P,1,59,
0.810789,µm,Surface,P,1,60,
1.9508,µm,Surface,P,1,61,
1.74426,µm,Surface,P,1,62,
3.14888,µm,Surface,P,1,63,
0.654496,µm,Surface,P,1,65,
0.346361,µm,Surface,P,1,66,
0.268704,µm,Surface,P,1,67,
0.674589,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0,µm,Surface,P,1,71,
0.301811,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
1.02138,µm,Surface,P,1,77,
0.799524,µm,Surface,P,1,79,
0.105016,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
1.41612,µm,Surface,P,1,82,
0.00371686,µm,Surface,P,1,83,
0.113964,µm,Surface,P,1,84,
0.0339207,µm,Surface,P,1,85,
0.156815,µm,Surface,P,1,86,
0,µm,Surface,P,1,88,
0.489947,µm,Surface,P,1,89,
0.245295,µm,Surface,P,1,90,
0.438762,µm,Surface,P,1,91,
0.280329,µm,Surface,P,1,92,
0.226394,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0.481902,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.424131,µm,Surface,P,1,97,
0.309411,µm,Surface,P,1,98,
0.871465,µm,Surface,P,1,99,
0.237108,µm,Surface,P,1,100,
0.223227,µm,Surface,P,1,102,
0.243471,µm,Surface,P,1,104,
0.564482,µm,Surface,P,1,105,
0.814717,µm,Surface,P,1,109,
0.824232,µm,Surface,P,1,110,
1.34743,µm,Surface,P,1,111,
0.264346,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.31415,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0.0967983,µm,Surface,P,1,116,
0.190525,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.615641,µm,Surface,P,1,123,
0.24987,µm,Surface,P,1,126,
0.548276,µm,Surface,P,1,128,
0.0388829,µm,Surface,P,1,130,
0.361757,µm,Surface,P,1,131,
0.739634,µm,Surface,P,1,133,
0.0137858,µm,Surface,P,1,135,
0,µm,Surface,P,1,137,
0.175148,µm,Surface,P,1,139,
0.397858,µm,Surface,P,1,140,
0.594707,µm,Surface,P,1,141,
0.231897,µm,Surface,P,1,143,
0.180121,µm,Surface,P,1,144,
0.704982,µm,Surface,P,1,145,
0.340385,µm,Surface,P,1,146,
0.107338,µm,Surface,P,1,149,
0.307713,µm,Surface,P,1,151,
0.0396648,µm,Surface,P,1,154,
0,µm,Surface,P,1,157,
0.695991,µm,Surface,P,1,162,
0.340029,µm,Surface,P,1,163,
0.149792,µm,Surface,P,1,164,
0.509696,µm,Surface,P,1,165,
0.377129,µm,Surface,P,1,167,
0.828849,µm,Surface,P,1,168,
0.80991,µm,Surface,P,1,169,
0.343503,µm,Surface,P,1,170,
0.542826,µm,Surface,P,1,171,
0.331145,µm,Surface,P,1,172,
0.0939733,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.317524,µm,Surface,P,1,175,
0.734354,µm,Surface,P,1,178,
0,µm,Surface,P,1,179,
0.111441,µm,Surface,P,1,180,
4.19971,µm,Surface,P,1,181,
1.05493,µm,Surface,P,1,182,
1.3393,µm,Surface,P,1,183,
0.265746,µm,Surface,P,1,186,
0.548976,µm,Surface,P,1,187,
0.875128,µm,Surface,P,1,188,
0.874636,µm,Surface,P,1,189,
0.371671,µm,Surface,P,1,190,
1.39164,µm,Surface,P,1,191,
2.06896,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0.104341,µm,Surface,P,1,194,
0.108211,µm,Surface,P,1,195,
0.464341,µm,Surface,P,1,196,
0.254348,µm,Surface,P,1,197,
0.333601,µm,Surface,P,1,198,
0,µm,Surface,P,1,199,
0.336556,µm,Surface,P,1,200,
0.449074,µm,Surface,P,1,201,
0.955595,µm,Surface,P,1,202,
0.0224854,µm,Surface,P,1,203,
0.418965,µm,Surface,P,1,204,
0.302693,µm,Surface,P,1,205,
0.145814,µm,Surface,P,1,206,
0.0546683,µm,Surface,P,1,208,
0.0431371,µm,Surface,P,1,209,
