
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0717382,0.997804,-0.63339,2.629,,6,Intensity Outside,Image 1,1,,
0.333,0.0717382,0.756954,-0.507095,2.021,,6,Intensity Outside,Image 1,1,,
0.555,0.0717382,0.623127,-0.45028,1.69653,,6,Intensity Outside,Image 1,1,,
0.777,0.0717382,0.51519,-0.408823,1.4392,,6,Intensity Outside,Image 1,1,,
0.999,0.0717382,0.419934,-0.34685,1.18672,,6,Intensity Outside,Image 1,1,,
1.221,0.0717382,0.343238,-0.298449,0.984925,,6,Intensity Outside,Image 1,1,,
1.443,0.0717382,0.28148,-0.277012,0.839972,,6,Intensity Outside,Image 1,1,,
1.665,0.0717382,0.230422,-0.257464,0.718308,,6,Intensity Outside,Image 1,1,,
1.887,0.0717382,0.186158,-0.229204,0.601521,,6,Intensity Outside,Image 1,1,,
2.109,0.0717382,0.151149,-0.197435,0.499732,,6,Intensity Outside,Image 1,1,,
2.331,0.0717382,0.128151,-0.177501,0.433804,,6,Intensity Outside,Image 1,1,,
2.553,0.0717382,0.112781,-0.170462,0.396025,,6,Intensity Outside,Image 1,1,,
2.775,0.0717382,0.0997049,-0.161969,0.361379,,6,Intensity Outside,Image 1,1,,
2.997,0.0717382,0.0885604,-0.154836,0.331957,,6,Intensity Outside,Image 1,1,,
3.219,0.0717382,0.0782163,-0.144198,0.300631,,6,Intensity Outside,Image 1,1,,
3.441,0.0717382,0.0684052,-0.128061,0.264871,,6,Intensity Outside,Image 1,1,,
3.663,0.0717382,0.0595459,-0.112926,0.232018,,6,Intensity Outside,Image 1,1,,
3.885,0.0717382,0.0518273,-0.101205,0.20486,,6,Intensity Outside,Image 1,1,,
4.107,0.0717382,0.0456127,-0.089141,0.180366,,6,Intensity Outside,Image 1,1,,
4.329,0.0717382,0.0411423,-0.0769245,0.159209,,6,Intensity Outside,Image 1,1,,
4.551,0.0717382,0.0385609,-0.0721783,0.1493,,6,Intensity Outside,Image 1,1,,
4.773,0.0717382,0.0374123,-0.0736553,0.14848,,6,Intensity Outside,Image 1,1,,
4.995,0.0717382,0.0371521,-0.0770105,0.151315,,6,Intensity Outside,Image 1,1,,
5.217,0.0717382,0.0379312,-0.0852604,0.161123,,6,Intensity Outside,Image 1,1,,
5.439,0.0717382,0.0390138,-0.0891836,0.167211,,6,Intensity Outside,Image 1,1,,
5.661,0.0717382,0.0398418,-0.0889756,0.168659,,6,Intensity Outside,Image 1,1,,
5.883,0.0717382,0.0388921,-0.0792702,0.157054,,6,Intensity Outside,Image 1,1,,
6.105,0.0717382,0.0369628,-0.0707437,0.144669,,6,Intensity Outside,Image 1,1,,
6.327,0.0717382,0.0353878,-0.0634631,0.134239,,6,Intensity Outside,Image 1,1,,
6.549,0.0717382,0.0348822,-0.061381,0.131145,,6,Intensity Outside,Image 1,1,,
6.771,0.0717382,0.0347387,-0.0650434,0.134521,,6,Intensity Outside,Image 1,1,,
6.993,0.0717382,0.0341199,-0.0667264,0.134966,,6,Intensity Outside,Image 1,1,,
7.215,0.0717382,0.0335237,-0.0662453,0.133293,,6,Intensity Outside,Image 1,1,,
7.437,0.0717382,0.0336925,-0.0697213,0.137106,,6,Intensity Outside,Image 1,1,,
7.659,0.0717382,0.0341294,-0.0758544,0.144113,,6,Intensity Outside,Image 1,1,,
7.881,0.0717382,0.0337259,-0.0813398,0.148792,,6,Intensity Outside,Image 1,1,,
8.103,0.0717382,0.032075,-0.0742988,0.138449,,6,Intensity Outside,Image 1,1,,
8.325,0.0717382,0.0306597,-0.0617968,0.123116,,6,Intensity Outside,Image 1,1,,
8.547,0.0717382,0.0300852,-0.055256,0.115426,,6,Intensity Outside,Image 1,1,,
8.769,0.0717382,0.030469,-0.0552218,0.11616,,6,Intensity Outside,Image 1,1,,
8.991,0.0717382,0.031073,-0.0580469,0.120193,,6,Intensity Outside,Image 1,1,,
9.213,0.0717382,0.0311916,-0.0574487,0.119832,,6,Intensity Outside,Image 1,1,,
9.435,0.0717382,0.0310732,-0.055284,0.11743,,6,Intensity Outside,Image 1,1,,
9.657,0.0717382,0.0314246,-0.055036,0.117885,,6,Intensity Outside,Image 1,1,,
9.879,0.0717382,0.0326857,-0.0614553,0.126827,,6,Intensity Outside,Image 1,1,,
10.101,0.0717382,0.0345688,-0.0737479,0.142885,,6,Intensity Outside,Image 1,1,,
10.323,0.0717382,0.0351753,-0.0823563,0.152707,,6,Intensity Outside,Image 1,1,,
10.545,0.0717382,0.0343394,-0.0803443,0.149023,,6,Intensity Outside,Image 1,1,,
10.767,0.0717382,0.0324747,-0.0706565,0.135606,,6,Intensity Outside,Image 1,1,,
10.989,0.0717382,0.0301714,-0.0596746,0.120017,,6,Intensity Outside,Image 1,1,,
11.211,0.0717382,0.0286644,-0.0535947,0.110923,,6,Intensity Outside,Image 1,1,,
11.433,0.0717382,0.0281913,-0.0507535,0.107136,,6,Intensity Outside,Image 1,1,,
11.655,0.0717382,0.0278245,-0.0502982,0.105947,,6,Intensity Outside,Image 1,1,,
11.877,0.0717382,0.0270504,-0.0505136,0.104614,,6,Intensity Outside,Image 1,1,,
12.099,0.0717382,0.0264003,-0.0491722,0.101973,,6,Intensity Outside,Image 1,1,,
12.321,0.0717382,0.0257159,-0.0454167,0.0968484,,6,Intensity Outside,Image 1,1,,
12.543,0.0717382,0.0249969,-0.0428217,0.0928155,,6,Intensity Outside,Image 1,1,,
12.765,0.0717382,0.0239479,-0.0412887,0.0891844,,6,Intensity Outside,Image 1,1,,
12.987,0.0717382,0.0229381,-0.042337,0.0882132,,6,Intensity Outside,Image 1,1,,
13.209,0.0717382,0.0223657,-0.0496458,0.0943771,,6,Intensity Outside,Image 1,1,,
13.431,0.0717382,0.0226071,-0.0586771,0.103891,,6,Intensity Outside,Image 1,1,,
13.653,0.0717382,0.0222438,-0.053164,0.0976516,,6,Intensity Outside,Image 1,1,,
13.875,0.0717382,0.0210625,-0.0419037,0.0840286,,6,Intensity Outside,Image 1,1,,
14.097,0.0717382,0.0201893,-0.0339569,0.0743354,,6,Intensity Outside,Image 1,1,,
14.319,0.0717382,0.0198647,-0.0316068,0.0713361,,6,Intensity Outside,Image 1,1,,
14.541,0.0717382,0.0198989,-0.0335091,0.0733068,,6,Intensity Outside,Image 1,1,,
14.763,0.0717382,0.0196721,-0.033085,0.0724293,,6,Intensity Outside,Image 1,1,,
14.985,0.0717382,0.0191749,-0.0302596,0.0686094,,6,Intensity Outside,Image 1,1,,
15.207,0.0717382,0.0190565,-0.0285846,0.0666975,,6,Intensity Outside,Image 1,1,,
15.429,0.0717382,0.0195024,-0.0292998,0.0683045,,6,Intensity Outside,Image 1,1,,
15.651,0.0717382,0.020368,-0.0328806,0.0736165,,6,Intensity Outside,Image 1,1,,
15.873,0.0717382,0.021127,-0.0368994,0.0791534,,6,Intensity Outside,Image 1,1,,
16.095,0.0717382,0.0212577,-0.0395926,0.0821081,,6,Intensity Outside,Image 1,1,,
16.317,0.0717382,0.0206885,-0.0394474,0.0808244,,6,Intensity Outside,Image 1,1,,
16.539,0.0717382,0.0202722,-0.040349,0.0808934,,6,Intensity Outside,Image 1,1,,
