
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.84512,12.8871,-19.5038,45.278,,2,Intensity Outside,Image 1,1,,
0.333,4.84512,6.48672,-8.24452,21.218,,2,Intensity Outside,Image 1,1,,
0.555,4.84512,4.79204,-2.60582,12.1899,,2,Intensity Outside,Image 1,1,,
0.777,4.84512,4.20216,-0.513998,8.91831,,2,Intensity Outside,Image 1,1,,
0.999,4.84512,3.89889,0.112046,7.68574,,2,Intensity Outside,Image 1,1,,
1.221,4.84512,3.74214,0.0661616,7.41811,,2,Intensity Outside,Image 1,1,,
1.443,4.84512,3.64467,-0.143266,7.43261,,2,Intensity Outside,Image 1,1,,
1.665,4.84512,3.56329,-0.234801,7.36139,,2,Intensity Outside,Image 1,1,,
1.887,4.84512,3.49853,-0.215179,7.21223,,2,Intensity Outside,Image 1,1,,
2.109,4.84512,3.46857,-0.144075,7.08121,,2,Intensity Outside,Image 1,1,,
2.331,4.84512,3.46401,-0.131899,7.05991,,2,Intensity Outside,Image 1,1,,
2.553,4.84512,3.47849,-0.164538,7.12151,,2,Intensity Outside,Image 1,1,,
2.775,4.84512,3.5192,-0.198089,7.23648,,2,Intensity Outside,Image 1,1,,
2.997,4.84512,3.59663,-0.201969,7.39523,,2,Intensity Outside,Image 1,1,,
3.219,4.84512,3.69948,-0.18479,7.58375,,2,Intensity Outside,Image 1,1,,
3.441,4.84512,3.81111,-0.155488,7.77771,,2,Intensity Outside,Image 1,1,,
3.663,4.84512,3.91086,-0.134692,7.95642,,2,Intensity Outside,Image 1,1,,
3.885,4.84512,3.99089,-0.126286,8.10807,,2,Intensity Outside,Image 1,1,,
4.107,4.84512,4.05216,-0.133773,8.23809,,2,Intensity Outside,Image 1,1,,
4.329,4.84512,4.08398,-0.143331,8.3113,,2,Intensity Outside,Image 1,1,,
4.551,4.84512,4.1052,-0.15236,8.36276,,2,Intensity Outside,Image 1,1,,
4.773,4.84512,4.12065,-0.166899,8.4082,,2,Intensity Outside,Image 1,1,,
4.995,4.84512,4.13663,-0.180085,8.45334,,2,Intensity Outside,Image 1,1,,
5.217,4.84512,4.15552,-0.193177,8.50422,,2,Intensity Outside,Image 1,1,,
5.439,4.84512,4.17874,-0.20693,8.56441,,2,Intensity Outside,Image 1,1,,
5.661,4.84512,4.20635,-0.21996,8.63267,,2,Intensity Outside,Image 1,1,,
5.883,4.84512,4.23025,-0.237645,8.69814,,2,Intensity Outside,Image 1,1,,
6.105,4.84512,4.24125,-0.261238,8.74373,,2,Intensity Outside,Image 1,1,,
6.327,4.84512,4.25047,-0.279639,8.78058,,2,Intensity Outside,Image 1,1,,
6.549,4.84512,4.25979,-0.291111,8.8107,,2,Intensity Outside,Image 1,1,,
6.771,4.84512,4.26937,-0.308136,8.84687,,2,Intensity Outside,Image 1,1,,
6.993,4.84512,4.29134,-0.320436,8.90312,,2,Intensity Outside,Image 1,1,,
7.215,4.84512,4.31022,-0.334618,8.95506,,2,Intensity Outside,Image 1,1,,
7.437,4.84512,4.33246,-0.359636,9.02456,,2,Intensity Outside,Image 1,1,,
7.659,4.84512,4.33836,-0.381058,9.05779,,2,Intensity Outside,Image 1,1,,
7.881,4.84512,4.3255,-0.394486,9.04548,,2,Intensity Outside,Image 1,1,,
8.103,4.84512,4.31231,-0.410542,9.03515,,2,Intensity Outside,Image 1,1,,
8.325,4.84512,4.32297,-0.420698,9.06664,,2,Intensity Outside,Image 1,1,,
8.547,4.84512,4.34066,-0.424622,9.10593,,2,Intensity Outside,Image 1,1,,
8.769,4.84512,4.37049,-0.432018,9.173,,2,Intensity Outside,Image 1,1,,
8.991,4.84512,4.41158,-0.43649,9.25965,,2,Intensity Outside,Image 1,1,,
9.213,4.84512,4.45381,-0.421862,9.32948,,2,Intensity Outside,Image 1,1,,
9.435,4.84512,4.48559,-0.401386,9.37256,,2,Intensity Outside,Image 1,1,,
9.657,4.84512,4.49814,-0.388626,9.3849,,2,Intensity Outside,Image 1,1,,
9.879,4.84512,4.49324,-0.375381,9.36185,,2,Intensity Outside,Image 1,1,,
10.101,4.84512,4.46856,-0.365837,9.30296,,2,Intensity Outside,Image 1,1,,
10.323,4.84512,4.44024,-0.368133,9.24862,,2,Intensity Outside,Image 1,1,,
10.545,4.84512,4.43975,-0.369913,9.2494,,2,Intensity Outside,Image 1,1,,
10.767,4.84512,4.45182,-0.362475,9.26612,,2,Intensity Outside,Image 1,1,,
10.989,4.84512,4.46268,-0.347254,9.27262,,2,Intensity Outside,Image 1,1,,
11.211,4.84512,4.48155,-0.340114,9.30322,,2,Intensity Outside,Image 1,1,,
11.433,4.84512,4.50533,-0.337658,9.34832,,2,Intensity Outside,Image 1,1,,
11.655,4.84512,4.52695,-0.339958,9.39386,,2,Intensity Outside,Image 1,1,,
11.877,4.84512,4.56582,-0.348629,9.48027,,2,Intensity Outside,Image 1,1,,
12.099,4.84512,4.59488,-0.358768,9.54853,,2,Intensity Outside,Image 1,1,,
12.321,4.84512,4.61927,-0.364062,9.6026,,2,Intensity Outside,Image 1,1,,
12.543,4.84512,4.64509,-0.372316,9.66249,,2,Intensity Outside,Image 1,1,,
12.765,4.84512,4.67478,-0.381589,9.73115,,2,Intensity Outside,Image 1,1,,
12.987,4.84512,4.70191,-0.39655,9.80037,,2,Intensity Outside,Image 1,1,,
13.209,4.84512,4.70736,-0.428571,9.84329,,2,Intensity Outside,Image 1,1,,
13.431,4.84512,4.67486,-0.483076,9.8328,,2,Intensity Outside,Image 1,1,,
13.653,4.84512,4.67064,-0.507956,9.84923,,2,Intensity Outside,Image 1,1,,
13.875,4.84512,4.69117,-0.518805,9.90115,,2,Intensity Outside,Image 1,1,,
14.097,4.84512,4.72177,-0.521769,9.96531,,2,Intensity Outside,Image 1,1,,
14.319,4.84512,4.76414,-0.51953,10.0478,,2,Intensity Outside,Image 1,1,,
14.541,4.84512,4.80646,-0.523323,10.1362,,2,Intensity Outside,Image 1,1,,
14.763,4.84512,4.84329,-0.520694,10.2073,,2,Intensity Outside,Image 1,1,,
14.985,4.84512,4.87793,-0.508201,10.2641,,2,Intensity Outside,Image 1,1,,
15.207,4.84512,4.92417,-0.510595,10.3589,,2,Intensity Outside,Image 1,1,,
15.429,4.84512,4.96271,-0.522227,10.4477,,2,Intensity Outside,Image 1,1,,
15.651,4.84512,5.00232,-0.531961,10.5366,,2,Intensity Outside,Image 1,1,,
15.873,4.84512,5.03861,-0.531289,10.6085,,2,Intensity Outside,Image 1,1,,
16.095,4.84512,5.07248,-0.530625,10.6756,,2,Intensity Outside,Image 1,1,,
16.317,4.84512,5.1103,-0.531524,10.7521,,2,Intensity Outside,Image 1,1,,
16.539,4.84512,5.15022,-0.53135,10.8318,,2,Intensity Outside,Image 1,1,,
16.761,4.84512,5.1793,-0.531118,10.8897,,2,Intensity Outside,Image 1,1,,
16.983,4.84512,5.21295,-0.527338,10.9532,,2,Intensity Outside,Image 1,1,,
17.205,4.84512,5.25936,-0.526196,11.0449,,2,Intensity Outside,Image 1,1,,
17.427,4.84512,5.31254,-0.523732,11.1488,,2,Intensity Outside,Image 1,1,,
17.649,4.84512,5.35336,-0.528362,11.2351,,2,Intensity Outside,Image 1,1,,
17.871,4.84512,5.39227,-0.537513,11.3221,,2,Intensity Outside,Image 1,1,,
18.093,4.84512,5.42338,-0.556192,11.403,,2,Intensity Outside,Image 1,1,,
18.315,4.84512,5.459,-0.584484,11.5025,,2,Intensity Outside,Image 1,1,,
18.537,4.84512,5.49735,-0.618399,11.6131,,2,Intensity Outside,Image 1,1,,
18.759,4.84512,5.5353,-0.625864,11.6965,,2,Intensity Outside,Image 1,1,,
18.981,4.84512,5.54844,-0.625726,11.7226,,2,Intensity Outside,Image 1,1,,
19.203,4.84512,5.55421,-0.623918,11.7323,,2,Intensity Outside,Image 1,1,,
19.425,4.84512,5.56213,-0.621305,11.7456,,2,Intensity Outside,Image 1,1,,
19.647,4.84512,5.57731,-0.620068,11.7747,,2,Intensity Outside,Image 1,1,,
19.869,4.84512,5.59401,-0.617995,11.806,,2,Intensity Outside,Image 1,1,,
20.091,4.84512,5.62267,-0.612874,11.8582,,2,Intensity Outside,Image 1,1,,
20.313,4.84512,5.67221,-0.60038,11.9448,,2,Intensity Outside,Image 1,1,,
20.535,4.84512,5.75421,-0.562279,12.0707,,2,Intensity Outside,Image 1,1,,
20.757,4.84512,5.84506,-0.511811,12.2019,,2,Intensity Outside,Image 1,1,,
20.979,4.84512,5.91913,-0.474972,12.3132,,2,Intensity Outside,Image 1,1,,
21.201,4.84512,5.99088,-0.468695,12.4505,,2,Intensity Outside,Image 1,1,,
21.423,4.84512,6.05459,-0.457986,12.5672,,2,Intensity Outside,Image 1,1,,
21.645,4.84512,6.09648,-0.441578,12.6345,,2,Intensity Outside,Image 1,1,,
21.867,4.84512,6.1217,-0.422198,12.6656,,2,Intensity Outside,Image 1,1,,
22.089,4.84512,6.16493,-0.417215,12.7471,,2,Intensity Outside,Image 1,1,,
22.311,4.84512,6.22391,-0.433964,12.8818,,2,Intensity Outside,Image 1,1,,
22.533,4.84512,6.29183,-0.530047,13.1137,,2,Intensity Outside,Image 1,1,,
22.755,4.84512,6.3558,-0.92747,13.6391,,2,Intensity Outside,Image 1,1,,
22.977,4.84512,6.42902,-2.02849,14.8865,,2,Intensity Outside,Image 1,1,,
23.199,4.84512,6.53265,-3.45762,16.5229,,2,Intensity Outside,Image 1,1,,
23.421,4.84512,6.57023,-3.27416,16.4146,,2,Intensity Outside,Image 1,1,,
23.643,4.84512,6.60399,-2.72314,15.9311,,2,Intensity Outside,Image 1,1,,
23.865,4.84512,6.68396,-3.31207,16.68,,2,Intensity Outside,Image 1,1,,
24.087,4.84512,6.72818,-4.83126,18.2876,,2,Intensity Outside,Image 1,1,,
24.309,4.84512,6.6229,-5.14133,18.3871,,2,Intensity Outside,Image 1,1,,
24.531,4.84512,6.44149,-3.75654,16.6395,,2,Intensity Outside,Image 1,1,,
24.753,4.84512,6.33137,-3.26943,15.9322,,2,Intensity Outside,Image 1,1,,
24.975,4.84512,6.26524,-3.31541,15.8459,,2,Intensity Outside,Image 1,1,,
25.197,4.84512,6.17078,-2.26119,14.6028,,2,Intensity Outside,Image 1,1,,
25.419,4.84512,6.11576,-1.66271,13.8942,,2,Intensity Outside,Image 1,1,,
25.641,4.84512,6.17488,-2.20656,14.5563,,2,Intensity Outside,Image 1,1,,
25.863,4.84512,6.45683,-4.29427,17.2079,,2,Intensity Outside,Image 1,1,,
26.085,4.84512,7.00826,-7.2352,21.2517,,2,Intensity Outside,Image 1,1,,
26.307,4.84512,7.28986,-8.16622,22.7459,,2,Intensity Outside,Image 1,1,,
26.529,4.84512,7.35661,-8.59693,23.3102,,2,Intensity Outside,Image 1,1,,
26.751,4.84512,7.37351,-9.07939,23.8264,,2,Intensity Outside,Image 1,1,,
26.973,4.84512,7.36547,-9.51141,24.2423,,2,Intensity Outside,Image 1,1,,
27.195,4.84512,7.26854,-9.09945,23.6365,,2,Intensity Outside,Image 1,1,,
27.417,4.84512,7.03709,-6.95867,21.0328,,2,Intensity Outside,Image 1,1,,
27.639,4.84512,6.80341,-4.36816,17.975,,2,Intensity Outside,Image 1,1,,
27.861,4.84512,6.73976,-3.95733,17.4369,,2,Intensity Outside,Image 1,1,,
28.083,4.84512,6.69327,-3.67433,17.0609,,2,Intensity Outside,Image 1,1,,
28.305,4.84512,6.61491,-1.91538,15.1452,,2,Intensity Outside,Image 1,1,,
28.527,4.84512,6.57699,-0.753907,13.9079,,2,Intensity Outside,Image 1,1,,
28.749,4.84512,6.5591,-0.308785,13.427,,2,Intensity Outside,Image 1,1,,
28.971,4.84512,6.53857,-0.01895,13.0961,,2,Intensity Outside,Image 1,1,,
