
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.73118,,Surface,5,Image 1,1,0,
113.702,,Surface,5,Image 1,1,1,
8.34153,,Surface,5,Image 1,1,3,
7.27231,,Surface,5,Image 1,1,4,
20.0084,,Surface,5,Image 1,1,5,
3.82389,,Surface,5,Image 1,1,7,
13.2228,,Surface,5,Image 1,1,8,
110.354,,Surface,5,Image 1,1,9,
0.652475,,Surface,5,Image 1,1,10,
10.3403,,Surface,5,Image 1,1,11,
171.643,,Surface,5,Image 1,1,12,
1.03156,,Surface,5,Image 1,1,13,
7.01324,,Surface,5,Image 1,1,14,
4.94963,,Surface,5,Image 1,1,15,
8.16558,,Surface,5,Image 1,1,16,
5.88015,,Surface,5,Image 1,1,17,
63.2291,,Surface,5,Image 1,1,18,
2.01103,,Surface,5,Image 1,1,19,
4.18815,,Surface,5,Image 1,1,20,
3.83446,,Surface,5,Image 1,1,21,
80.7942,,Surface,5,Image 1,1,22,
3.09997,,Surface,5,Image 1,1,23,
5.10035,,Surface,5,Image 1,1,24,
14.5783,,Surface,5,Image 1,1,28,
42.0803,,Surface,5,Image 1,1,29,
30.0949,,Surface,5,Image 1,1,30,
16.2359,,Surface,5,Image 1,1,31,
38.7402,,Surface,5,Image 1,1,32,
6.54142,,Surface,5,Image 1,1,33,
14.3499,,Surface,5,Image 1,1,34,
55.9999,,Surface,5,Image 1,1,35,
4.12805,,Surface,5,Image 1,1,36,
31.8442,,Surface,5,Image 1,1,37,
19.416,,Surface,5,Image 1,1,40,
11.3841,,Surface,5,Image 1,1,41,
11.1788,,Surface,5,Image 1,1,42,
89.8372,,Surface,5,Image 1,1,44,
149.358,,Surface,5,Image 1,1,45,
9.65701,,Surface,5,Image 1,1,47,
8.19036,,Surface,5,Image 1,1,48,
76.9508,,Surface,5,Image 1,1,49,
23.4083,,Surface,5,Image 1,1,50,
18.833,,Surface,5,Image 1,1,51,
7.54283,,Surface,5,Image 1,1,52,
4.94282,,Surface,5,Image 1,1,53,
43.2134,,Surface,5,Image 1,1,54,
44.1166,,Surface,5,Image 1,1,55,
1.96762,,Surface,5,Image 1,1,56,
5.9759,,Surface,5,Image 1,1,57,
31.267,,Surface,5,Image 1,1,58,
5.87725,,Surface,5,Image 1,1,59,
15.9439,,Surface,5,Image 1,1,60,
0.771772,,Surface,5,Image 1,1,61,
3.47375,,Surface,5,Image 1,1,62,
6.56365,,Surface,5,Image 1,1,63,
61.6119,,Surface,5,Image 1,1,65,
165.137,,Surface,5,Image 1,1,66,
21.3334,,Surface,5,Image 1,1,67,
344.78,,Surface,5,Image 1,1,68,
7.95894,,Surface,5,Image 1,1,69,
16.1159,,Surface,5,Image 1,1,71,
114.826,,Surface,5,Image 1,1,72,
4.72133,,Surface,5,Image 1,1,73,
58.7392,,Surface,5,Image 1,1,74,
8.7917,,Surface,5,Image 1,1,75,
5.82326,,Surface,5,Image 1,1,76,
2.79712,,Surface,5,Image 1,1,77,
486.751,,Surface,5,Image 1,1,79,
9.37444,,Surface,5,Image 1,1,80,
10.2337,,Surface,5,Image 1,1,81,
1057.92,,Surface,5,Image 1,1,82,
20.2914,,Surface,5,Image 1,1,83,
58.0217,,Surface,5,Image 1,1,84,
17.4539,,Surface,5,Image 1,1,85,
96.3802,,Surface,5,Image 1,1,86,
8.58586,,Surface,5,Image 1,1,88,
53.9702,,Surface,5,Image 1,1,89,
10.0207,,Surface,5,Image 1,1,90,
99.7703,,Surface,5,Image 1,1,91,
244.063,,Surface,5,Image 1,1,92,
5.37154,,Surface,5,Image 1,1,93,
5.8595,,Surface,5,Image 1,1,94,
5.63014,,Surface,5,Image 1,1,95,
43.935,,Surface,5,Image 1,1,96,
42.1834,,Surface,5,Image 1,1,97,
10.0091,,Surface,5,Image 1,1,98,
4.98572,,Surface,5,Image 1,1,99,
66.523,,Surface,5,Image 1,1,100,
7.45072,,Surface,5,Image 1,1,102,
7.23239,,Surface,5,Image 1,1,104,
6.54531,,Surface,5,Image 1,1,105,
7.83664,,Surface,5,Image 1,1,109,
10.1424,,Surface,5,Image 1,1,110,
4.74433,,Surface,5,Image 1,1,111,
3.32374,,Surface,5,Image 1,1,112,
52.3204,,Surface,5,Image 1,1,113,
384.747,,Surface,5,Image 1,1,114,
95.2149,,Surface,5,Image 1,1,115,
62.2658,,Surface,5,Image 1,1,116,
9.63413,,Surface,5,Image 1,1,117,
128.872,,Surface,5,Image 1,1,118,
164.996,,Surface,5,Image 1,1,119,
51.1573,,Surface,5,Image 1,1,123,
18.1765,,Surface,5,Image 1,1,126,
38.6501,,Surface,5,Image 1,1,128,
22.999,,Surface,5,Image 1,1,130,
17.8422,,Surface,5,Image 1,1,131,
26.9057,,Surface,5,Image 1,1,133,
316.382,,Surface,5,Image 1,1,135,
44.9887,,Surface,5,Image 1,1,137,
9.5746,,Surface,5,Image 1,1,139,
13.822,,Surface,5,Image 1,1,140,
32.6162,,Surface,5,Image 1,1,141,
118.319,,Surface,5,Image 1,1,143,
263.595,,Surface,5,Image 1,1,144,
0.592144,,Surface,5,Image 1,1,145,
153.445,,Surface,5,Image 1,1,146,
80.2314,,Surface,5,Image 1,1,149,
162.85,,Surface,5,Image 1,1,151,
344.201,,Surface,5,Image 1,1,154,
156.375,,Surface,5,Image 1,1,157,
111.933,,Surface,5,Image 1,1,162,
6.17717,,Surface,5,Image 1,1,163,
3.32975,,Surface,5,Image 1,1,164,
70.0732,,Surface,5,Image 1,1,165,
6.16674,,Surface,5,Image 1,1,167,
1.21471,,Surface,5,Image 1,1,168,
36.8949,,Surface,5,Image 1,1,169,
216.544,,Surface,5,Image 1,1,170,
252.718,,Surface,5,Image 1,1,171,
407.5,,Surface,5,Image 1,1,172,
83.9562,,Surface,5,Image 1,1,173,
247.262,,Surface,5,Image 1,1,174,
4.24291,,Surface,5,Image 1,1,175,
68.2207,,Surface,5,Image 1,1,178,
97.1457,,Surface,5,Image 1,1,179,
12.8585,,Surface,5,Image 1,1,180,
1.7568,,Surface,5,Image 1,1,181,
6.64514,,Surface,5,Image 1,1,182,
6.70468,,Surface,5,Image 1,1,183,
10.2435,,Surface,5,Image 1,1,186,
0.926421,,Surface,5,Image 1,1,187,
443.77,,Surface,5,Image 1,1,188,
4.80709,,Surface,5,Image 1,1,189,
45.8095,,Surface,5,Image 1,1,190,
23.5385,,Surface,5,Image 1,1,191,
9.54978,,Surface,5,Image 1,1,192,
13.8888,,Surface,5,Image 1,1,193,
5.38161,,Surface,5,Image 1,1,194,
213.959,,Surface,5,Image 1,1,195,
135.897,,Surface,5,Image 1,1,196,
5.01502,,Surface,5,Image 1,1,197,
7.85111,,Surface,5,Image 1,1,198,
260.149,,Surface,5,Image 1,1,199,
2.81171,,Surface,5,Image 1,1,200,
255.64,,Surface,5,Image 1,1,201,
16.0295,,Surface,5,Image 1,1,202,
3.28739,,Surface,5,Image 1,1,203,
9.33699,,Surface,5,Image 1,1,204,
84.1802,,Surface,5,Image 1,1,205,
40.4447,,Surface,5,Image 1,1,206,
56.9155,,Surface,5,Image 1,1,208,
65.9101,,Surface,5,Image 1,1,209,
