
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.486662,7.22409,-10.8165,25.2647,,4,Intensity,Image 1,1,,
-0.111,0.486662,6.90962,-9.57662,23.3959,,4,Intensity,Image 1,1,,
0.111,0.486662,6.30489,-7.56515,20.1749,,4,Intensity,Image 1,1,,
0.333,0.486662,5.55342,-6.99072,18.0976,,4,Intensity,Image 1,1,,
0.555,0.486662,4.77761,-6.56789,16.1231,,4,Intensity,Image 1,1,,
0.777,0.486662,4.00868,-6.14463,14.162,,4,Intensity,Image 1,1,,
0.999,0.486662,3.31406,-5.81929,12.4474,,4,Intensity,Image 1,1,,
1.221,0.486662,2.74643,-5.85672,11.3496,,4,Intensity,Image 1,1,,
1.443,0.486662,2.28693,-6.29378,10.8676,,4,Intensity,Image 1,1,,
1.665,0.486662,1.90123,-6.67725,10.4797,,4,Intensity,Image 1,1,,
1.887,0.486662,1.57322,-6.63316,9.7796,,4,Intensity,Image 1,1,,
2.109,0.486662,1.3105,-6.10378,8.72478,,4,Intensity,Image 1,1,,
2.331,0.486662,1.09088,-5.08019,7.26195,,4,Intensity,Image 1,1,,
2.553,0.486662,0.894667,-3.82218,5.61152,,4,Intensity,Image 1,1,,
2.775,0.486662,0.723783,-2.7192,4.16676,,4,Intensity,Image 1,1,,
2.997,0.486662,0.589878,-1.9531,3.13286,,4,Intensity,Image 1,1,,
3.219,0.486662,0.490042,-1.48429,2.46437,,4,Intensity,Image 1,1,,
3.441,0.486662,0.414524,-1.20461,2.03366,,4,Intensity,Image 1,1,,
3.663,0.486662,0.356015,-1.05392,1.76595,,4,Intensity,Image 1,1,,
3.885,0.486662,0.31404,-1.02758,1.65566,,4,Intensity,Image 1,1,,
4.107,0.486662,0.2769,-1.02997,1.58377,,4,Intensity,Image 1,1,,
4.329,0.486662,0.240553,-0.923858,1.40497,,4,Intensity,Image 1,1,,
4.551,0.486662,0.213771,-0.775733,1.20327,,4,Intensity,Image 1,1,,
4.773,0.486662,0.202308,-0.728773,1.13339,,4,Intensity,Image 1,1,,
4.995,0.486662,0.202977,-0.759889,1.16584,,4,Intensity,Image 1,1,,
5.217,0.486662,0.20821,-0.777843,1.19426,,4,Intensity,Image 1,1,,
5.439,0.486662,0.216706,-0.75723,1.19064,,4,Intensity,Image 1,1,,
5.661,0.486662,0.226493,-0.76087,1.21386,,4,Intensity,Image 1,1,,
5.883,0.486662,0.226567,-0.771517,1.22465,,4,Intensity,Image 1,1,,
6.105,0.486662,0.223166,-0.797191,1.24352,,4,Intensity,Image 1,1,,
6.327,0.486662,0.215063,-0.789463,1.21959,,4,Intensity,Image 1,1,,
6.549,0.486662,0.205856,-0.747115,1.15883,,4,Intensity,Image 1,1,,
6.771,0.486662,0.199181,-0.716542,1.1149,,4,Intensity,Image 1,1,,
6.993,0.486662,0.193298,-0.718969,1.10557,,4,Intensity,Image 1,1,,
7.215,0.486662,0.192271,-0.73912,1.12366,,4,Intensity,Image 1,1,,
7.437,0.486662,0.201343,-0.79954,1.20223,,4,Intensity,Image 1,1,,
7.659,0.486662,0.205509,-0.844581,1.2556,,4,Intensity,Image 1,1,,
7.881,0.486662,0.19977,-0.856486,1.25603,,4,Intensity,Image 1,1,,
8.103,0.486662,0.187371,-0.817133,1.19188,,4,Intensity,Image 1,1,,
8.325,0.486662,0.173217,-0.748596,1.09503,,4,Intensity,Image 1,1,,
8.547,0.486662,0.163914,-0.675652,1.00348,,4,Intensity,Image 1,1,,
8.769,0.486662,0.160961,-0.632462,0.954385,,4,Intensity,Image 1,1,,
8.991,0.486662,0.161631,-0.617086,0.940348,,4,Intensity,Image 1,1,,
9.213,0.486662,0.163414,-0.610817,0.937645,,4,Intensity,Image 1,1,,
9.435,0.486662,0.16475,-0.639024,0.968526,,4,Intensity,Image 1,1,,
9.657,0.486662,0.167271,-0.666905,1.00145,,4,Intensity,Image 1,1,,
9.879,0.486662,0.168696,-0.647352,0.984744,,4,Intensity,Image 1,1,,
10.101,0.486662,0.176214,-0.694099,1.04653,,4,Intensity,Image 1,1,,
10.323,0.486662,0.18589,-0.778734,1.15052,,4,Intensity,Image 1,1,,
10.545,0.486662,0.180564,-0.767924,1.12905,,4,Intensity,Image 1,1,,
10.767,0.486662,0.162569,-0.685787,1.01093,,4,Intensity,Image 1,1,,
10.989,0.486662,0.14419,-0.593167,0.881547,,4,Intensity,Image 1,1,,
11.211,0.486662,0.136585,-0.574201,0.847371,,4,Intensity,Image 1,1,,
11.433,0.486662,0.135856,-0.582653,0.854365,,4,Intensity,Image 1,1,,
11.655,0.486662,0.131072,-0.549823,0.811967,,4,Intensity,Image 1,1,,
11.877,0.486662,0.120189,-0.498065,0.738444,,4,Intensity,Image 1,1,,
12.099,0.486662,0.111155,-0.483595,0.705905,,4,Intensity,Image 1,1,,
12.321,0.486662,0.106945,-0.509225,0.723115,,4,Intensity,Image 1,1,,
12.543,0.486662,0.101871,-0.506726,0.710467,,4,Intensity,Image 1,1,,
12.765,0.486662,0.0937451,-0.462782,0.650272,,4,Intensity,Image 1,1,,
12.987,0.486662,0.0845357,-0.403532,0.572604,,4,Intensity,Image 1,1,,
13.209,0.486662,0.0778165,-0.381873,0.537507,,4,Intensity,Image 1,1,,
13.431,0.486662,0.074173,-0.391568,0.539914,,4,Intensity,Image 1,1,,
13.653,0.486662,0.073553,-0.424139,0.571245,,4,Intensity,Image 1,1,,
13.875,0.486662,0.0726039,-0.447789,0.592997,,4,Intensity,Image 1,1,,
14.097,0.486662,0.0687021,-0.401614,0.539018,,4,Intensity,Image 1,1,,
14.319,0.486662,0.0652072,-0.365249,0.495663,,4,Intensity,Image 1,1,,
14.541,0.486662,0.0649876,-0.366281,0.496257,,4,Intensity,Image 1,1,,
