
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,90.0647,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,241.517,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,453.637,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,717.712,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1028.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1377.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1758.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2166.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,2594.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,3030.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,3452.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,3846.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,4209.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,4543.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,4850.68,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,5136.96,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,5407.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,5665.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,5913.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,6154.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,6389.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,6620.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,6848.18,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,7072.64,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,7297.38,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,7522.47,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,7748.17,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,7974.28,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,8200.37,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,8426.51,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,8654.21,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,8883.59,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,9113.49,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,9343.21,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,9571.87,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,9799.52,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,10027.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,10253.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,10481.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,10707.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,10932.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,11152.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,11369.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,11585.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,11798.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,12008,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,12212.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,12415.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,12617.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,12817.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,13017.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,13216.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,13415.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,13613.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,13812.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,14013.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,14213.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,14414.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,14615.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,14818.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,15025.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,15233.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,15444.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,15654.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,15866.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,16077.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,16289.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,16503,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,16717.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,16932.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,17148,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,17364.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,17583.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,17801.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,18017.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,18237,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,18460.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,18681.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,18901.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,19122.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,19346.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,19574.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,19799.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,20022.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,20244.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,20464.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,20685.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,20900.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,21109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,21315.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,21521.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,21726.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,21923,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,22113,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,22297,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,22475.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,22649.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,22813.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,22968.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,23119.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,23268.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,23410.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,23546.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,23676,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,23802,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,23926.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,24046.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,24164.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,24279.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,24392.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,24501.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,24603.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,24700,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,24793.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,24884.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,24973,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,25057.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,25139,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,25217.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,25295.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,25371.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,25445.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,25517.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,25587.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,25657.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,25726.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,25792.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,25856.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,25918.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,25974.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,26026.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,26074.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,26120,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,26164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
