
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.9155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
6.66705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
11.4168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
10.6071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
7.90897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
10.5315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
11.676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
7.17824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
15.9488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
16.8026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
7.59565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
14.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
15.9755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
10.4539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.70741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.0998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
7.78868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.5282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.16053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.0987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
10.1026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.5508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
15.1199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.75161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.0593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
14.8504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
14.1775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
13.3524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
10.4243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.0902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
8.9528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
9.9796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.1609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
9.51139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.7183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.4374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.69523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.60048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
10.2116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.8354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
14.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
13.5111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.8196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.9871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
12.3036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.7154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
13.4744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
17.81,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
12.2509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
13.6102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
15.7076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
14.6684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
15.4975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
16.0654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
23.3619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
7.89967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
9.25211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
6.6247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
9.96878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
13.3755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.0161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
8.81807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
