
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.202979,,Surface,1,0,
0.226807,,Surface,1,1,
0.276656,,Surface,1,3,
0.351048,,Surface,1,4,
0.342357,,Surface,1,5,
0.220523,,Surface,1,7,
0.289986,,Surface,1,8,
0.17914,,Surface,1,9,
0.561305,,Surface,1,10,
0.266367,,Surface,1,11,
0.263144,,Surface,1,12,
0.314016,,Surface,1,13,
0.263641,,Surface,1,14,
0.308867,,Surface,1,15,
0.278838,,Surface,1,16,
0.207833,,Surface,1,17,
0.257378,,Surface,1,18,
0.361997,,Surface,1,19,
0.21698,,Surface,1,20,
0.213949,,Surface,1,21,
0.272596,,Surface,1,22,
0.227999,,Surface,1,23,
0.241315,,Surface,1,24,
0.295507,,Surface,1,28,
0.249992,,Surface,1,29,
0.239961,,Surface,1,30,
0.318214,,Surface,1,31,
0.318096,,Surface,1,32,
0.210211,,Surface,1,33,
0.358734,,Surface,1,34,
0.245578,,Surface,1,35,
0.253386,,Surface,1,36,
0.220283,,Surface,1,37,
0.229322,,Surface,1,40,
0.23696,,Surface,1,41,
0.167116,,Surface,1,42,
0.221898,,Surface,1,44,
0.24927,,Surface,1,45,
0.269256,,Surface,1,47,
0.263294,,Surface,1,48,
0.314824,,Surface,1,49,
0.208295,,Surface,1,50,
0.277699,,Surface,1,51,
0.205521,,Surface,1,52,
0.254414,,Surface,1,53,
0.218731,,Surface,1,54,
0.232485,,Surface,1,55,
0.200522,,Surface,1,56,
0.24305,,Surface,1,57,
0.2061,,Surface,1,58,
0.235998,,Surface,1,59,
0.223435,,Surface,1,60,
0.210372,,Surface,1,61,
0.213777,,Surface,1,62,
0.301208,,Surface,1,63,
0.32636,,Surface,1,65,
0.220192,,Surface,1,66,
0.363673,,Surface,1,67,
0.295309,,Surface,1,68,
0.297828,,Surface,1,69,
0.278321,,Surface,1,71,
0.258244,,Surface,1,72,
0.321924,,Surface,1,73,
0.277103,,Surface,1,74,
0.290973,,Surface,1,75,
0.291223,,Surface,1,76,
0.306424,,Surface,1,77,
0.399811,,Surface,1,79,
0.365313,,Surface,1,80,
0.19331,,Surface,1,81,
0.419692,,Surface,1,82,
0.270078,,Surface,1,83,
0.263712,,Surface,1,84,
0.25811,,Surface,1,85,
0.260626,,Surface,1,86,
0.240389,,Surface,1,88,
0.341595,,Surface,1,89,
0.387148,,Surface,1,90,
0.243561,,Surface,1,91,
0.248989,,Surface,1,92,
0.219186,,Surface,1,93,
0.286511,,Surface,1,94,
0.29392,,Surface,1,95,
0.310783,,Surface,1,96,
0.27394,,Surface,1,97,
0.235961,,Surface,1,98,
0.311374,,Surface,1,99,
0.303288,,Surface,1,100,
0.4883,,Surface,1,102,
0.247261,,Surface,1,104,
0.260347,,Surface,1,105,
0.222777,,Surface,1,109,
0.35024,,Surface,1,110,
0.283759,,Surface,1,111,
0.241887,,Surface,1,112,
0.196709,,Surface,1,113,
0.251246,,Surface,1,114,
0.285668,,Surface,1,115,
0.334944,,Surface,1,116,
0.399227,,Surface,1,117,
0.284189,,Surface,1,118,
0.32366,,Surface,1,119,
0.279018,,Surface,1,123,
0.459787,,Surface,1,126,
0.236003,,Surface,1,128,
0.255493,,Surface,1,130,
0.269305,,Surface,1,131,
0.280923,,Surface,1,133,
0.259828,,Surface,1,135,
0.277374,,Surface,1,137,
0.305834,,Surface,1,139,
0.312326,,Surface,1,140,
0.252554,,Surface,1,141,
0.281791,,Surface,1,143,
0.310664,,Surface,1,144,
0.0972042,,Surface,1,145,
0.311367,,Surface,1,146,
0.339487,,Surface,1,149,
0.224576,,Surface,1,151,
0.227625,,Surface,1,154,
0.288992,,Surface,1,157,
0.233811,,Surface,1,162,
0.234164,,Surface,1,163,
0.237361,,Surface,1,164,
0.213097,,Surface,1,165,
0.233478,,Surface,1,167,
0.15421,,Surface,1,168,
0.235419,,Surface,1,169,
0.241424,,Surface,1,170,
0.249183,,Surface,1,171,
0.268285,,Surface,1,172,
0.244861,,Surface,1,173,
0.259784,,Surface,1,174,
0.286037,,Surface,1,175,
0.237231,,Surface,1,178,
0.24599,,Surface,1,179,
0.262359,,Surface,1,180,
0.459812,,Surface,1,181,
0.236051,,Surface,1,182,
0.324597,,Surface,1,183,
0.235641,,Surface,1,186,
0.210379,,Surface,1,187,
0.232196,,Surface,1,188,
0.170551,,Surface,1,189,
0.226506,,Surface,1,190,
0.21288,,Surface,1,191,
0.18741,,Surface,1,192,
0.234492,,Surface,1,193,
0.191064,,Surface,1,194,
0.266361,,Surface,1,195,
0.316305,,Surface,1,196,
0.251386,,Surface,1,197,
0.248537,,Surface,1,198,
0.288699,,Surface,1,199,
0.510898,,Surface,1,200,
0.328165,,Surface,1,201,
0.157504,,Surface,1,202,
0.355057,,Surface,1,203,
0.337586,,Surface,1,204,
0.245821,,Surface,1,205,
0.330806,,Surface,1,206,
0.269871,,Surface,1,208,
0.293391,,Surface,1,209,
0.292032,,Surface,1,210,
0.262519,,Surface,1,211,
0.300994,,Surface,1,212,
0.204629,,Surface,1,213,
0.24873,,Surface,1,214,
0.255978,,Surface,1,215,
0.324772,,Surface,1,216,
