
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1067,,Surface,7,Image 1,1,0,
6491,,Surface,7,Image 1,1,1,
1726,,Surface,7,Image 1,1,3,
445,,Surface,7,Image 1,1,4,
595,,Surface,7,Image 1,1,5,
2023,,Surface,7,Image 1,1,7,
117,,Surface,7,Image 1,1,8,
2383,,Surface,7,Image 1,1,9,
138,,Surface,7,Image 1,1,10,
5199,,Surface,7,Image 1,1,11,
708,,Surface,7,Image 1,1,12,
266,,Surface,7,Image 1,1,13,
3799,,Surface,7,Image 1,1,14,
261,,Surface,7,Image 1,1,15,
1616,,Surface,7,Image 1,1,16,
1813,,Surface,7,Image 1,1,17,
2366,,Surface,7,Image 1,1,18,
216,,Surface,7,Image 1,1,19,
1344,,Surface,7,Image 1,1,20,
2586,,Surface,7,Image 1,1,21,
2670,,Surface,7,Image 1,1,22,
1606,,Surface,7,Image 1,1,23,
85,,Surface,7,Image 1,1,24,
3574,,Surface,7,Image 1,1,28,
1289,,Surface,7,Image 1,1,29,
3117,,Surface,7,Image 1,1,30,
831,,Surface,7,Image 1,1,31,
2779,,Surface,7,Image 1,1,32,
1948,,Surface,7,Image 1,1,33,
322,,Surface,7,Image 1,1,34,
1338,,Surface,7,Image 1,1,35,
1202,,Surface,7,Image 1,1,36,
2283,,Surface,7,Image 1,1,37,
1746,,Surface,7,Image 1,1,40,
1688,,Surface,7,Image 1,1,41,
159,,Surface,7,Image 1,1,42,
2566,,Surface,7,Image 1,1,44,
3075,,Surface,7,Image 1,1,45,
86,,Surface,7,Image 1,1,47,
1658,,Surface,7,Image 1,1,48,
1351,,Surface,7,Image 1,1,49,
1162,,Surface,7,Image 1,1,50,
736,,Surface,7,Image 1,1,51,
3265,,Surface,7,Image 1,1,52,
1823,,Surface,7,Image 1,1,53,
2218,,Surface,7,Image 1,1,54,
926,,Surface,7,Image 1,1,55,
1493,,Surface,7,Image 1,1,56,
1594,,Surface,7,Image 1,1,57,
1271,,Surface,7,Image 1,1,58,
