
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.257283,3.97727,-10.4757,18.4302,,1,Intensity,Image 1,1,,
-0.111,0.257283,3.92617,-10.5062,18.3585,,1,Intensity,Image 1,1,,
0.111,0.257283,3.74538,-10.381,17.8717,,1,Intensity,Image 1,1,,
0.333,0.257283,3.29615,-9.70679,16.2991,,1,Intensity,Image 1,1,,
0.555,0.257283,2.8147,-9.02236,14.6518,,1,Intensity,Image 1,1,,
0.777,0.257283,2.43913,-8.53586,13.4141,,1,Intensity,Image 1,1,,
0.999,0.257283,2.05604,-7.70433,11.8164,,1,Intensity,Image 1,1,,
1.221,0.257283,1.66264,-6.76288,10.0882,,1,Intensity,Image 1,1,,
1.443,0.257283,1.27868,-5.63435,8.19172,,1,Intensity,Image 1,1,,
1.665,0.257283,0.978533,-4.76866,6.72573,,1,Intensity,Image 1,1,,
1.887,0.257283,0.766689,-4.05116,5.58454,,1,Intensity,Image 1,1,,
2.109,0.257283,0.637089,-3.68396,4.95814,,1,Intensity,Image 1,1,,
2.331,0.257283,0.555779,-3.38509,4.49665,,1,Intensity,Image 1,1,,
2.553,0.257283,0.488732,-3.02016,3.99762,,1,Intensity,Image 1,1,,
2.775,0.257283,0.436121,-2.7389,3.61115,,1,Intensity,Image 1,1,,
2.997,0.257283,0.407602,-2.68862,3.50382,,1,Intensity,Image 1,1,,
3.219,0.257283,0.367538,-2.44511,3.18019,,1,Intensity,Image 1,1,,
3.441,0.257283,0.319292,-2.28396,2.92254,,1,Intensity,Image 1,1,,
3.663,0.257283,0.260328,-2.13986,2.66052,,1,Intensity,Image 1,1,,
3.885,0.257283,0.188979,-1.71868,2.09664,,1,Intensity,Image 1,1,,
4.107,0.257283,0.12316,-1.21082,1.45714,,1,Intensity,Image 1,1,,
4.329,0.257283,0.081786,-0.91227,1.07584,,1,Intensity,Image 1,1,,
4.551,0.257283,0.0673817,-0.900193,1.03496,,1,Intensity,Image 1,1,,
4.773,0.257283,0.064222,-0.97598,1.10442,,1,Intensity,Image 1,1,,
4.995,0.257283,0.0597965,-0.819576,0.939169,,1,Intensity,Image 1,1,,
5.217,0.257283,0.0592164,-0.707136,0.825569,,1,Intensity,Image 1,1,,
5.439,0.257283,0.0574201,-0.611376,0.726216,,1,Intensity,Image 1,1,,
5.661,0.257283,0.0608558,-0.624183,0.745894,,1,Intensity,Image 1,1,,
5.883,0.257283,0.0588436,-0.557837,0.675524,,1,Intensity,Image 1,1,,
6.105,0.257283,0.055161,-0.543695,0.654017,,1,Intensity,Image 1,1,,
6.327,0.257283,0.0523594,-0.593129,0.697848,,1,Intensity,Image 1,1,,
6.549,0.257283,0.049945,-0.601188,0.701078,,1,Intensity,Image 1,1,,
6.771,0.257283,0.0454525,-0.528492,0.619397,,1,Intensity,Image 1,1,,
6.993,0.257283,0.042292,-0.491804,0.576388,,1,Intensity,Image 1,1,,
7.215,0.257283,0.0436913,-0.594647,0.68203,,1,Intensity,Image 1,1,,
7.437,0.257283,0.0460415,-0.788636,0.880718,,1,Intensity,Image 1,1,,
7.659,0.257283,0.0481469,-0.908094,1.00439,,1,Intensity,Image 1,1,,
7.881,0.257283,0.0426564,-0.737814,0.823127,,1,Intensity,Image 1,1,,
8.103,0.257283,0.0394016,-0.649375,0.728178,,1,Intensity,Image 1,1,,
8.325,0.257283,0.0385222,-0.555487,0.632531,,1,Intensity,Image 1,1,,
8.547,0.257283,0.0363412,-0.498795,0.571478,,1,Intensity,Image 1,1,,
8.769,0.257283,0.0356079,-0.559649,0.630865,,1,Intensity,Image 1,1,,
8.991,0.257283,0.0426818,-0.895908,0.981271,,1,Intensity,Image 1,1,,
9.213,0.257283,0.0620782,-1.56483,1.68899,,1,Intensity,Image 1,1,,
9.435,0.257283,0.0854478,-2.23201,2.4029,,1,Intensity,Image 1,1,,
9.657,0.257283,0.0685049,-1.78089,1.9179,,1,Intensity,Image 1,1,,
9.879,0.257283,0.0433823,-1.08837,1.17514,,1,Intensity,Image 1,1,,
10.101,0.257283,0.034781,-0.625744,0.695306,,1,Intensity,Image 1,1,,
10.323,0.257283,0.0370703,-0.462433,0.536573,,1,Intensity,Image 1,1,,
10.545,0.257283,0.0380006,-0.418041,0.494043,,1,Intensity,Image 1,1,,
10.767,0.257283,0.0337297,-0.350977,0.418437,,1,Intensity,Image 1,1,,
10.989,0.257283,0.0291768,-0.299286,0.35764,,1,Intensity,Image 1,1,,
