
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.221,36.8147,3.36957,µm,Surface,Position,1,0,
38.1121,45.5562,2.77228,µm,Surface,Position,1,1,
45.0933,38.8747,2.20496,µm,Surface,Position,1,3,
32.787,50.9768,2.27619,µm,Surface,Position,1,4,
35.9963,47.9736,2.00426,µm,Surface,Position,1,5,
44.3367,39.7156,3.33699,µm,Surface,Position,1,7,
32.2222,52.0157,2.69231,µm,Surface,Position,1,8,
38.8666,45.5795,3.12836,µm,Surface,Position,1,9,
28.565,55.5157,3.4,µm,Surface,Position,1,10,
28.753,56.4456,2.17248,µm,Surface,Position,1,11,
40.2122,44.4826,2.29787,µm,Surface,Position,1,12,
30.5953,54.233,1.87586,µm,Surface,Position,1,13,
29.5069,55.7949,2.01275,µm,Surface,Position,1,14,
33.6059,50.9132,3.05385,µm,Surface,Position,1,15,
35.8527,48.926,2.87257,µm,Surface,Position,1,16,
32.0529,53.3457,1.63973,µm,Surface,Position,1,17,
39.1143,46.1575,2.63038,µm,Surface,Position,1,18,
32.25,52.852,2.23077,µm,Surface,Position,1,19,
42.8514,42.0619,3.34953,µm,Surface,Position,1,20,
30.0812,55.0878,3.33757,µm,Surface,Position,1,21,
43.8071,41.9119,2.52597,µm,Surface,Position,1,22,
45.3734,40.1651,2.8377,µm,Surface,Position,1,23,
30.3442,55.1401,2.2,µm,Surface,Position,1,24,
43.1893,43.0707,2.34957,µm,Surface,Position,1,28,
43.7092,42.3414,2.87579,µm,Surface,Position,1,29,
31.3507,55.0904,2.56923,µm,Surface,Position,1,30,
32.0419,54.4724,1.975,µm,Surface,Position,1,31,
33.1886,53.7659,2.26126,µm,Surface,Position,1,32,
35.6652,50.7239,3.35613,µm,Surface,Position,1,33,
35.9418,50.3294,3.07586,µm,Surface,Position,1,34,
41.2238,45.5134,3.08627,µm,Surface,Position,1,35,
43.2071,43.7923,2.42174,µm,Surface,Position,1,36,
35.7085,51.4595,2.86197,µm,Surface,Position,1,37,
41.2461,46.3863,2.56489,µm,Surface,Position,1,40,
36.6998,50.7851,2.87419,µm,Surface,Position,1,41,
34.4461,52.8676,2.55,µm,Surface,Position,1,42,
39.1205,48.5886,3.31214,µm,Surface,Position,1,44,
40.1768,47.6663,3.03243,µm,Surface,Position,1,45,
42.9389,45.0116,2.4,µm,Surface,Position,1,47,
35.1918,53.1897,2.24874,µm,Surface,Position,1,48,
33.3044,55.0288,2.42828,µm,Surface,Position,1,49,
34.7833,53.909,2.29118,µm,Surface,Position,1,50,
37.0605,51.8326,3.33115,µm,Surface,Position,1,51,
43.0973,46.3667,3.37797,µm,Surface,Position,1,52,
37.2145,52.2927,3.20611,µm,Surface,Position,1,53,
38.2559,51.3111,3.26746,µm,Surface,Position,1,54,
36.3529,53.6839,2.56883,µm,Surface,Position,1,55,
31.7807,58.1536,3.37667,µm,Surface,Position,1,56,
39.5423,51.3019,3.17886,µm,Surface,Position,1,57,
40.2347,52.4729,3.31961,µm,Surface,Position,1,58,
39.5081,55.1002,2.69433,µm,Surface,Position,1,59,
40.78,53.3812,3.33289,µm,Surface,Position,1,60,
41.7768,53.7695,3.2,µm,Surface,Position,1,61,
41.3876,54.6404,3.3528,µm,Surface,Position,1,62,
46.8743,59.8451,3.37079,µm,Surface,Position,1,63,
35.1988,48.1723,2.16154,µm,Surface,Position,1,65,
33.1016,49.686,3.27129,µm,Surface,Position,1,66,
40.0512,42.6993,2.75,µm,Surface,Position,1,67,
43.6795,38.9104,3.275,µm,Surface,Position,1,68,
29.8125,53.2089,2.6776,µm,Surface,Position,1,69,
31.4276,51.1985,2.64793,µm,Surface,Position,1,71,
33.2491,49.2464,2.69268,µm,Surface,Position,1,72,
30.5701,51.5479,2.87619,µm,Surface,Position,1,73,
42.9449,39.2213,2.89524,µm,Surface,Position,1,74,
31.4243,50.636,2.78649,µm,Surface,Position,1,75,
32.0154,50.268,2.49503,µm,Surface,Position,1,76,
26.125,55.8791,2.38788,µm,Surface,Position,1,77,
24.4285,56.9824,3.31724,µm,Surface,Position,1,79,
43.6586,38.3205,2.14316,µm,Surface,Position,1,80,
29.7163,51.9097,3.31739,µm,Surface,Position,1,81,
24.9169,57.143,2.05983,µm,Surface,Position,1,82,
32.1781,49.6272,2.51799,µm,Surface,Position,1,83,
33.5798,48.0999,2.23014,µm,Surface,Position,1,84,
44.089,37.4833,2.51368,µm,Surface,Position,1,85,
43.3271,37.6514,3.22472,µm,Surface,Position,1,86,
28.7035,52.4161,2.98764,µm,Surface,Position,1,88,
26.1501,54.4973,3,µm,Surface,Position,1,89,
30.2885,50.7842,3.10355,µm,Surface,Position,1,90,
43.5873,36.993,2.65366,µm,Surface,Position,1,91,
30.5405,49.8213,2.72708,µm,Surface,Position,1,92,
28.4529,51.6613,3.15337,µm,Surface,Position,1,93,
29.1764,50.6565,3.26465,µm,Surface,Position,1,94,
32.2027,47.7512,2.58974,µm,Surface,Position,1,95,
29.997,49.3673,3.06154,µm,Surface,Position,1,96,
39.8098,39.3585,3.005,µm,Surface,Position,1,97,
31.673,47.5109,2.77083,µm,Surface,Position,1,98,
33.1481,45.7027,3.17895,µm,Surface,Position,1,99,
43.2687,35.7314,2.28718,µm,Surface,Position,1,100,
31.2689,47.0176,3.12,µm,Surface,Position,1,102,
29.4986,48.9535,2.82407,µm,Surface,Position,1,104,
29.524,48.5505,2.7281,µm,Surface,Position,1,105,
29.4433,48.1711,2.8386,µm,Surface,Position,1,109,
29.5437,47.7896,2.94324,µm,Surface,Position,1,110,
38.0409,39.4189,0.869565,µm,Surface,Position,1,111,
29.6475,47.123,2.79067,µm,Surface,Position,1,112,
29.9527,46.5595,3.29944,µm,Surface,Position,1,113,
30.1996,46.2663,2.50578,µm,Surface,Position,1,114,
42.1376,33.8954,3.02143,µm,Surface,Position,1,115,
30.8627,45.2677,2.35652,µm,Surface,Position,1,116,
45.7414,29.4326,2.95556,µm,Surface,Position,1,117,
41.9235,33.5431,2.69588,µm,Surface,Position,1,118,
30.1947,43.4768,2.35077,µm,Surface,Position,1,119,
41.8598,30.9671,2.31467,µm,Surface,Position,1,123,
36.8347,34.825,3.2,µm,Surface,Position,1,126,
43.1106,28.7617,2.75789,µm,Surface,Position,1,128,
37.2667,34.2902,2.7495,µm,Surface,Position,1,130,
44.6937,26.749,2.75377,µm,Surface,Position,1,131,
37.3359,34.2376,1.69231,µm,Surface,Position,1,133,
