
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,1.15548,15.5119,-25.5769,56.6008,,3,Intensity,Image 1,1,,
-0.111,1.15548,14.6742,-24.319,53.6675,,3,Intensity,Image 1,1,,
0.111,1.15548,12.8495,-20.8535,46.5526,,3,Intensity,Image 1,1,,
0.333,1.15548,10.1986,-13.7218,34.1191,,3,Intensity,Image 1,1,,
0.555,1.15548,8.16424,-8.57139,24.8999,,3,Intensity,Image 1,1,,
0.777,1.15548,6.7344,-6.48548,19.9543,,3,Intensity,Image 1,1,,
0.999,1.15548,5.61628,-5.84956,17.0821,,3,Intensity,Image 1,1,,
1.221,1.15548,4.62498,-5.47431,14.7243,,3,Intensity,Image 1,1,,
1.443,1.15548,3.79588,-5.33984,12.9316,,3,Intensity,Image 1,1,,
1.665,1.15548,3.17853,-5.39679,11.7538,,3,Intensity,Image 1,1,,
1.887,1.15548,2.7184,-5.54965,10.9865,,3,Intensity,Image 1,1,,
2.109,1.15548,2.38809,-5.86625,10.6424,,3,Intensity,Image 1,1,,
2.331,1.15548,2.1765,-5.66608,10.0191,,3,Intensity,Image 1,1,,
2.553,1.15548,2.04711,-5.42639,9.5206,,3,Intensity,Image 1,1,,
2.775,1.15548,1.90819,-5.04703,8.8634,,3,Intensity,Image 1,1,,
2.997,1.15548,1.75753,-4.79311,8.30816,,3,Intensity,Image 1,1,,
3.219,1.15548,1.61695,-4.71897,7.95287,,3,Intensity,Image 1,1,,
3.441,1.15548,1.44244,-4.30372,7.1886,,3,Intensity,Image 1,1,,
3.663,1.15548,1.26993,-3.86804,6.40791,,3,Intensity,Image 1,1,,
3.885,1.15548,1.11496,-3.48313,5.71305,,3,Intensity,Image 1,1,,
4.107,1.15548,0.971478,-2.9646,4.90756,,3,Intensity,Image 1,1,,
4.329,1.15548,0.878126,-2.64282,4.39908,,3,Intensity,Image 1,1,,
4.551,1.15548,0.842899,-2.68431,4.37011,,3,Intensity,Image 1,1,,
4.773,1.15548,0.813332,-2.70517,4.33184,,3,Intensity,Image 1,1,,
4.995,1.15548,0.789271,-2.59618,4.17472,,3,Intensity,Image 1,1,,
5.217,1.15548,0.831084,-2.7581,4.42027,,3,Intensity,Image 1,1,,
5.439,1.15548,0.904745,-2.97144,4.78093,,3,Intensity,Image 1,1,,
5.661,1.15548,0.971063,-3.17982,5.12194,,3,Intensity,Image 1,1,,
5.883,1.15548,0.992264,-3.16654,5.15107,,3,Intensity,Image 1,1,,
6.105,1.15548,0.979707,-3.10873,5.06814,,3,Intensity,Image 1,1,,
6.327,1.15548,0.94423,-2.99539,4.88385,,3,Intensity,Image 1,1,,
6.549,1.15548,0.884395,-2.77252,4.54131,,3,Intensity,Image 1,1,,
6.771,1.15548,0.847983,-2.74027,4.43623,,3,Intensity,Image 1,1,,
6.993,1.15548,0.838961,-2.764,4.44192,,3,Intensity,Image 1,1,,
7.215,1.15548,0.852535,-2.89119,4.59626,,3,Intensity,Image 1,1,,
7.437,1.15548,0.867293,-3.02628,4.76087,,3,Intensity,Image 1,1,,
7.659,1.15548,0.840105,-2.83192,4.51213,,3,Intensity,Image 1,1,,
7.881,1.15548,0.777272,-2.57249,4.12703,,3,Intensity,Image 1,1,,
8.103,1.15548,0.720001,-2.3691,3.8091,,3,Intensity,Image 1,1,,
8.325,1.15548,0.686457,-2.29146,3.66437,,3,Intensity,Image 1,1,,
8.547,1.15548,0.671491,-2.31826,3.66124,,3,Intensity,Image 1,1,,
8.769,1.15548,0.683229,-2.47222,3.83868,,3,Intensity,Image 1,1,,
8.991,1.15548,0.701316,-2.62913,4.03176,,3,Intensity,Image 1,1,,
9.213,1.15548,0.720699,-2.67172,4.11312,,3,Intensity,Image 1,1,,
9.435,1.15548,0.725332,-2.80678,4.25744,,3,Intensity,Image 1,1,,
9.657,1.15548,0.714172,-2.67292,4.10127,,3,Intensity,Image 1,1,,
9.879,1.15548,0.723497,-2.63842,4.08541,,3,Intensity,Image 1,1,,
10.101,1.15548,0.744554,-2.74817,4.23727,,3,Intensity,Image 1,1,,
10.323,1.15548,0.742689,-2.70278,4.18815,,3,Intensity,Image 1,1,,
10.545,1.15548,0.708241,-2.45948,3.87596,,3,Intensity,Image 1,1,,
10.767,1.15548,0.668579,-2.24741,3.58457,,3,Intensity,Image 1,1,,
10.989,1.15548,0.637951,-2.11317,3.38907,,3,Intensity,Image 1,1,,
11.211,1.15548,0.612299,-2.00596,3.23056,,3,Intensity,Image 1,1,,
11.433,1.15548,0.593069,-1.98649,3.17263,,3,Intensity,Image 1,1,,
11.655,1.15548,0.576914,-2.06412,3.21795,,3,Intensity,Image 1,1,,
11.877,1.15548,0.543548,-2.00826,3.09536,,3,Intensity,Image 1,1,,
12.099,1.15548,0.513209,-1.86058,2.887,,3,Intensity,Image 1,1,,
12.321,1.15548,0.484502,-1.66418,2.63318,,3,Intensity,Image 1,1,,
12.543,1.15548,0.456238,-1.52253,2.43501,,3,Intensity,Image 1,1,,
12.765,1.15548,0.443837,-1.57834,2.46602,,3,Intensity,Image 1,1,,
12.987,1.15548,0.42845,-1.58197,2.43887,,3,Intensity,Image 1,1,,
13.209,1.15548,0.406876,-1.5727,2.38645,,3,Intensity,Image 1,1,,
13.431,1.15548,0.386206,-1.55617,2.32858,,3,Intensity,Image 1,1,,
