
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.12931,12.8495,-20.8535,46.5526,,3,Intensity Outside,Image 1,1,,
0.333,1.12931,10.1986,-13.7218,34.1191,,3,Intensity Outside,Image 1,1,,
0.555,1.12931,8.16424,-8.57139,24.8999,,3,Intensity Outside,Image 1,1,,
0.777,1.12931,6.7344,-6.48548,19.9543,,3,Intensity Outside,Image 1,1,,
0.999,1.12931,5.61628,-5.84956,17.0821,,3,Intensity Outside,Image 1,1,,
1.221,1.12931,4.62498,-5.47431,14.7243,,3,Intensity Outside,Image 1,1,,
1.443,1.12931,3.79588,-5.33984,12.9316,,3,Intensity Outside,Image 1,1,,
1.665,1.12931,3.17853,-5.39679,11.7538,,3,Intensity Outside,Image 1,1,,
1.887,1.12931,2.7184,-5.54965,10.9865,,3,Intensity Outside,Image 1,1,,
2.109,1.12931,2.38809,-5.86625,10.6424,,3,Intensity Outside,Image 1,1,,
2.331,1.12931,2.1765,-5.66608,10.0191,,3,Intensity Outside,Image 1,1,,
2.553,1.12931,2.04711,-5.42639,9.5206,,3,Intensity Outside,Image 1,1,,
2.775,1.12931,1.90819,-5.04703,8.8634,,3,Intensity Outside,Image 1,1,,
2.997,1.12931,1.75753,-4.79311,8.30816,,3,Intensity Outside,Image 1,1,,
3.219,1.12931,1.61695,-4.71897,7.95287,,3,Intensity Outside,Image 1,1,,
3.441,1.12931,1.44244,-4.30372,7.1886,,3,Intensity Outside,Image 1,1,,
3.663,1.12931,1.26993,-3.86804,6.40791,,3,Intensity Outside,Image 1,1,,
3.885,1.12931,1.11496,-3.48313,5.71305,,3,Intensity Outside,Image 1,1,,
4.107,1.12931,0.971478,-2.9646,4.90756,,3,Intensity Outside,Image 1,1,,
4.329,1.12931,0.878126,-2.64282,4.39908,,3,Intensity Outside,Image 1,1,,
4.551,1.12931,0.842899,-2.68431,4.37011,,3,Intensity Outside,Image 1,1,,
4.773,1.12931,0.813332,-2.70517,4.33184,,3,Intensity Outside,Image 1,1,,
4.995,1.12931,0.789271,-2.59618,4.17472,,3,Intensity Outside,Image 1,1,,
5.217,1.12931,0.831084,-2.7581,4.42027,,3,Intensity Outside,Image 1,1,,
5.439,1.12931,0.904745,-2.97144,4.78093,,3,Intensity Outside,Image 1,1,,
5.661,1.12931,0.971063,-3.17982,5.12194,,3,Intensity Outside,Image 1,1,,
5.883,1.12931,0.992264,-3.16654,5.15107,,3,Intensity Outside,Image 1,1,,
6.105,1.12931,0.979707,-3.10873,5.06814,,3,Intensity Outside,Image 1,1,,
6.327,1.12931,0.94423,-2.99539,4.88385,,3,Intensity Outside,Image 1,1,,
