
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.830332,,Surface,1,Image 1,1,0,
11.1925,,Surface,1,Image 1,1,1,
0.00682083,,Surface,1,Image 1,1,3,
1.96756,,Surface,1,Image 1,1,4,
1.01833,,Surface,1,Image 1,1,5,
0.346399,,Surface,1,Image 1,1,7,
1.07896,,Surface,1,Image 1,1,8,
44.3396,,Surface,1,Image 1,1,9,
0.345049,,Surface,1,Image 1,1,10,
2.56559,,Surface,1,Image 1,1,11,
0.0343516,,Surface,1,Image 1,1,12,
0.761126,,Surface,1,Image 1,1,13,
0.380078,,Surface,1,Image 1,1,14,
0.58408,,Surface,1,Image 1,1,15,
17.8603,,Surface,1,Image 1,1,16,
1.56371,,Surface,1,Image 1,1,17,
1.9243,,Surface,1,Image 1,1,18,
1.09126,,Surface,1,Image 1,1,19,
0.724818,,Surface,1,Image 1,1,20,
0.180386,,Surface,1,Image 1,1,21,
2.77659,,Surface,1,Image 1,1,22,
0.801605,,Surface,1,Image 1,1,23,
3.49726,,Surface,1,Image 1,1,24,
0.373374,,Surface,1,Image 1,1,28,
1.68305,,Surface,1,Image 1,1,29,
9.38711,,Surface,1,Image 1,1,30,
0.275753,,Surface,1,Image 1,1,31,
4.12822,,Surface,1,Image 1,1,32,
2.5159,,Surface,1,Image 1,1,33,
3.73536,,Surface,1,Image 1,1,34,
0.800971,,Surface,1,Image 1,1,35,
0.37207,,Surface,1,Image 1,1,36,
42.2502,,Surface,1,Image 1,1,37,
0.399186,,Surface,1,Image 1,1,40,
0.78863,,Surface,1,Image 1,1,41,
0.531785,,Surface,1,Image 1,1,42,
0.981272,,Surface,1,Image 1,1,44,
0.545928,,Surface,1,Image 1,1,45,
0.000153743,,Surface,1,Image 1,1,47,
0.76944,,Surface,1,Image 1,1,48,
0.884645,,Surface,1,Image 1,1,49,
67.2491,,Surface,1,Image 1,1,50,
0.144823,,Surface,1,Image 1,1,51,
0.042866,,Surface,1,Image 1,1,52,
4.31655,,Surface,1,Image 1,1,53,
0.625693,,Surface,1,Image 1,1,54,
1.37077,,Surface,1,Image 1,1,55,
0.0324115,,Surface,1,Image 1,1,56,
0.0312892,,Surface,1,Image 1,1,57,
0.310441,,Surface,1,Image 1,1,58,
0.00797337,,Surface,1,Image 1,1,59,
0.207592,,Surface,1,Image 1,1,60,
0.00260439,,Surface,1,Image 1,1,61,
0.0792483,,Surface,1,Image 1,1,62,
0.248981,,Surface,1,Image 1,1,63,
1.0935,,Surface,1,Image 1,1,65,
0.159252,,Surface,1,Image 1,1,66,
0.0396825,,Surface,1,Image 1,1,67,
0.000678136,,Surface,1,Image 1,1,68,
13.0907,,Surface,1,Image 1,1,69,
3.34149,,Surface,1,Image 1,1,71,
0.128246,,Surface,1,Image 1,1,72,
9.27504,,Surface,1,Image 1,1,73,
1.10563,,Surface,1,Image 1,1,74,
8.13679,,Surface,1,Image 1,1,75,
12.4525,,Surface,1,Image 1,1,76,
0.928847,,Surface,1,Image 1,1,77,
1.79661e-05,,Surface,1,Image 1,1,79,
3.21605,,Surface,1,Image 1,1,80,
6.97021,,Surface,1,Image 1,1,81,
0.000117487,,Surface,1,Image 1,1,82,
12.471,,Surface,1,Image 1,1,83,
5.12455,,Surface,1,Image 1,1,84,
4.57057,,Surface,1,Image 1,1,85,
1.47648,,Surface,1,Image 1,1,86,
3.32547,,Surface,1,Image 1,1,88,
0.137669,,Surface,1,Image 1,1,89,
1.15522,,Surface,1,Image 1,1,90,
0.641647,,Surface,1,Image 1,1,91,
0.0169032,,Surface,1,Image 1,1,92,
0.326309,,Surface,1,Image 1,1,93,
13.0079,,Surface,1,Image 1,1,94,
0.899375,,Surface,1,Image 1,1,95,
40.166,,Surface,1,Image 1,1,96,
5.18367,,Surface,1,Image 1,1,97,
1.75975,,Surface,1,Image 1,1,98,
16.1953,,Surface,1,Image 1,1,99,
0.0500296,,Surface,1,Image 1,1,100,
0.88596,,Surface,1,Image 1,1,102,
0.90294,,Surface,1,Image 1,1,104,
2.01765,,Surface,1,Image 1,1,105,
1.65581,,Surface,1,Image 1,1,109,
5.93459,,Surface,1,Image 1,1,110,
0.00592263,,Surface,1,Image 1,1,111,
1.34222,,Surface,1,Image 1,1,112,
7.89759,,Surface,1,Image 1,1,113,
9.13248,,Surface,1,Image 1,1,114,
3.54227,,Surface,1,Image 1,1,115,
1.96667,,Surface,1,Image 1,1,116,
2.09386,,Surface,1,Image 1,1,117,
19.3342,,Surface,1,Image 1,1,118,
4.76517,,Surface,1,Image 1,1,119,
0.147164,,Surface,1,Image 1,1,123,
1.11796,,Surface,1,Image 1,1,126,
1.00503,,Surface,1,Image 1,1,128,
10.0399,,Surface,1,Image 1,1,130,
0.828343,,Surface,1,Image 1,1,131,
0.524077,,Surface,1,Image 1,1,133,
3.39309,,Surface,1,Image 1,1,135,
30.7704,,Surface,1,Image 1,1,137,
1.16063,,Surface,1,Image 1,1,139,
0.757461,,Surface,1,Image 1,1,140,
1.37233,,Surface,1,Image 1,1,141,
7.01114,,Surface,1,Image 1,1,143,
2.75301,,Surface,1,Image 1,1,144,
0.709618,,Surface,1,Image 1,1,145,
1.13376,,Surface,1,Image 1,1,146,
4.49587,,Surface,1,Image 1,1,149,
0.441198,,Surface,1,Image 1,1,151,
0.547849,,Surface,1,Image 1,1,154,
37.7905,,Surface,1,Image 1,1,157,
1.13954,,Surface,1,Image 1,1,162,
1.71374,,Surface,1,Image 1,1,163,
1.4841,,Surface,1,Image 1,1,164,
0.0956525,,Surface,1,Image 1,1,165,
2.02092,,Surface,1,Image 1,1,167,
0.306026,,Surface,1,Image 1,1,168,
3.09241,,Surface,1,Image 1,1,169,
0.737308,,Surface,1,Image 1,1,170,
1.19675,,Surface,1,Image 1,1,171,
4.40148,,Surface,1,Image 1,1,172,
2.00601,,Surface,1,Image 1,1,173,
19.5985,,Surface,1,Image 1,1,174,
5.96577,,Surface,1,Image 1,1,175,
0.278489,,Surface,1,Image 1,1,178,
7.9795,,Surface,1,Image 1,1,179,
3.10721,,Surface,1,Image 1,1,180,
0.193843,,Surface,1,Image 1,1,181,
0.519744,,Surface,1,Image 1,1,182,
0.000542862,,Surface,1,Image 1,1,183,
1.26953,,Surface,1,Image 1,1,186,
0.552453,,Surface,1,Image 1,1,187,
0.496465,,Surface,1,Image 1,1,188,
0.10418,,Surface,1,Image 1,1,189,
0.727637,,Surface,1,Image 1,1,190,
0.427756,,Surface,1,Image 1,1,191,
0.0249652,,Surface,1,Image 1,1,192,
23.3404,,Surface,1,Image 1,1,193,
0.356757,,Surface,1,Image 1,1,194,
1.02192,,Surface,1,Image 1,1,195,
0.127163,,Surface,1,Image 1,1,196,
0.303069,,Surface,1,Image 1,1,197,
0.0805109,,Surface,1,Image 1,1,198,
2.29177,,Surface,1,Image 1,1,199,
0.528031,,Surface,1,Image 1,1,200,
0.00438765,,Surface,1,Image 1,1,201,
1.79661e-05,,Surface,1,Image 1,1,202,
4.56647,,Surface,1,Image 1,1,203,
1.16825,,Surface,1,Image 1,1,204,
0.00424327,,Surface,1,Image 1,1,205,
0.045848,,Surface,1,Image 1,1,206,
3.11193,,Surface,1,Image 1,1,208,
2.02852,,Surface,1,Image 1,1,209,
2.88595,,Surface,1,Image 1,1,210,
0.530288,,Surface,1,Image 1,1,211,
1.90469,,Surface,1,Image 1,1,212,
0.389477,,Surface,1,Image 1,1,213,
2.5609,,Surface,1,Image 1,1,214,
0.14356,,Surface,1,Image 1,1,215,
0.14681,,Surface,1,Image 1,1,216,
