
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.58779,,Surface,6,Image 1,1,0,
4.26306,,Surface,6,Image 1,1,1,
2.48873,,Surface,6,Image 1,1,3,
4.12274,,Surface,6,Image 1,1,4,
46.1724,,Surface,6,Image 1,1,5,
2.25614,,Surface,6,Image 1,1,7,
2.39461,,Surface,6,Image 1,1,8,
3.03456,,Surface,6,Image 1,1,9,
0.468928,,Surface,6,Image 1,1,10,
3.09726,,Surface,6,Image 1,1,11,
2.4691,,Surface,6,Image 1,1,12,
0.894585,,Surface,6,Image 1,1,13,
2.72183,,Surface,6,Image 1,1,14,
2.19138,,Surface,6,Image 1,1,15,
2.39301,,Surface,6,Image 1,1,16,
2.0058,,Surface,6,Image 1,1,17,
3.31702,,Surface,6,Image 1,1,18,
1.56426,,Surface,6,Image 1,1,19,
2.42306,,Surface,6,Image 1,1,20,
2.3881,,Surface,6,Image 1,1,21,
3.62339,,Surface,6,Image 1,1,22,
2.31175,,Surface,6,Image 1,1,23,
0.144415,,Surface,6,Image 1,1,24,
3.28861,,Surface,6,Image 1,1,28,
2.38118,,Surface,6,Image 1,1,29,
2.80947,,Surface,6,Image 1,1,30,
2.05442,,Surface,6,Image 1,1,31,
7.75175,,Surface,6,Image 1,1,32,
2.50561,,Surface,6,Image 1,1,33,
3.47348,,Surface,6,Image 1,1,34,
2.31578,,Surface,6,Image 1,1,35,
1.84818,,Surface,6,Image 1,1,36,
1.90245,,Surface,6,Image 1,1,37,
2.20151,,Surface,6,Image 1,1,40,
1.92579,,Surface,6,Image 1,1,41,
1.92282,,Surface,6,Image 1,1,42,
3.08417,,Surface,6,Image 1,1,44,
3.18215,,Surface,6,Image 1,1,45,
0.727908,,Surface,6,Image 1,1,47,
2.75198,,Surface,6,Image 1,1,48,
2.94807,,Surface,6,Image 1,1,49,
1.32066,,Surface,6,Image 1,1,50,
1.71453,,Surface,6,Image 1,1,51,
2.38088,,Surface,6,Image 1,1,52,
1.83093,,Surface,6,Image 1,1,53,
2.60881,,Surface,6,Image 1,1,54,
2.12056,,Surface,6,Image 1,1,55,
1.73613,,Surface,6,Image 1,1,56,
2.00346,,Surface,6,Image 1,1,57,
1.99011,,Surface,6,Image 1,1,58,
2.98901,,Surface,6,Image 1,1,59,
1.80142,,Surface,6,Image 1,1,60,
0.324003,,Surface,6,Image 1,1,61,
1.92283,,Surface,6,Image 1,1,62,
1.52684,,Surface,6,Image 1,1,63,
2.46424,,Surface,6,Image 1,1,65,
3.84164,,Surface,6,Image 1,1,66,
0.89906,,Surface,6,Image 1,1,67,
0.156765,,Surface,6,Image 1,1,68,
2.72283,,Surface,6,Image 1,1,69,
4.54828,,Surface,6,Image 1,1,71,
3.44296,,Surface,6,Image 1,1,72,
1.96013,,Surface,6,Image 1,1,73,
3.11164,,Surface,6,Image 1,1,74,
2.33632,,Surface,6,Image 1,1,75,
3.53523,,Surface,6,Image 1,1,76,
0.907404,,Surface,6,Image 1,1,77,
0.143367,,Surface,6,Image 1,1,79,
3.99834,,Surface,6,Image 1,1,80,
2.25614,,Surface,6,Image 1,1,81,
0.09221,,Surface,6,Image 1,1,82,
2.79557,,Surface,6,Image 1,1,83,
2.96955,,Surface,6,Image 1,1,84,
3.65773,,Surface,6,Image 1,1,85,
2.40217,,Surface,6,Image 1,1,86,
2.28279,,Surface,6,Image 1,1,88,
2.21057,,Surface,6,Image 1,1,89,
3.54348,,Surface,6,Image 1,1,90,
2.33654,,Surface,6,Image 1,1,91,
3.26362,,Surface,6,Image 1,1,92,
2.46242,,Surface,6,Image 1,1,93,
1.72088,,Surface,6,Image 1,1,94,
1.97322,,Surface,6,Image 1,1,95,
1.0852,,Surface,6,Image 1,1,96,
7.3588,,Surface,6,Image 1,1,97,
5.71868,,Surface,6,Image 1,1,98,
9.77544,,Surface,6,Image 1,1,99,
2.37387,,Surface,6,Image 1,1,100,
4.68242,,Surface,6,Image 1,1,102,
3.5256,,Surface,6,Image 1,1,104,
3.03934,,Surface,6,Image 1,1,105,
2.76933,,Surface,6,Image 1,1,109,
2.8029,,Surface,6,Image 1,1,110,
0.382855,,Surface,6,Image 1,1,111,
2.08581,,Surface,6,Image 1,1,112,
3.64917,,Surface,6,Image 1,1,113,
4.82641,,Surface,6,Image 1,1,114,
3.40059,,Surface,6,Image 1,1,115,
1.25865,,Surface,6,Image 1,1,116,
1.0455,,Surface,6,Image 1,1,117,
3.74332,,Surface,6,Image 1,1,118,
3.37232,,Surface,6,Image 1,1,119,
3.96538,,Surface,6,Image 1,1,123,
26.325,,Surface,6,Image 1,1,126,
1.81702,,Surface,6,Image 1,1,128,
2.54213,,Surface,6,Image 1,1,130,
2.83052,,Surface,6,Image 1,1,131,
3.22123,,Surface,6,Image 1,1,133,
6.73686,,Surface,6,Image 1,1,135,
2.90194,,Surface,6,Image 1,1,137,
3.01493,,Surface,6,Image 1,1,139,
9.43567,,Surface,6,Image 1,1,140,
0.781225,,Surface,6,Image 1,1,141,
2.77253,,Surface,6,Image 1,1,143,
2.87697,,Surface,6,Image 1,1,144,
1.1226,,Surface,6,Image 1,1,145,
3.60345,,Surface,6,Image 1,1,146,
5.94659,,Surface,6,Image 1,1,149,
3.70467,,Surface,6,Image 1,1,151,
6.73877,,Surface,6,Image 1,1,154,
4.77769,,Surface,6,Image 1,1,157,
3.00917,,Surface,6,Image 1,1,162,
2.21448,,Surface,6,Image 1,1,163,
5.59821,,Surface,6,Image 1,1,164,
3.40343,,Surface,6,Image 1,1,165,
3.10282,,Surface,6,Image 1,1,167,
0.667733,,Surface,6,Image 1,1,168,
1.80733,,Surface,6,Image 1,1,169,
5.29518,,Surface,6,Image 1,1,170,
3.74577,,Surface,6,Image 1,1,171,
4.22011,,Surface,6,Image 1,1,172,
2.57238,,Surface,6,Image 1,1,173,
3.94584,,Surface,6,Image 1,1,174,
11.5258,,Surface,6,Image 1,1,175,
1.87279,,Surface,6,Image 1,1,178,
5.06397,,Surface,6,Image 1,1,179,
2.92092,,Surface,6,Image 1,1,180,
1.82739,,Surface,6,Image 1,1,181,
3.33825,,Surface,6,Image 1,1,182,
2.30567,,Surface,6,Image 1,1,183,
4.78305,,Surface,6,Image 1,1,186,
0.694952,,Surface,6,Image 1,1,187,
4.53246,,Surface,6,Image 1,1,188,
2.18838,,Surface,6,Image 1,1,189,
1.23437,,Surface,6,Image 1,1,190,
1.27024,,Surface,6,Image 1,1,191,
2.03026,,Surface,6,Image 1,1,192,
1.49146,,Surface,6,Image 1,1,193,
1.74189,,Surface,6,Image 1,1,194,
3.84076,,Surface,6,Image 1,1,195,
2.25908,,Surface,6,Image 1,1,196,
2.13699,,Surface,6,Image 1,1,197,
2.0399,,Surface,6,Image 1,1,198,
4.43839,,Surface,6,Image 1,1,199,
0.436027,,Surface,6,Image 1,1,200,
3.84241,,Surface,6,Image 1,1,201,
1.11059,,Surface,6,Image 1,1,202,
3.46952,,Surface,6,Image 1,1,203,
4.22006,,Surface,6,Image 1,1,204,
0.466409,,Surface,6,Image 1,1,205,
0.599114,,Surface,6,Image 1,1,206,
2.67175,,Surface,6,Image 1,1,208,
2.87673,,Surface,6,Image 1,1,209,
3.7416,,Surface,6,Image 1,1,210,
3.09474,,Surface,6,Image 1,1,211,
4.14493,,Surface,6,Image 1,1,212,
3.18725,,Surface,6,Image 1,1,213,
2.83796,,Surface,6,Image 1,1,214,
5.98155,,Surface,6,Image 1,1,215,
2.71785,,Surface,6,Image 1,1,216,
