
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14777,,Surface,7,Image 1,1,0,
134987,,Surface,7,Image 1,1,1,
30480,,Surface,7,Image 1,1,3,
5241,,Surface,7,Image 1,1,4,
8783,,Surface,7,Image 1,1,5,
32581,,Surface,7,Image 1,1,7,
1205,,Surface,7,Image 1,1,8,
47657,,Surface,7,Image 1,1,9,
1378,,Surface,7,Image 1,1,10,
99729,,Surface,7,Image 1,1,11,
11886,,Surface,7,Image 1,1,12,
2792,,Surface,7,Image 1,1,13,
67391,,Surface,7,Image 1,1,14,
2823,,Surface,7,Image 1,1,15,
26390,,Surface,7,Image 1,1,16,
26275,,Surface,7,Image 1,1,17,
41616,,Surface,7,Image 1,1,18,
2158,,Surface,7,Image 1,1,19,
20022,,Surface,7,Image 1,1,20,
47378,,Surface,7,Image 1,1,21,
45732,,Surface,7,Image 1,1,22,
26504,,Surface,7,Image 1,1,23,
785,,Surface,7,Image 1,1,24,
65776,,Surface,7,Image 1,1,28,
20269,,Surface,7,Image 1,1,29,
60191,,Surface,7,Image 1,1,30,
10909,,Surface,7,Image 1,1,31,
39143,,Surface,7,Image 1,1,32,
29236,,Surface,7,Image 1,1,33,
3838,,Surface,7,Image 1,1,34,
20676,,Surface,7,Image 1,1,35,
18226,,Surface,7,Image 1,1,36,
43161,,Surface,7,Image 1,1,37,
27278,,Surface,7,Image 1,1,40,
27142,,Surface,7,Image 1,1,41,
1817,,Surface,7,Image 1,1,42,
43450,,Surface,7,Image 1,1,44,
58911,,Surface,7,Image 1,1,45,
784,,Surface,7,Image 1,1,47,
27222,,Surface,7,Image 1,1,48,
21781,,Surface,7,Image 1,1,49,
23478,,Surface,7,Image 1,1,50,
10272,,Surface,7,Image 1,1,51,
55719,,Surface,7,Image 1,1,52,
30139,,Surface,7,Image 1,1,53,
34164,,Surface,7,Image 1,1,54,
12778,,Surface,7,Image 1,1,55,
22023,,Surface,7,Image 1,1,56,
23916,,Surface,7,Image 1,1,57,
18427,,Surface,7,Image 1,1,58,
93839,,Surface,7,Image 1,1,59,
32602,,Surface,7,Image 1,1,60,
1524,,Surface,7,Image 1,1,61,
35815,,Surface,7,Image 1,1,62,
21048,,Surface,7,Image 1,1,63,
7868,,Surface,7,Image 1,1,65,
24631,,Surface,7,Image 1,1,66,
50426,,Surface,7,Image 1,1,67,
178589,,Surface,7,Image 1,1,68,
48276,,Surface,7,Image 1,1,69,
25833,,Surface,7,Image 1,1,71,
27665,,Surface,7,Image 1,1,72,
7215,,Surface,7,Image 1,1,73,
32722,,Surface,7,Image 1,1,74,
15924,,Surface,7,Image 1,1,75,
52042,,Surface,7,Image 1,1,76,
9840,,Surface,7,Image 1,1,77,
153405,,Surface,7,Image 1,1,79,
17216,,Surface,7,Image 1,1,80,
30794,,Surface,7,Image 1,1,81,
1.14093e+06,,Surface,7,Image 1,1,82,
32500,,Surface,7,Image 1,1,83,
13022,,Surface,7,Image 1,1,84,
51140,,Surface,7,Image 1,1,85,
18480,,Surface,7,Image 1,1,86,
45893,,Surface,7,Image 1,1,88,
15391,,Surface,7,Image 1,1,89,
211001,,Surface,7,Image 1,1,90,
15863,,Surface,7,Image 1,1,91,
31716,,Surface,7,Image 1,1,92,
37251,,Surface,7,Image 1,1,93,
18899,,Surface,7,Image 1,1,94,
12413,,Surface,7,Image 1,1,95,
5761,,Surface,7,Image 1,1,96,
6141,,Surface,7,Image 1,1,97,
5122,,Surface,7,Image 1,1,98,
2220,,Surface,7,Image 1,1,99,
5959,,Surface,7,Image 1,1,100,
3655,,Surface,7,Image 1,1,102,
65656,,Surface,7,Image 1,1,104,
40706,,Surface,7,Image 1,1,105,
56793,,Surface,7,Image 1,1,109,
37707,,Surface,7,Image 1,1,110,
2956,,Surface,7,Image 1,1,111,
29365,,Surface,7,Image 1,1,112,
44962,,Surface,7,Image 1,1,113,
34017,,Surface,7,Image 1,1,114,
18890,,Surface,7,Image 1,1,115,
8278,,Surface,7,Image 1,1,116,
2335,,Surface,7,Image 1,1,117,
65937,,Surface,7,Image 1,1,118,
18087,,Surface,7,Image 1,1,119,
43617,,Surface,7,Image 1,1,123,
391,,Surface,7,Image 1,1,126,
18075,,Surface,7,Image 1,1,128,
18389,,Surface,7,Image 1,1,130,
59628,,Surface,7,Image 1,1,131,
18541,,Surface,7,Image 1,1,133,
47123,,Surface,7,Image 1,1,135,
50045,,Surface,7,Image 1,1,137,
38438,,Surface,7,Image 1,1,139,
1704,,Surface,7,Image 1,1,140,
106054,,Surface,7,Image 1,1,141,
20638,,Surface,7,Image 1,1,143,
31108,,Surface,7,Image 1,1,144,
515,,Surface,7,Image 1,1,145,
21106,,Surface,7,Image 1,1,146,
3539,,Surface,7,Image 1,1,149,
42051,,Surface,7,Image 1,1,151,
67149,,Surface,7,Image 1,1,154,
20757,,Surface,7,Image 1,1,157,
39483,,Surface,7,Image 1,1,162,
18960,,Surface,7,Image 1,1,163,
2156,,Surface,7,Image 1,1,164,
41852,,Surface,7,Image 1,1,165,
76673,,Surface,7,Image 1,1,167,
1377,,Surface,7,Image 1,1,168,
17568,,Surface,7,Image 1,1,169,
59633,,Surface,7,Image 1,1,170,
44506,,Surface,7,Image 1,1,171,
32874,,Surface,7,Image 1,1,172,
23440,,Surface,7,Image 1,1,173,
71676,,Surface,7,Image 1,1,174,
9072,,Surface,7,Image 1,1,175,
5957,,Surface,7,Image 1,1,178,
30588,,Surface,7,Image 1,1,179,
27689,,Surface,7,Image 1,1,180,
395,,Surface,7,Image 1,1,181,
65738,,Surface,7,Image 1,1,182,
21869,,Surface,7,Image 1,1,183,
170947,,Surface,7,Image 1,1,186,
761,,Surface,7,Image 1,1,187,
44549,,Surface,7,Image 1,1,188,
39888,,Surface,7,Image 1,1,189,
20198,,Surface,7,Image 1,1,190,
7379,,Surface,7,Image 1,1,191,
37946,,Surface,7,Image 1,1,192,
20282,,Surface,7,Image 1,1,193,
15483,,Surface,7,Image 1,1,194,
59555,,Surface,7,Image 1,1,195,
23242,,Surface,7,Image 1,1,196,
41638,,Surface,7,Image 1,1,197,
20644,,Surface,7,Image 1,1,198,
157137,,Surface,7,Image 1,1,199,
16327,,Surface,7,Image 1,1,200,
50168,,Surface,7,Image 1,1,201,
121,,Surface,7,Image 1,1,202,
5586,,Surface,7,Image 1,1,203,
7135,,Surface,7,Image 1,1,204,
57642,,Surface,7,Image 1,1,205,
41498,,Surface,7,Image 1,1,206,
26780,,Surface,7,Image 1,1,208,
40641,,Surface,7,Image 1,1,209,
28468,,Surface,7,Image 1,1,210,
11286,,Surface,7,Image 1,1,211,
87596,,Surface,7,Image 1,1,212,
14989,,Surface,7,Image 1,1,213,
60293,,Surface,7,Image 1,1,214,
68060,,Surface,7,Image 1,1,215,
4073,,Surface,7,Image 1,1,216,
