
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.01519,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0.423705,µm,Surface,M,1,3,
0.813233,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.594894,µm,Surface,M,1,7,
0.5642,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
1.0881,µm,Surface,M,1,10,
0.0337911,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0.986642,µm,Surface,M,1,13,
0.662331,µm,Surface,M,1,14,
0.939376,µm,Surface,M,1,15,
0.194834,µm,Surface,M,1,16,
0.863298,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0.970647,µm,Surface,M,1,19,
0.333527,µm,Surface,M,1,20,
0.864875,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
1.45994,µm,Surface,M,1,23,
0.922081,µm,Surface,M,1,24,
0.45223,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0.600595,µm,Surface,M,1,33,
0.888558,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.110793,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0.000169046,µm,Surface,M,1,40,
0.0907269,µm,Surface,M,1,41,
0.108417,µm,Surface,M,1,42,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.297831,µm,Surface,M,1,47,
0.209723,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0.00157038,µm,Surface,M,1,51,
0.746452,µm,Surface,M,1,52,
0.183004,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.66821,µm,Surface,M,1,56,
0.0431392,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0.573288,µm,Surface,M,1,59,
0.0043042,µm,Surface,M,1,60,
0.396072,µm,Surface,M,1,61,
0.406828,µm,Surface,M,1,62,
0.158834,µm,Surface,M,1,63,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0.615935,µm,Surface,M,1,69,
0.031264,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.545707,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0.0736546,µm,Surface,M,1,75,
0.154501,µm,Surface,M,1,76,
0.886615,µm,Surface,M,1,77,
0,µm,Surface,M,1,79,
0.181313,µm,Surface,M,1,80,
1.0813,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.0146257,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
1.01908,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.10145,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
1.27464,µm,Surface,M,1,93,
0.83332,µm,Surface,M,1,94,
0.338894,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0.669275,µm,Surface,M,1,98,
0.909519,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.96504,µm,Surface,M,1,102,
0.433493,µm,Surface,M,1,104,
0.769256,µm,Surface,M,1,105,
1.05789,µm,Surface,M,1,109,
1.15122,µm,Surface,M,1,110,
0.419654,µm,Surface,M,1,111,
0.416947,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
1.10579,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,123,
0.107403,µm,Surface,M,1,126,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,130,
0.00742404,µm,Surface,M,1,131,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,135,
0.158649,µm,Surface,M,1,137,
0.0515896,µm,Surface,M,1,139,
0.122703,µm,Surface,M,1,140,
1.65834,µm,Surface,M,1,141,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
1.6994,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
-0.01021,µm,Surface,M,1,149,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,162,
3.33184,µm,Surface,M,1,163,
0.117883,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
3.70998,µm,Surface,M,1,167,
0.91218,µm,Surface,M,1,168,
0.174714,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0.196019,µm,Surface,M,1,175,
0,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0.00678658,µm,Surface,M,1,180,
3.19598,µm,Surface,M,1,181,
0.657751,µm,Surface,M,1,182,
1.11442,µm,Surface,M,1,183,
0.757323,µm,Surface,M,1,186,
2.93515,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0.968792,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
1.18369,µm,Surface,M,1,191,
1.76897,µm,Surface,M,1,192,
0.817658,µm,Surface,M,1,193,
0.278278,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0.280193,µm,Surface,M,1,197,
0.466358,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0.318942,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0.0936882,µm,Surface,M,1,202,
0.569224,µm,Surface,M,1,203,
0.903265,µm,Surface,M,1,204,
-0.00216936,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
-0.000386066,µm,Surface,M,1,216,
