
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
48.7785,,Surface,4,Image 1,1,0,
47672.1,,Surface,4,Image 1,1,1,
222.44,,Surface,4,Image 1,1,3,
7787.22,,Surface,4,Image 1,1,4,
4189.65,,Surface,4,Image 1,1,5,
365.961,,Surface,4,Image 1,1,7,
209.167,,Surface,4,Image 1,1,8,
17446.9,,Surface,4,Image 1,1,9,
60.6282,,Surface,4,Image 1,1,10,
4834.64,,Surface,4,Image 1,1,11,
4475.97,,Surface,4,Image 1,1,12,
85.5819,,Surface,4,Image 1,1,13,
437.58,,Surface,4,Image 1,1,14,
2365.92,,Surface,4,Image 1,1,15,
30232.9,,Surface,4,Image 1,1,16,
504.894,,Surface,4,Image 1,1,17,
12787.6,,Surface,4,Image 1,1,18,
655.188,,Surface,4,Image 1,1,19,
18529.8,,Surface,4,Image 1,1,20,
430.47,,Surface,4,Image 1,1,21,
4011.66,,Surface,4,Image 1,1,22,
262.216,,Surface,4,Image 1,1,23,
5.12352,,Surface,4,Image 1,1,24,
910.512,,Surface,4,Image 1,1,28,
13786.8,,Surface,4,Image 1,1,29,
4186.42,,Surface,4,Image 1,1,30,
244.975,,Surface,4,Image 1,1,31,
19340.5,,Surface,4,Image 1,1,32,
2619.95,,Surface,4,Image 1,1,33,
2300.13,,Surface,4,Image 1,1,34,
5583.79,,Surface,4,Image 1,1,35,
364.407,,Surface,4,Image 1,1,36,
14088.2,,Surface,4,Image 1,1,37,
980.944,,Surface,4,Image 1,1,40,
3956.61,,Surface,4,Image 1,1,41,
1541.69,,Surface,4,Image 1,1,42,
27589.7,,Surface,4,Image 1,1,44,
12034.8,,Surface,4,Image 1,1,45,
66.8341,,Surface,4,Image 1,1,47,
8823.34,,Surface,4,Image 1,1,48,
1572.42,,Surface,4,Image 1,1,49,
132203,,Surface,4,Image 1,1,50,
427.025,,Surface,4,Image 1,1,51,
550.997,,Surface,4,Image 1,1,52,
2516.17,,Surface,4,Image 1,1,53,
2840.99,,Surface,4,Image 1,1,54,
412.129,,Surface,4,Image 1,1,55,
124.282,,Surface,4,Image 1,1,56,
3420.3,,Surface,4,Image 1,1,57,
