
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.398109,,Surface,Ly,1,1,
0,,Surface,Ly,1,3,
0.545982,,Surface,Ly,1,4,
0.35401,,Surface,Ly,1,5,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.509555,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.0442165,,Surface,Ly,1,11,
0.34372,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0.413097,,Surface,Ly,1,15,
0.363857,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0.247039,,Surface,Ly,1,18,
0.0828419,,Surface,Ly,1,19,
0.290323,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0.0637052,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0,,Surface,Ly,1,28,
0.614178,,Surface,Ly,1,29,
0.0557391,,Surface,Ly,1,30,
0.000229579,,Surface,Ly,1,31,
0.23309,,Surface,Ly,1,32,
0.0687909,,Surface,Ly,1,33,
0.539302,,Surface,Ly,1,34,
0.253095,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0.439864,,Surface,Ly,1,37,
0,,Surface,Ly,1,40,
0.0990499,,Surface,Ly,1,41,
0.574975,,Surface,Ly,1,42,
0.508402,,Surface,Ly,1,44,
0.385836,,Surface,Ly,1,45,
0,,Surface,Ly,1,47,
0.158654,,Surface,Ly,1,48,
0.0032833,,Surface,Ly,1,49,
0.626037,,Surface,Ly,1,50,
0.0015331,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0.0229934,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0.108601,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.00367829,,Surface,Ly,1,59,
0.00678313,,Surface,Ly,1,60,
0.0755823,,Surface,Ly,1,61,
0.0120236,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0.415323,,Surface,Ly,1,65,
0.273871,,Surface,Ly,1,66,
1,,Surface,Ly,1,67,
1,,Surface,Ly,1,68,
0.0265558,,Surface,Ly,1,69,
0.56275,,Surface,Ly,1,71,
0.423804,,Surface,Ly,1,72,
0.415724,,Surface,Ly,1,73,
0.199767,,Surface,Ly,1,74,
0.398645,,Surface,Ly,1,75,
0.0143531,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
1,,Surface,Ly,1,79,
0.87668,,Surface,Ly,1,80,
0.262277,,Surface,Ly,1,81,
0.987242,,Surface,Ly,1,82,
0.118265,,Surface,Ly,1,83,
0.185268,,Surface,Ly,1,84,
0.32903,,Surface,Ly,1,85,
0.381492,,Surface,Ly,1,86,
0.00253548,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0.157489,,Surface,Ly,1,90,
0.308848,,Surface,Ly,1,91,
0.501196,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0.144589,,Surface,Ly,1,94,
0.504816,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0.981366,,Surface,Ly,1,97,
0.326884,,Surface,Ly,1,98,
0,,Surface,Ly,1,99,
0.140632,,Surface,Ly,1,100,
0.541375,,Surface,Ly,1,102,
0,,Surface,Ly,1,104,
0.020092,,Surface,Ly,1,105,
0,,Surface,Ly,1,109,
0.000432984,,Surface,Ly,1,110,
0.536532,,Surface,Ly,1,111,
0,,Surface,Ly,1,112,
0.126436,,Surface,Ly,1,113,
0.607108,,Surface,Ly,1,114,
0.279452,,Surface,Ly,1,115,
0.6267,,Surface,Ly,1,116,
0.606942,,Surface,Ly,1,117,
0.497367,,Surface,Ly,1,118,
0.423401,,Surface,Ly,1,119,
0.552968,,Surface,Ly,1,123,
1,,Surface,Ly,1,126,
0.00295636,,Surface,Ly,1,128,
0.231691,,Surface,Ly,1,130,
0.555494,,Surface,Ly,1,131,
0.0223581,,Surface,Ly,1,133,
0.849283,,Surface,Ly,1,135,
0.469966,,Surface,Ly,1,137,
0.0474047,,Surface,Ly,1,139,
0,,Surface,Ly,1,140,
1,,Surface,Ly,1,141,
0.0897872,,Surface,Ly,1,143,
0.458794,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0.884911,,Surface,Ly,1,146,
0.995574,,Surface,Ly,1,149,
0.0748674,,Surface,Ly,1,151,
0.529566,,Surface,Ly,1,154,
0.530115,,Surface,Ly,1,157,
0.825006,,Surface,Ly,1,162,
0.397385,,Surface,Ly,1,163,
0.975101,,Surface,Ly,1,164,
0.122674,,Surface,Ly,1,165,
0,,Surface,Ly,1,167,
0.00170271,,Surface,Ly,1,168,
0.169931,,Surface,Ly,1,169,
0.282142,,Surface,Ly,1,170,
0.274584,,Surface,Ly,1,171,
0.660651,,Surface,Ly,1,172,
0.500503,,Surface,Ly,1,173,
0.565682,,Surface,Ly,1,174,
0.0426511,,Surface,Ly,1,175,
0.272597,,Surface,Ly,1,178,
0.672113,,Surface,Ly,1,179,
0.0836841,,Surface,Ly,1,180,
0.0447041,,Surface,Ly,1,181,
0.0610152,,Surface,Ly,1,182,
0.0115904,,Surface,Ly,1,183,
0.0609351,,Surface,Ly,1,186,
0,,Surface,Ly,1,187,
0.545894,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0.0244704,,Surface,Ly,1,190,
0,,Surface,Ly,1,191,
0,,Surface,Ly,1,192,
0.27416,,Surface,Ly,1,193,
0,,Surface,Ly,1,194,
0.607365,,Surface,Ly,1,195,
0.0662321,,Surface,Ly,1,196,
0,,Surface,Ly,1,197,
0,,Surface,Ly,1,198,
0.183485,,Surface,Ly,1,199,
0,,Surface,Ly,1,200,
0.130151,,Surface,Ly,1,201,
0,,Surface,Ly,1,202,
0.103338,,Surface,Ly,1,203,
0.101829,,Surface,Ly,1,204,
1,,Surface,Ly,1,205,
1,,Surface,Ly,1,206,
0.0313676,,Surface,Ly,1,208,
0.508513,,Surface,Ly,1,209,
0.653982,,Surface,Ly,1,210,
0.583189,,Surface,Ly,1,211,
0.227087,,Surface,Ly,1,212,
0.764594,,Surface,Ly,1,213,
0.22061,,Surface,Ly,1,214,
0.845326,,Surface,Ly,1,215,
0.960537,,Surface,Ly,1,216,
