
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.64833,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.09319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.58829,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.5138,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.51061,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.747448,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.5527,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.11644,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.0527,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.9825,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.01963,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.77,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.3319,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.4502,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.46298,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.8827,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.69447,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.389,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.5989,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.6247,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.44884,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.297932,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.6771,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.60772,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.87838,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
14.6274,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.0093,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.3029,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.2609,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.86636,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.05034,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.32927,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.9965,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.92333,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.4046,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.12561,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.20327,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.54856,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.7267,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.5658,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.446,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.90371,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.8296,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.8481,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.2209,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.6906,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.8389,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.0099,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.6372,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
12.9182,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.3065,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.1774,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.382,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.70929,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.223,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.23629,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.55262,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.7458,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.7355,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.78336,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.0849,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.24175,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.1729,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.80499,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
