
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
282.061,,Surface,6,Image 1,1,0,
9482.74,,Surface,6,Image 1,1,1,
1057.77,,Surface,6,Image 1,1,3,
764.444,,Surface,6,Image 1,1,4,
114654,,Surface,6,Image 1,1,5,
1065.87,,Surface,6,Image 1,1,7,
86.1572,,Surface,6,Image 1,1,8,
1717.1,,Surface,6,Image 1,1,9,
3.92199,,Surface,6,Image 1,1,10,
4996.86,,Surface,6,Image 1,1,11,
320.169,,Surface,6,Image 1,1,12,
25.235,,Surface,6,Image 1,1,13,
2720.77,,Surface,6,Image 1,1,14,
126.133,,Surface,6,Image 1,1,15,
887.803,,Surface,6,Image 1,1,16,
711.837,,Surface,6,Image 1,1,17,
2318.39,,Surface,6,Image 1,1,18,
78.6065,,Surface,6,Image 1,1,19,
746.008,,Surface,6,Image 1,1,20,
1539.91,,Surface,6,Image 1,1,21,
3364.23,,Surface,6,Image 1,1,22,
855.947,,Surface,6,Image 1,1,23,
0.209641,,Surface,6,Image 1,1,24,
4420.73,,Surface,6,Image 1,1,28,
611.681,,Surface,6,Image 1,1,29,
2154,,Surface,6,Image 1,1,30,
343.708,,Surface,6,Image 1,1,31,
15868,,Surface,6,Image 1,1,32,
1205.25,,Surface,6,Image 1,1,33,
373.486,,Surface,6,Image 1,1,34,
653.6,,Surface,6,Image 1,1,35,
373.756,,Surface,6,Image 1,1,36,
657.064,,Surface,6,Image 1,1,37,
766.813,,Surface,6,Image 1,1,40,
631.59,,Surface,6,Image 1,1,41,
63.0007,,Surface,6,Image 1,1,42,
1878.59,,Surface,6,Image 1,1,44,
2341.06,,Surface,6,Image 1,1,45,
6.57745,,Surface,6,Image 1,1,47,
1087.63,,Surface,6,Image 1,1,48,
980.036,,Surface,6,Image 1,1,49,
135.91,,Surface,6,Image 1,1,50,
208.45,,Surface,6,Image 1,1,51,
1908.08,,Surface,6,Image 1,1,52,
527.018,,Surface,6,Image 1,1,53,
1404.04,,Surface,6,Image 1,1,54,
437.057,,Surface,6,Image 1,1,55,
486.228,,Surface,6,Image 1,1,56,
616.798,,Surface,6,Image 1,1,57,
473.501,,Surface,6,Image 1,1,58,
3957.21,,Surface,6,Image 1,1,59,
626.682,,Surface,6,Image 1,1,60,
0.955362,,Surface,6,Image 1,1,61,
715.944,,Surface,6,Image 1,1,62,
236.231,,Surface,6,Image 1,1,63,
340.519,,Surface,6,Image 1,1,65,
1593.96,,Surface,6,Image 1,1,66,
16.7532,,Surface,6,Image 1,1,67,
0.965676,,Surface,6,Image 1,1,68,
1869.68,,Surface,6,Image 1,1,69,
2907.59,,Surface,6,Image 1,1,71,
1591.31,,Surface,6,Image 1,1,72,
174.103,,Surface,6,Image 1,1,73,
1807.66,,Surface,6,Image 1,1,74,
463.355,,Surface,6,Image 1,1,75,
2843.2,,Surface,6,Image 1,1,76,
63.118,,Surface,6,Image 1,1,77,
0.700937,,Surface,6,Image 1,1,79,
1897.75,,Surface,6,Image 1,1,80,
908.308,,Surface,6,Image 1,1,81,
1.68269,,Surface,6,Image 1,1,82,
1368.27,,Surface,6,Image 1,1,83,
783.416,,Surface,6,Image 1,1,84,
3351.64,,Surface,6,Image 1,1,85,
590.375,,Surface,6,Image 1,1,86,
1281.29,,Surface,6,Image 1,1,88,
358.822,,Surface,6,Image 1,1,89,
12294.3,,Surface,6,Image 1,1,90,
515.664,,Surface,6,Image 1,1,91,
1274.95,,Surface,6,Image 1,1,92,
1483.85,,Surface,6,Image 1,1,93,
378.523,,Surface,6,Image 1,1,94,
334.494,,Surface,6,Image 1,1,95,
36.3335,,Surface,6,Image 1,1,96,
2388.45,,Surface,6,Image 1,1,97,
1595.97,,Surface,6,Image 1,1,98,
2097.05,,Surface,6,Image 1,1,99,
267.283,,Surface,6,Image 1,1,100,
684.349,,Surface,6,Image 1,1,102,
4470.09,,Surface,6,Image 1,1,104,
1643.38,,Surface,6,Image 1,1,105,
2050.27,,Surface,6,Image 1,1,109,
1503.72,,Surface,6,Image 1,1,110,
3.64504,,Surface,6,Image 1,1,111,
860.917,,Surface,6,Image 1,1,112,
2839.73,,Surface,6,Image 1,1,113,
3532.72,,Surface,6,Image 1,1,114,
1103.24,,Surface,6,Image 1,1,115,
80.3917,,Surface,6,Image 1,1,116,
21.5811,,Surface,6,Image 1,1,117,
3171.65,,Surface,6,Image 1,1,118,
847.417,,Surface,6,Image 1,1,119,
3326.02,,Surface,6,Image 1,1,123,
4400.4,,Surface,6,Image 1,1,126,
361.795,,Surface,6,Image 1,1,128,
