
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.3885,-3.64833,0.156812,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.27961,5.09319,-0.440471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.2607,-1.58829,-1.0078,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-1.04558,10.5138,-0.936563,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.1638,7.51061,-1.2085,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.5042,-0.747448,0.124233,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.61038,11.5527,-0.520446,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.03409,5.11644,-0.0843954,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-5.2675,15.0527,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-5.07959,15.9825,-1.04028,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.37961,4.01963,-0.914881,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.23728,13.77,-1.33689,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-4.32569,15.3319,-1.2,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.226612,10.4502,-0.158908,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.0202,8.46298,-0.340187,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.77963,12.8827,-1.57303,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.2818,5.69447,-0.582374,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.58251,12.389,-0.981985,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.01887,1.5989,0.136779,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.75137,14.6247,0.124819,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.97458,1.44884,-0.686787,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.5409,-0.297932,-0.375049,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-3.48836,14.6771,-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.35674,2.60772,-0.863181,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.87667,1.87838,-0.336964,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.48187,14.6274,-0.643523,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.79068,14.0093,-1.23775,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.64394,13.3029,-0.951493,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.83268,10.2609,0.143375,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.10922,9.86636,-0.136892,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.39125,5.05034,-0.126479,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.37457,3.32927,-0.791015,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.87597,10.9965,-0.350782,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.41357,5.92333,-0.647868,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.86722,10.3221,-0.33856,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.613537,12.4046,-0.662754,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.28792,8.12561,0.0993853,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.34426,7.20327,-0.180321,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.10637,4.54856,-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.35928,12.7267,-0.964014,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.528126,14.5658,-0.784471,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.95076,13.446,-0.921577,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.22796,11.3696,0.118394,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.26474,5.90371,0.16522,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.38197,11.8296,-0.00664663,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.4234,10.8481,0.054702,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.5204,13.2209,-0.643923,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.05187,17.6906,0.163913,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.70974,10.8389,-0.0338922,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.40219,12.0099,0.106854,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.67558,14.6372,-0.518428,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.94743,12.9182,0.120132,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.94424,13.3065,-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.55502,14.1774,0.140042,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.0418,19.382,0.158033,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.36625,7.70929,-1.05122,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.73093,9.223,0.0585337,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.21865,2.23629,-0.462754,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.84693,-1.55262,0.0622461,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-4.02001,12.7458,-0.535158,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.40492,10.7355,-0.56482,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.583401,8.78336,-0.520071,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.26244,11.0849,-0.336563,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.1124,-1.24175,-0.317516,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.40823,10.1729,-0.426267,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.81717,9.80499,-0.717726,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-7.70757,15.4161,-0.824875,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-9.40405,16.5194,0.104487,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.82604,-2.14254,-1.0696,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-4.11626,11.4466,0.104638,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-8.9156,16.68,-1.15292,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.65447,9.16416,-0.694768,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.252789,7.63688,-0.982617,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.2564,-2.97974,-0.699069,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.4946,-2.81164,0.0119653,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-5.12905,11.9531,-0.225113,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-7.68246,14.0343,-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-3.54402,10.3212,-0.109199,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.75472,-3.46997,-0.559095,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.29205,9.35833,-0.48567,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
