
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,12.2488,µm^3,Cumulative Volume,Image 1,1,,
-0.111,51.2167,µm^3,Cumulative Volume,Image 1,1,,
0.111,141.281,µm^3,Cumulative Volume,Image 1,1,,
0.333,292.734,µm^3,Cumulative Volume,Image 1,1,,
0.555,504.854,µm^3,Cumulative Volume,Image 1,1,,
0.777,768.929,µm^3,Cumulative Volume,Image 1,1,,
0.999,1080.01,µm^3,Cumulative Volume,Image 1,1,,
1.221,1428.96,µm^3,Cumulative Volume,Image 1,1,,
1.443,1809.56,µm^3,Cumulative Volume,Image 1,1,,
1.665,2217.37,µm^3,Cumulative Volume,Image 1,1,,
1.887,2645.73,µm^3,Cumulative Volume,Image 1,1,,
2.109,3082.09,µm^3,Cumulative Volume,Image 1,1,,
2.331,3503.31,µm^3,Cumulative Volume,Image 1,1,,
2.553,3897.24,µm^3,Cumulative Volume,Image 1,1,,
2.775,4261.2,µm^3,Cumulative Volume,Image 1,1,,
2.997,4595.12,µm^3,Cumulative Volume,Image 1,1,,
3.219,4901.89,µm^3,Cumulative Volume,Image 1,1,,
3.441,5188.18,µm^3,Cumulative Volume,Image 1,1,,
3.663,5459.15,µm^3,Cumulative Volume,Image 1,1,,
3.885,5717.16,µm^3,Cumulative Volume,Image 1,1,,
4.107,5965.02,µm^3,Cumulative Volume,Image 1,1,,
4.329,6205.82,µm^3,Cumulative Volume,Image 1,1,,
4.551,6441.19,µm^3,Cumulative Volume,Image 1,1,,
4.773,6672.14,µm^3,Cumulative Volume,Image 1,1,,
4.995,6899.4,µm^3,Cumulative Volume,Image 1,1,,
5.217,7123.86,µm^3,Cumulative Volume,Image 1,1,,
5.439,7348.6,µm^3,Cumulative Volume,Image 1,1,,
5.661,7573.68,µm^3,Cumulative Volume,Image 1,1,,
5.883,7799.38,µm^3,Cumulative Volume,Image 1,1,,
6.105,8025.5,µm^3,Cumulative Volume,Image 1,1,,
6.327,8251.58,µm^3,Cumulative Volume,Image 1,1,,
6.549,8477.72,µm^3,Cumulative Volume,Image 1,1,,
6.771,8705.43,µm^3,Cumulative Volume,Image 1,1,,
6.993,8934.81,µm^3,Cumulative Volume,Image 1,1,,
7.215,9164.71,µm^3,Cumulative Volume,Image 1,1,,
7.437,9394.43,µm^3,Cumulative Volume,Image 1,1,,
7.659,9623.09,µm^3,Cumulative Volume,Image 1,1,,
7.881,9850.74,µm^3,Cumulative Volume,Image 1,1,,
8.103,10078.3,µm^3,Cumulative Volume,Image 1,1,,
8.325,10304.8,µm^3,Cumulative Volume,Image 1,1,,
8.547,10532.3,µm^3,Cumulative Volume,Image 1,1,,
8.769,10758.4,µm^3,Cumulative Volume,Image 1,1,,
8.991,10983.7,µm^3,Cumulative Volume,Image 1,1,,
9.213,11204,µm^3,Cumulative Volume,Image 1,1,,
9.435,11421,µm^3,Cumulative Volume,Image 1,1,,
9.657,11637,µm^3,Cumulative Volume,Image 1,1,,
9.879,11849.3,µm^3,Cumulative Volume,Image 1,1,,
10.101,12059.2,µm^3,Cumulative Volume,Image 1,1,,
10.323,12264.1,µm^3,Cumulative Volume,Image 1,1,,
10.545,12466.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,12668.9,µm^3,Cumulative Volume,Image 1,1,,
10.989,12868.8,µm^3,Cumulative Volume,Image 1,1,,
11.211,13068.5,µm^3,Cumulative Volume,Image 1,1,,
