
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0.0276009,,Surface,P,1,1,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0.295998,,Surface,P,1,9,
0,,Surface,P,1,10,
0.0074055,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0.101535,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
4.34255e-05,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0.0218612,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0.296875,,Surface,P,1,37,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0.373189,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0.0432203,,Surface,P,1,69,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0.00118693,,Surface,P,1,74,
0.00121103,,Surface,P,1,75,
0.0590814,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0.00402179,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0.0176454,,Surface,P,1,94,
0,,Surface,P,1,95,
0.242156,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,102,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0.0217016,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0.091507,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,123,
0,,Surface,P,1,126,
0,,Surface,P,1,128,
0,,Surface,P,1,130,
0,,Surface,P,1,131,
0,,Surface,P,1,133,
0,,Surface,P,1,135,
0.180231,,Surface,P,1,137,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,149,
0,,Surface,P,1,151,
0,,Surface,P,1,154,
0.248409,,Surface,P,1,157,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,165,
0,,Surface,P,1,167,
0,,Surface,P,1,168,
0,,Surface,P,1,169,
0,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0,,Surface,P,1,173,
0.113803,,Surface,P,1,174,
0,,Surface,P,1,175,
0,,Surface,P,1,178,
0.0280738,,Surface,P,1,179,
0,,Surface,P,1,180,
0,,Surface,P,1,181,
0,,Surface,P,1,182,
0,,Surface,P,1,183,
0,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0,,Surface,P,1,191,
0,,Surface,P,1,192,
0.134303,,Surface,P,1,193,
0,,Surface,P,1,194,
0,,Surface,P,1,195,
0,,Surface,P,1,196,
0,,Surface,P,1,197,
0,,Surface,P,1,198,
0.00420146,,Surface,P,1,199,
0,,Surface,P,1,200,
0,,Surface,P,1,201,
0,,Surface,P,1,202,
0,,Surface,P,1,203,
0,,Surface,P,1,204,
0,,Surface,P,1,205,
0,,Surface,P,1,206,
0,,Surface,P,1,208,
0,,Surface,P,1,209,
0,,Surface,P,1,210,
0,,Surface,P,1,211,
0,,Surface,P,1,212,
0,,Surface,P,1,213,
0,,Surface,P,1,214,
0,,Surface,P,1,215,
0,,Surface,P,1,216,
