
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3463.56,,Surface,3,Image 1,1,0,
236336,,Surface,3,Image 1,1,1,
19780,,Surface,3,Image 1,1,3,
161369,,Surface,3,Image 1,1,4,
3969.89,,Surface,3,Image 1,1,5,
7539.86,,Surface,3,Image 1,1,7,
2442.99,,Surface,3,Image 1,1,8,
41555.3,,Surface,3,Image 1,1,9,
4565.71,,Surface,3,Image 1,1,10,
120971,,Surface,3,Image 1,1,11,
169795,,Surface,3,Image 1,1,12,
735.675,,Surface,3,Image 1,1,13,
9863.49,,Surface,3,Image 1,1,14,
12950.6,,Surface,3,Image 1,1,15,
41189.2,,Surface,3,Image 1,1,16,
5361.76,,Surface,3,Image 1,1,17,
219532,,Surface,3,Image 1,1,18,
379.56,,Surface,3,Image 1,1,19,
12279.8,,Surface,3,Image 1,1,20,
29053,,Surface,3,Image 1,1,21,
22616.9,,Surface,3,Image 1,1,22,
4547.36,,Surface,3,Image 1,1,23,
23.1321,,Surface,3,Image 1,1,24,
27413.2,,Surface,3,Image 1,1,28,
384823,,Surface,3,Image 1,1,29,
7402.96,,Surface,3,Image 1,1,30,
406.711,,Surface,3,Image 1,1,31,
104699,,Surface,3,Image 1,1,32,
8934.17,,Surface,3,Image 1,1,33,
71893.1,,Surface,3,Image 1,1,34,
32170.2,,Surface,3,Image 1,1,35,
30873.7,,Surface,3,Image 1,1,36,
21096,,Surface,3,Image 1,1,37,
54765.8,,Surface,3,Image 1,1,40,
110118,,Surface,3,Image 1,1,41,
40.8952,,Surface,3,Image 1,1,42,
185885,,Surface,3,Image 1,1,44,
189545,,Surface,3,Image 1,1,45,
11930.6,,Surface,3,Image 1,1,47,
82316.4,,Surface,3,Image 1,1,48,
9995.9,,Surface,3,Image 1,1,49,
1596.53,,Surface,3,Image 1,1,50,
31906.8,,Surface,3,Image 1,1,51,
53134.8,,Surface,3,Image 1,1,52,
16090.8,,Surface,3,Image 1,1,53,
139831,,Surface,3,Image 1,1,54,
5964.24,,Surface,3,Image 1,1,55,
5593.91,,Surface,3,Image 1,1,56,
58476.7,,Surface,3,Image 1,1,57,
14936.4,,Surface,3,Image 1,1,58,
25461,,Surface,3,Image 1,1,59,
38252.7,,Surface,3,Image 1,1,60,
6595.41,,Surface,3,Image 1,1,61,
33694.7,,Surface,3,Image 1,1,62,
26266.3,,Surface,3,Image 1,1,63,
1957.47,,Surface,3,Image 1,1,65,
13704.9,,Surface,3,Image 1,1,66,
5.93807e+06,,Surface,3,Image 1,1,67,
6.85526e+06,,Surface,3,Image 1,1,68,
12365.2,,Surface,3,Image 1,1,69,
6830.08,,Surface,3,Image 1,1,71,
17221.9,,Surface,3,Image 1,1,72,
14255.5,,Surface,3,Image 1,1,73,
6198.28,,Surface,3,Image 1,1,74,
154392,,Surface,3,Image 1,1,75,
85412.7,,Surface,3,Image 1,1,76,
47280.2,,Surface,3,Image 1,1,77,
6.68761e+06,,Surface,3,Image 1,1,79,
117661,,Surface,3,Image 1,1,80,
211010,,Surface,3,Image 1,1,81,
1.43146e+07,,Surface,3,Image 1,1,82,
20332.7,,Surface,3,Image 1,1,83,
25597.4,,Surface,3,Image 1,1,84,
10362.6,,Surface,3,Image 1,1,85,
7666.44,,Surface,3,Image 1,1,86,
39904.8,,Surface,3,Image 1,1,88,
