
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.46777,,Surface,6,Image 1,1,0,
3.56641,,Surface,6,Image 1,1,1,
2.18555,,Surface,6,Image 1,1,3,
4.10352,,Surface,6,Image 1,1,4,
44.4688,,Surface,6,Image 1,1,5,
2.00586,,Surface,6,Image 1,1,7,
1.96582,,Surface,6,Image 1,1,8,
2.24219,,Surface,6,Image 1,1,9,
0.48584,,Surface,6,Image 1,1,10,
2.39453,,Surface,6,Image 1,1,11,
2.40332,,Surface,6,Image 1,1,12,
0.865967,,Surface,6,Image 1,1,13,
2.25391,,Surface,6,Image 1,1,14,
2.2395,,Surface,6,Image 1,1,15,
2.12695,,Surface,6,Image 1,1,16,
1.90625,,Surface,6,Image 1,1,17,
2.78516,,Surface,6,Image 1,1,18,
1.46191,,Surface,6,Image 1,1,19,
2.27539,,Surface,6,Image 1,1,20,
1.84766,,Surface,6,Image 1,1,21,
2.97266,,Surface,6,Image 1,1,22,
2.16797,,Surface,6,Image 1,1,23,
0.148483,,Surface,6,Image 1,1,24,
2.17188,,Surface,6,Image 1,1,28,
2.3623,,Surface,6,Image 1,1,29,
2.23047,,Surface,6,Image 1,1,30,
1.96875,,Surface,6,Image 1,1,31,
7.60156,,Surface,6,Image 1,1,32,
2.1582,,Surface,6,Image 1,1,33,
3.29395,,Surface,6,Image 1,1,34,
2.10742,,Surface,6,Image 1,1,35,
1.91113,,Surface,6,Image 1,1,36,
1.81445,,Surface,6,Image 1,1,37,
2.06055,,Surface,6,Image 1,1,40,
1.58008,,Surface,6,Image 1,1,41,
1.90674,,Surface,6,Image 1,1,42,
2.9668,,Surface,6,Image 1,1,44,
2.95898,,Surface,6,Image 1,1,45,
0.720459,,Surface,6,Image 1,1,47,
2.44727,,Surface,6,Image 1,1,48,
2.61914,,Surface,6,Image 1,1,49,
1.36719,,Surface,6,Image 1,1,50,
1.48926,,Surface,6,Image 1,1,51,
1.85547,,Surface,6,Image 1,1,52,
1.74707,,Surface,6,Image 1,1,53,
2.43164,,Surface,6,Image 1,1,54,
2.16602,,Surface,6,Image 1,1,55,
1.47656,,Surface,6,Image 1,1,56,
1.87695,,Surface,6,Image 1,1,57,
1.76367,,Surface,6,Image 1,1,58,
2.46484,,Surface,6,Image 1,1,59,
1.49023,,Surface,6,Image 1,1,60,
0.33197,,Surface,6,Image 1,1,61,
1.78809,,Surface,6,Image 1,1,62,
1.38574,,Surface,6,Image 1,1,63,
2.54785,,Surface,6,Image 1,1,65,
3.71289,,Surface,6,Image 1,1,66,
0.759277,,Surface,6,Image 1,1,67,
0.141846,,Surface,6,Image 1,1,68,
2.26367,,Surface,6,Image 1,1,69,
4.33203,,Surface,6,Image 1,1,71,
3.3457,,Surface,6,Image 1,1,72,
1.99121,,Surface,6,Image 1,1,73,
2.58008,,Surface,6,Image 1,1,74,
2.07812,,Surface,6,Image 1,1,75,
3.23047,,Surface,6,Image 1,1,76,
0.854004,,Surface,6,Image 1,1,77,
0.128601,,Surface,6,Image 1,1,79,
3.46484,,Surface,6,Image 1,1,80,
2.12695,,Surface,6,Image 1,1,81,
0.0748291,,Surface,6,Image 1,1,82,
2.44727,,Surface,6,Image 1,1,83,
2.75195,,Surface,6,Image 1,1,84,
3.16406,,Surface,6,Image 1,1,85,
2.29492,,Surface,6,Image 1,1,86,
2.08008,,Surface,6,Image 1,1,88,
2.12598,,Surface,6,Image 1,1,89,
2.67578,,Surface,6,Image 1,1,90,
2.23047,,Surface,6,Image 1,1,91,
2.8125,,Surface,6,Image 1,1,92,
1.99023,,Surface,6,Image 1,1,93,
1.40918,,Surface,6,Image 1,1,94,
2.01172,,Surface,6,Image 1,1,95,
0.963867,,Surface,6,Image 1,1,96,
6.91406,,Surface,6,Image 1,1,97,
5.80664,,Surface,6,Image 1,1,98,
9.41797,,Surface,6,Image 1,1,99,
2.18945,,Surface,6,Image 1,1,100,
4.42383,,Surface,6,Image 1,1,102,
2.89453,,Surface,6,Image 1,1,104,
2.98633,,Surface,6,Image 1,1,105,
2.65625,,Surface,6,Image 1,1,109,
2.51953,,Surface,6,Image 1,1,110,
0.349731,,Surface,6,Image 1,1,111,
1.89844,,Surface,6,Image 1,1,112,
3.36914,,Surface,6,Image 1,1,113,
4.33984,,Surface,6,Image 1,1,114,
3.27344,,Surface,6,Image 1,1,115,
1.17529,,Surface,6,Image 1,1,116,
1.11035,,Surface,6,Image 1,1,117,
3.62695,,Surface,6,Image 1,1,118,
3.31055,,Surface,6,Image 1,1,119,
3.40234,,Surface,6,Image 1,1,123,
24.5391,,Surface,6,Image 1,1,126,
1.82129,,Surface,6,Image 1,1,128,
