
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0303331,µm^3,Surface,1,0,
0.011801,µm^3,Surface,1,1,
0.012226,µm^3,Surface,1,3,
0.0209705,µm^3,Surface,1,6,
0.0102144,µm^3,Surface,1,8,
0.00717222,µm^3,Surface,1,9,
0.00796592,µm^3,Surface,1,10,
0.0159874,µm^3,Surface,1,11,
0.0665733,µm^3,Surface,1,12,
0.013227,µm^3,Surface,1,13,
0.00608481,µm^3,Surface,1,84,
0.0121554,µm^3,Surface,1,85,
0.0185365,µm^3,Surface,1,86,
0.00339681,µm^3,Surface,1,87,
0.0340583,µm^3,Surface,1,88,
0.0102439,µm^3,Surface,1,89,
0.0241234,µm^3,Surface,1,90,
0.0138376,µm^3,Surface,1,91,
0.0593604,µm^3,Surface,1,92,
0.0375133,µm^3,Surface,1,93,
0.0778143,µm^3,Surface,1,94,
0.0420808,µm^3,Surface,1,95,
0.0798124,µm^3,Surface,1,97,
0.0534631,µm^3,Surface,1,98,
0.0285788,µm^3,Surface,1,100,
0.0473402,µm^3,Surface,1,102,
0.0179222,µm^3,Surface,1,103,
0.0299223,µm^3,Surface,1,104,
0.0512997,µm^3,Surface,1,105,
0.00291175,µm^3,Surface,1,106,
0.00950577,µm^3,Surface,1,107,
0.01981,µm^3,Surface,1,108,
0.0303153,µm^3,Surface,1,109,
0.0468661,µm^3,Surface,1,110,
0.0155699,µm^3,Surface,1,111,
0.0582655,µm^3,Surface,1,112,
0.0897353,µm^3,Surface,1,113,
0.0302753,µm^3,Surface,1,114,
0.00641656,µm^3,Surface,1,116,
0.032946,µm^3,Surface,1,117,
0.0101733,µm^3,Surface,1,119,
0.0152886,µm^3,Surface,1,120,
0.00156247,µm^3,Surface,1,122,
0.0270133,µm^3,Surface,1,123,
0.00669262,µm^3,Surface,1,124,
0.0716786,µm^3,Surface,1,125,
0.063333,µm^3,Surface,1,126,
0.0499912,µm^3,Surface,1,127,
0.00940892,µm^3,Surface,1,128,
0.0320548,µm^3,Surface,1,129,
0.0278929,µm^3,Surface,1,130,
0.0389036,µm^3,Surface,1,131,
0.0132428,µm^3,Surface,1,132,
0.0713429,µm^3,Surface,1,133,
0.0135444,µm^3,Surface,1,134,
0.0924938,µm^3,Surface,1,135,
0.0732555,µm^3,Surface,1,136,
0.0049216,µm^3,Surface,1,137,
0.0199091,µm^3,Surface,1,138,
0.0256354,µm^3,Surface,1,139,
0.053228,µm^3,Surface,1,140,
0.00314962,µm^3,Surface,1,141,
0.00191781,µm^3,Surface,1,142,
0.0876376,µm^3,Surface,1,143,
0.00235965,µm^3,Surface,1,145,
0.00681867,µm^3,Surface,1,146,
0.0255645,µm^3,Surface,1,147,
0.0217893,µm^3,Surface,1,148,
0.00920534,µm^3,Surface,1,149,
0.0473052,µm^3,Surface,1,151,
0.0872082,µm^3,Surface,1,152,
0.0530274,µm^3,Surface,1,153,
0.0096454,µm^3,Surface,1,154,
0.0525905,µm^3,Surface,1,155,
0.0939889,µm^3,Surface,1,156,
0.0120473,µm^3,Surface,1,157,
0.096902,µm^3,Surface,1,158,
0.04829,µm^3,Surface,1,159,
0.0563364,µm^3,Surface,1,161,
0.0513857,µm^3,Surface,1,162,
0.0116984,µm^3,Surface,1,164,
0.0116261,µm^3,Surface,1,165,
0.178252,µm^3,Surface,1,166,
0.0639321,µm^3,Surface,1,167,
0.00773313,µm^3,Surface,1,168,
0.00599414,µm^3,Surface,1,169,
0.0209881,µm^3,Surface,1,171,
0.00532951,µm^3,Surface,1,172,
0.00780399,µm^3,Surface,1,173,
0.0553373,µm^3,Surface,1,174,
0.0155629,µm^3,Surface,1,175,
0.0493041,µm^3,Surface,1,176,
0.0533612,µm^3,Surface,1,177,
0.0629458,µm^3,Surface,1,178,
0.03455,µm^3,Surface,1,179,
0.171452,µm^3,Surface,1,180,
0.00506638,µm^3,Surface,1,181,
0.0176137,µm^3,Surface,1,183,
0.00223037,µm^3,Surface,1,185,
0.077427,µm^3,Surface,1,186,
0.107637,µm^3,Surface,1,187,
0.123309,µm^3,Surface,1,188,
0.00742608,µm^3,Surface,1,189,
0.039694,µm^3,Surface,1,190,
