
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.11816,,Surface,2,Image 1,1,0,
2.10986,,Surface,2,Image 1,1,1,
2.6582,,Surface,2,Image 1,1,3,
2.66211,,Surface,2,Image 1,1,6,
2.06006,,Surface,2,Image 1,1,8,
1.93066,,Surface,2,Image 1,1,9,
4.30566,,Surface,2,Image 1,1,10,
1.51904,,Surface,2,Image 1,1,11,
2.5918,,Surface,2,Image 1,1,12,
1.02783,,Surface,2,Image 1,1,13,
0.986816,,Surface,2,Image 1,1,84,
1.32471,,Surface,2,Image 1,1,85,
2.08105,,Surface,2,Image 1,1,86,
4.30859,,Surface,2,Image 1,1,87,
0.457031,,Surface,2,Image 1,1,88,
1.8833,,Surface,2,Image 1,1,89,
1.41406,,Surface,2,Image 1,1,90,
0.976074,,Surface,2,Image 1,1,91,
1.62012,,Surface,2,Image 1,1,92,
0.930664,,Surface,2,Image 1,1,93,
0.583984,,Surface,2,Image 1,1,94,
2.26855,,Surface,2,Image 1,1,95,
1.53613,,Surface,2,Image 1,1,97,
1.1001,,Surface,2,Image 1,1,98,
1.20898,,Surface,2,Image 1,1,100,
2.00195,,Surface,2,Image 1,1,102,
3.27734,,Surface,2,Image 1,1,103,
2.06348,,Surface,2,Image 1,1,104,
2.58105,,Surface,2,Image 1,1,105,
2.65723,,Surface,2,Image 1,1,106,
0.942871,,Surface,2,Image 1,1,107,
0.732178,,Surface,2,Image 1,1,108,
3.50586,,Surface,2,Image 1,1,109,
2.41211,,Surface,2,Image 1,1,110,
2.88184,,Surface,2,Image 1,1,111,
2.82227,,Surface,2,Image 1,1,112,
2.03223,,Surface,2,Image 1,1,113,
2.02441,,Surface,2,Image 1,1,114,
1.60449,,Surface,2,Image 1,1,116,
2.77734,,Surface,2,Image 1,1,117,
0.678101,,Surface,2,Image 1,1,119,
1.12891,,Surface,2,Image 1,1,120,
3.12097,,Surface,2,Image 1,1,122,
0.797363,,Surface,2,Image 1,1,123,
2.56836,,Surface,2,Image 1,1,124,
1.24805,,Surface,2,Image 1,1,125,
1.08789,,Surface,2,Image 1,1,126,
4.66797,,Surface,2,Image 1,1,127,
1.2793,,Surface,2,Image 1,1,128,
1.3623,,Surface,2,Image 1,1,129,
3.81934,,Surface,2,Image 1,1,130,
2.37695,,Surface,2,Image 1,1,131,
2.41797,,Surface,2,Image 1,1,132,
0.666992,,Surface,2,Image 1,1,133,
1.82275,,Surface,2,Image 1,1,134,
3.61133,,Surface,2,Image 1,1,135,
1.49512,,Surface,2,Image 1,1,136,
0.835449,,Surface,2,Image 1,1,137,
2.31348,,Surface,2,Image 1,1,138,
2.01172,,Surface,2,Image 1,1,139,
1.53027,,Surface,2,Image 1,1,140,
2.43848,,Surface,2,Image 1,1,141,
0.702026,,Surface,2,Image 1,1,142,
1.38379,,Surface,2,Image 1,1,143,
0.687561,,Surface,2,Image 1,1,145,
1.11499,,Surface,2,Image 1,1,146,
0.200195,,Surface,2,Image 1,1,147,
2.66602,,Surface,2,Image 1,1,148,
0.956543,,Surface,2,Image 1,1,149,
1.75293,,Surface,2,Image 1,1,151,
0.506836,,Surface,2,Image 1,1,152,
1.13672,,Surface,2,Image 1,1,153,
3.14258,,Surface,2,Image 1,1,154,
3.49805,,Surface,2,Image 1,1,155,
1.87598,,Surface,2,Image 1,1,156,
3.38086,,Surface,2,Image 1,1,157,
10.9297,,Surface,2,Image 1,1,158,
1.80957,,Surface,2,Image 1,1,159,
0.984375,,Surface,2,Image 1,1,161,
1.36523,,Surface,2,Image 1,1,162,
2.61572,,Surface,2,Image 1,1,164,
0.216553,,Surface,2,Image 1,1,165,
1.91406,,Surface,2,Image 1,1,166,
3.17188,,Surface,2,Image 1,1,167,
0.434082,,Surface,2,Image 1,1,168,
2.56689,,Surface,2,Image 1,1,169,
2.66211,,Surface,2,Image 1,1,171,
0.291748,,Surface,2,Image 1,1,172,
5.71289,,Surface,2,Image 1,1,173,
