
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.206421,,Surface,6,Image 1,1,0,
0.00411987,,Surface,6,Image 1,1,1,
0.00678253,,Surface,6,Image 1,1,3,
0.0958252,,Surface,6,Image 1,1,6,
0.00802231,,Surface,6,Image 1,1,8,
0.0805054,,Surface,6,Image 1,1,9,
0.0697632,,Surface,6,Image 1,1,10,
0.13446,,Surface,6,Image 1,1,11,
0.039917,,Surface,6,Image 1,1,12,
0.0407715,,Surface,6,Image 1,1,13,
0.0223083,,Surface,6,Image 1,1,84,
0.0337524,,Surface,6,Image 1,1,85,
0.00961304,,Surface,6,Image 1,1,86,
0.0561829,,Surface,6,Image 1,1,87,
0.0010376,,Surface,6,Image 1,1,88,
0.00267792,,Surface,6,Image 1,1,89,
0.109863,,Surface,6,Image 1,1,90,
0.0349426,,Surface,6,Image 1,1,91,
0.188232,,Surface,6,Image 1,1,92,
0.0140381,,Surface,6,Image 1,1,93,
0.140381,,Surface,6,Image 1,1,94,
0.197754,,Surface,6,Image 1,1,95,
0.0793457,,Surface,6,Image 1,1,97,
0.0744629,,Surface,6,Image 1,1,98,
0.133789,,Surface,6,Image 1,1,100,
0.0496216,,Surface,6,Image 1,1,102,
0.0804443,,Surface,6,Image 1,1,103,
0.0842285,,Surface,6,Image 1,1,104,
0.0909424,,Surface,6,Image 1,1,105,
0.0189972,,Surface,6,Image 1,1,106,
0.0432739,,Surface,6,Image 1,1,107,
0.0287933,,Surface,6,Image 1,1,108,
0.0146942,,Surface,6,Image 1,1,109,
0.144775,,Surface,6,Image 1,1,110,
0.637939,,Surface,6,Image 1,1,111,
0.361816,,Surface,6,Image 1,1,112,
0.182861,,Surface,6,Image 1,1,113,
0.0135651,,Surface,6,Image 1,1,114,
0.144775,,Surface,6,Image 1,1,116,
0.104492,,Surface,6,Image 1,1,117,
0.105164,,Surface,6,Image 1,1,119,
5.36442e-05,,Surface,6,Image 1,1,120,
0.0460968,,Surface,6,Image 1,1,122,
0.136108,,Surface,6,Image 1,1,123,
0.0121765,,Surface,6,Image 1,1,124,
0.0864258,,Surface,6,Image 1,1,125,
0.10376,,Surface,6,Image 1,1,126,
0.141479,,Surface,6,Image 1,1,127,
0.0352631,,Surface,6,Image 1,1,128,
0.0390015,,Surface,6,Image 1,1,129,
0.000434875,,Surface,6,Image 1,1,130,
0.0189209,,Surface,6,Image 1,1,131,
0.0286407,,Surface,6,Image 1,1,132,
0.128662,,Surface,6,Image 1,1,133,
0.149414,,Surface,6,Image 1,1,134,
0.182861,,Surface,6,Image 1,1,135,
0.0524902,,Surface,6,Image 1,1,136,
0.00503159,,Surface,6,Image 1,1,137,
0.0440979,,Surface,6,Image 1,1,138,
0.0262451,,Surface,6,Image 1,1,139,
0.110107,,Surface,6,Image 1,1,140,
0.0444794,,Surface,6,Image 1,1,141,
0.00834656,,Surface,6,Image 1,1,142,
0.0202637,,Surface,6,Image 1,1,143,
0.340652,,Surface,6,Image 1,1,145,
0.233521,,Surface,6,Image 1,1,146,
2.00684,,Surface,6,Image 1,1,147,
1.54883,,Surface,6,Image 1,1,148,
0.211731,,Surface,6,Image 1,1,149,
0.0797729,,Surface,6,Image 1,1,151,
0.155029,,Surface,6,Image 1,1,152,
0.284668,,Surface,6,Image 1,1,153,
0.874512,,Surface,6,Image 1,1,154,
0.343018,,Surface,6,Image 1,1,155,
0.169189,,Surface,6,Image 1,1,156,
0.0146637,,Surface,6,Image 1,1,157,
1.11523,,Surface,6,Image 1,1,158,
0.0646973,,Surface,6,Image 1,1,159,
0.0656738,,Surface,6,Image 1,1,161,
0.946289,,Surface,6,Image 1,1,162,
0.115601,,Surface,6,Image 1,1,164,
1.10449,,Surface,6,Image 1,1,165,
0.210938,,Surface,6,Image 1,1,166,
0.0668945,,Surface,6,Image 1,1,167,
3.68066,,Surface,6,Image 1,1,168,
0.839355,,Surface,6,Image 1,1,169,
0.0431213,,Surface,6,Image 1,1,171,
1.17334,,Surface,6,Image 1,1,172,
0.119385,,Surface,6,Image 1,1,173,
0.0355225,,Surface,6,Image 1,1,174,
0.289673,,Surface,6,Image 1,1,175,
0.0402832,,Surface,6,Image 1,1,176,
0.0968018,,Surface,6,Image 1,1,177,
3.60352,,Surface,6,Image 1,1,178,
0.131714,,Surface,6,Image 1,1,179,
1.64258,,Surface,6,Image 1,1,180,
0.263916,,Surface,6,Image 1,1,181,
0.0146179,,Surface,6,Image 1,1,183,
0.00188637,,Surface,6,Image 1,1,185,
1.44434,,Surface,6,Image 1,1,186,
0.0378418,,Surface,6,Image 1,1,187,
0.167725,,Surface,6,Image 1,1,188,
0.00079155,,Surface,6,Image 1,1,189,
0.172852,,Surface,6,Image 1,1,190,
0.0278473,,Surface,6,Image 1,1,191,
0.0982666,,Surface,6,Image 1,1,192,
0.952637,,Surface,6,Image 1,1,193,
0.788086,,Surface,6,Image 1,1,194,
2.13867,,Surface,6,Image 1,1,195,
0.0146484,,Surface,6,Image 1,1,196,
0.461914,,Surface,6,Image 1,1,197,
1.78027,,Surface,6,Image 1,1,198,
0.874023,,Surface,6,Image 1,1,200,
0.049469,,Surface,6,Image 1,1,201,
1.14844,,Surface,6,Image 1,1,202,
0.00765991,,Surface,6,Image 1,1,203,
0.00457764,,Surface,6,Image 1,1,206,
0.140381,,Surface,6,Image 1,1,208,
0.00149536,,Surface,6,Image 1,1,209,
0.486328,,Surface,6,Image 1,1,210,
2.02734,,Surface,6,Image 1,1,211,
0.0799561,,Surface,6,Image 1,1,212,
1.14795,,Surface,6,Image 1,1,213,
0.0666504,,Surface,6,Image 1,1,214,
0.0626221,,Surface,6,Image 1,1,215,
0.0187683,,Surface,6,Image 1,1,216,
0.057373,,Surface,6,Image 1,1,217,
0.029541,,Surface,6,Image 1,1,218,
