
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.9086,µm,Surface,Position,1,0,
46.556,µm,Surface,Position,1,1,
40.8378,µm,Surface,Position,1,3,
41.341,µm,Surface,Position,1,6,
41.9909,µm,Surface,Position,1,8,
46.4553,µm,Surface,Position,1,9,
42.7293,µm,Surface,Position,1,10,
45.976,µm,Surface,Position,1,11,
43.0158,µm,Surface,Position,1,12,
42.8055,µm,Surface,Position,1,13,
44.6706,µm,Surface,Position,1,84,
40.6531,µm,Surface,Position,1,85,
41.5818,µm,Surface,Position,1,86,
35.3521,µm,Surface,Position,1,87,
43.4947,µm,Surface,Position,1,88,
45.0309,µm,Surface,Position,1,89,
39.8637,µm,Surface,Position,1,90,
40.2508,µm,Surface,Position,1,91,
36.2797,µm,Surface,Position,1,92,
45.4023,µm,Surface,Position,1,93,
44.3059,µm,Surface,Position,1,94,
40.4919,µm,Surface,Position,1,95,
43.0862,µm,Surface,Position,1,97,
39.007,µm,Surface,Position,1,98,
44.0893,µm,Surface,Position,1,100,
46.409,µm,Surface,Position,1,102,
40.5704,µm,Surface,Position,1,103,
41.3485,µm,Surface,Position,1,104,
43.067,µm,Surface,Position,1,105,
44.9287,µm,Surface,Position,1,106,
43.2025,µm,Surface,Position,1,107,
38.6692,µm,Surface,Position,1,108,
35.3975,µm,Surface,Position,1,109,
43.3058,µm,Surface,Position,1,110,
36.2057,µm,Surface,Position,1,111,
37.9104,µm,Surface,Position,1,112,
34.1033,µm,Surface,Position,1,113,
35.2156,µm,Surface,Position,1,114,
38.3778,µm,Surface,Position,1,116,
37.4686,µm,Surface,Position,1,117,
43.1737,µm,Surface,Position,1,119,
41.2676,µm,Surface,Position,1,120,
44.1753,µm,Surface,Position,1,122,
34.5664,µm,Surface,Position,1,123,
39.1081,µm,Surface,Position,1,124,
36.1479,µm,Surface,Position,1,125,
36.8695,µm,Surface,Position,1,126,
34.7408,µm,Surface,Position,1,127,
38.7786,µm,Surface,Position,1,128,
45.5713,µm,Surface,Position,1,129,
46.2296,µm,Surface,Position,1,130,
36.4394,µm,Surface,Position,1,131,
40.7225,µm,Surface,Position,1,132,
36.9448,µm,Surface,Position,1,133,
44.5721,µm,Surface,Position,1,134,
35.0858,µm,Surface,Position,1,135,
32.8546,µm,Surface,Position,1,136,
35.2772,µm,Surface,Position,1,137,
45.9258,µm,Surface,Position,1,138,
35.5972,µm,Surface,Position,1,139,
33.8961,µm,Surface,Position,1,140,
34.5696,µm,Surface,Position,1,141,
40.7884,µm,Surface,Position,1,142,
36.3672,µm,Surface,Position,1,143,
44.149,µm,Surface,Position,1,145,
45.4141,µm,Surface,Position,1,146,
35.4077,µm,Surface,Position,1,147,
36.1657,µm,Surface,Position,1,148,
44.9067,µm,Surface,Position,1,149,
45.7222,µm,Surface,Position,1,151,
45.2412,µm,Surface,Position,1,152,
36.077,µm,Surface,Position,1,153,
33.808,µm,Surface,Position,1,154,
41.5585,µm,Surface,Position,1,155,
45.9558,µm,Surface,Position,1,156,
54.5288,µm,Surface,Position,1,157,
41.2438,µm,Surface,Position,1,158,
38.2408,µm,Surface,Position,1,159,
40.3939,µm,Surface,Position,1,161,
34.2827,µm,Surface,Position,1,162,
54.0148,µm,Surface,Position,1,164,
35.2203,µm,Surface,Position,1,165,
35.6435,µm,Surface,Position,1,166,
40.0948,µm,Surface,Position,1,167,
34.8275,µm,Surface,Position,1,168,
34.8174,µm,Surface,Position,1,169,
56.2076,µm,Surface,Position,1,171,
35.0688,µm,Surface,Position,1,172,
31.6621,µm,Surface,Position,1,173,
45.0309,µm,Surface,Position,1,174,
31.9676,µm,Surface,Position,1,175,
34.036,µm,Surface,Position,1,176,
38.5383,µm,Surface,Position,1,177,
35.9677,µm,Surface,Position,1,178,
53.2349,µm,Surface,Position,1,179,
35.8736,µm,Surface,Position,1,180,
52.3775,µm,Surface,Position,1,181,
36.7618,µm,Surface,Position,1,183,
38.548,µm,Surface,Position,1,185,
33.995,µm,Surface,Position,1,186,
37.9233,µm,Surface,Position,1,187,
31.6667,µm,Surface,Position,1,188,
39.9043,µm,Surface,Position,1,189,
40.5722,µm,Surface,Position,1,190,
55.8007,µm,Surface,Position,1,191,
46.0805,µm,Surface,Position,1,192,
34.2443,µm,Surface,Position,1,193,
42.3405,µm,Surface,Position,1,194,
34.9465,µm,Surface,Position,1,195,
56.8082,µm,Surface,Position,1,196,
40.8601,µm,Surface,Position,1,197,
34.7261,µm,Surface,Position,1,198,
35.5646,µm,Surface,Position,1,200,
36.3735,µm,Surface,Position,1,201,
36.7147,µm,Surface,Position,1,202,
42.0016,µm,Surface,Position,1,203,
54.2778,µm,Surface,Position,1,206,
40.9751,µm,Surface,Position,1,208,
34.4955,µm,Surface,Position,1,209,
44.9829,µm,Surface,Position,1,210,
45.3097,µm,Surface,Position,1,211,
38.5323,µm,Surface,Position,1,212,
37.6185,µm,Surface,Position,1,213,
45.4833,µm,Surface,Position,1,214,
31.4957,µm,Surface,Position,1,215,
40.5102,µm,Surface,Position,1,216,
58.4635,µm,Surface,Position,1,217,
56.2716,µm,Surface,Position,1,218,
32.5766,µm,Surface,Position,1,219,
39.4465,µm,Surface,Position,1,220,
38.1422,µm,Surface,Position,1,221,
35.2069,µm,Surface,Position,1,222,
51.2839,µm,Surface,Position,1,223,
38.7712,µm,Surface,Position,1,224,
44.6115,µm,Surface,Position,1,225,
38.4898,µm,Surface,Position,1,226,
51.9666,µm,Surface,Position,1,227,
37.751,µm,Surface,Position,1,228,
30.5025,µm,Surface,Position,1,229,
57.1421,µm,Surface,Position,1,230,
38.0225,µm,Surface,Position,1,231,
53.6174,µm,Surface,Position,1,232,
39.2543,µm,Surface,Position,1,233,
29.9625,µm,Surface,Position,1,234,
36.029,µm,Surface,Position,1,235,
33.8622,µm,Surface,Position,1,236,
36.8087,µm,Surface,Position,1,238,
39.5011,µm,Surface,Position,1,239,
45.1387,µm,Surface,Position,1,240,
52.0752,µm,Surface,Position,1,241,
