
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,0,
9,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,3,
8,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,8,
10,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
8,,Surface,7,Image 1,1,11,
10,,Surface,7,Image 1,1,12,
7,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,84,
8,,Surface,7,Image 1,1,85,
11,,Surface,7,Image 1,1,86,
6,,Surface,7,Image 1,1,87,
9,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,89,
9,,Surface,7,Image 1,1,90,
12,,Surface,7,Image 1,1,91,
11,,Surface,7,Image 1,1,92,
12,,Surface,7,Image 1,1,93,
11,,Surface,7,Image 1,1,94,
7,,Surface,7,Image 1,1,95,
10,,Surface,7,Image 1,1,97,
9,,Surface,7,Image 1,1,98,
10,,Surface,7,Image 1,1,100,
8,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,103,
10,,Surface,7,Image 1,1,104,
21,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,106,
5,,Surface,7,Image 1,1,107,
12,,Surface,7,Image 1,1,108,
41,,Surface,7,Image 1,1,109,
11,,Surface,7,Image 1,1,110,
17,,Surface,7,Image 1,1,111,
12,,Surface,7,Image 1,1,112,
18,,Surface,7,Image 1,1,113,
7,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,116,
9,,Surface,7,Image 1,1,117,
8,,Surface,7,Image 1,1,119,
6,,Surface,7,Image 1,1,120,
13,,Surface,7,Image 1,1,122,
6,,Surface,7,Image 1,1,123,
9,,Surface,7,Image 1,1,124,
9,,Surface,7,Image 1,1,125,
10,,Surface,7,Image 1,1,126,
13,,Surface,7,Image 1,1,127,
5,,Surface,7,Image 1,1,128,
9,,Surface,7,Image 1,1,129,
10,,Surface,7,Image 1,1,130,
9,,Surface,7,Image 1,1,131,
10,,Surface,7,Image 1,1,132,
10,,Surface,7,Image 1,1,133,
8,,Surface,7,Image 1,1,134,
26,,Surface,7,Image 1,1,135,
10,,Surface,7,Image 1,1,136,
8,,Surface,7,Image 1,1,137,
6,,Surface,7,Image 1,1,138,
9,,Surface,7,Image 1,1,139,
9,,Surface,7,Image 1,1,140,
8,,Surface,7,Image 1,1,141,
12,,Surface,7,Image 1,1,142,
14,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,145,
5,,Surface,7,Image 1,1,146,
16,,Surface,7,Image 1,1,147,
26,,Surface,7,Image 1,1,148,
4,,Surface,7,Image 1,1,149,
8,,Surface,7,Image 1,1,151,
12,,Surface,7,Image 1,1,152,
14,,Surface,7,Image 1,1,153,
12,,Surface,7,Image 1,1,154,
9,,Surface,7,Image 1,1,155,
10,,Surface,7,Image 1,1,156,
9,,Surface,7,Image 1,1,157,
12,,Surface,7,Image 1,1,158,
8,,Surface,7,Image 1,1,159,
10,,Surface,7,Image 1,1,161,
19,,Surface,7,Image 1,1,162,
8,,Surface,7,Image 1,1,164,
18,,Surface,7,Image 1,1,165,
22,,Surface,7,Image 1,1,166,
12,,Surface,7,Image 1,1,167,
16,,Surface,7,Image 1,1,168,
12,,Surface,7,Image 1,1,169,
6,,Surface,7,Image 1,1,171,
10,,Surface,7,Image 1,1,172,
11,,Surface,7,Image 1,1,173,
10,,Surface,7,Image 1,1,174,
8,,Surface,7,Image 1,1,175,
11,,Surface,7,Image 1,1,176,
14,,Surface,7,Image 1,1,177,
44,,Surface,7,Image 1,1,178,
10,,Surface,7,Image 1,1,179,
28,,Surface,7,Image 1,1,180,
11,,Surface,7,Image 1,1,181,
6,,Surface,7,Image 1,1,183,
5,,Surface,7,Image 1,1,185,
28,,Surface,7,Image 1,1,186,
14,,Surface,7,Image 1,1,187,
12,,Surface,7,Image 1,1,188,
6,,Surface,7,Image 1,1,189,
9,,Surface,7,Image 1,1,190,
7,,Surface,7,Image 1,1,191,
9,,Surface,7,Image 1,1,192,
21,,Surface,7,Image 1,1,193,
6,,Surface,7,Image 1,1,194,
22,,Surface,7,Image 1,1,195,
8,,Surface,7,Image 1,1,196,
20,,Surface,7,Image 1,1,197,
28,,Surface,7,Image 1,1,198,
21,,Surface,7,Image 1,1,200,
