
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,1,Image 1,1,0,
0,,Surface,1,Image 1,1,1,
0,,Surface,1,Image 1,1,3,
1.98517e-05,,Surface,1,Image 1,1,6,
0.14156,,Surface,1,Image 1,1,8,
0,,Surface,1,Image 1,1,9,
0.0894765,,Surface,1,Image 1,1,10,
0.0550066,,Surface,1,Image 1,1,11,
0.0132044,,Surface,1,Image 1,1,12,
0.0139332,,Surface,1,Image 1,1,13,
3.54863e-06,,Surface,1,Image 1,1,84,
1.7556e-05,,Surface,1,Image 1,1,85,
0.000307868,,Surface,1,Image 1,1,86,
0,,Surface,1,Image 1,1,87,
0,,Surface,1,Image 1,1,88,
0,,Surface,1,Image 1,1,89,
1.9382e-05,,Surface,1,Image 1,1,90,
7.40479e-05,,Surface,1,Image 1,1,91,
0.742523,,Surface,1,Image 1,1,92,
0,,Surface,1,Image 1,1,93,
0,,Surface,1,Image 1,1,94,
0,,Surface,1,Image 1,1,95,
0,,Surface,1,Image 1,1,97,
0.0220093,,Surface,1,Image 1,1,98,
0,,Surface,1,Image 1,1,100,
0,,Surface,1,Image 1,1,102,
0.000381809,,Surface,1,Image 1,1,103,
3.69516e-05,,Surface,1,Image 1,1,104,
4.97859e-05,,Surface,1,Image 1,1,105,
0,,Surface,1,Image 1,1,106,
0,,Surface,1,Image 1,1,107,
0,,Surface,1,Image 1,1,108,
32.5003,,Surface,1,Image 1,1,109,
0,,Surface,1,Image 1,1,110,
0,,Surface,1,Image 1,1,111,
0.0534286,,Surface,1,Image 1,1,112,
0.0108365,,Surface,1,Image 1,1,113,
6.97421e-05,,Surface,1,Image 1,1,114,
0.0205903,,Surface,1,Image 1,1,116,
0.0143322,,Surface,1,Image 1,1,117,
9.18598e-05,,Surface,1,Image 1,1,119,
0,,Surface,1,Image 1,1,120,
9.56889,,Surface,1,Image 1,1,122,
0.000184454,,Surface,1,Image 1,1,123,
1.13623e-05,,Surface,1,Image 1,1,124,
0,,Surface,1,Image 1,1,125,
1.06064e-05,,Surface,1,Image 1,1,126,
0.127797,,Surface,1,Image 1,1,127,
0,,Surface,1,Image 1,1,128,
0,,Surface,1,Image 1,1,129,
0,,Surface,1,Image 1,1,130,
0,,Surface,1,Image 1,1,131,
0,,Surface,1,Image 1,1,132,
4.67588e-06,,Surface,1,Image 1,1,133,
0,,Surface,1,Image 1,1,134,
14.2527,,Surface,1,Image 1,1,135,
7.97066e-05,,Surface,1,Image 1,1,136,
0.045693,,Surface,1,Image 1,1,137,
0,,Surface,1,Image 1,1,138,
0.00449036,,Surface,1,Image 1,1,139,
0,,Surface,1,Image 1,1,140,
1.08166e-05,,Surface,1,Image 1,1,141,
0,,Surface,1,Image 1,1,142,
3.89995e-06,,Surface,1,Image 1,1,143,
0,,Surface,1,Image 1,1,145,
0.00346277,,Surface,1,Image 1,1,146,
1.46805,,Surface,1,Image 1,1,147,
0,,Surface,1,Image 1,1,148,
0.0214352,,Surface,1,Image 1,1,149,
0,,Surface,1,Image 1,1,151,
0.0440184,,Surface,1,Image 1,1,152,
2.20872e-05,,Surface,1,Image 1,1,153,
0.0037647,,Surface,1,Image 1,1,154,
0,,Surface,1,Image 1,1,155,
0,,Surface,1,Image 1,1,156,
0.00370942,,Surface,1,Image 1,1,157,
0.636915,,Surface,1,Image 1,1,158,
4.15854e-06,,Surface,1,Image 1,1,159,
0.00222381,,Surface,1,Image 1,1,161,
2.01077,,Surface,1,Image 1,1,162,
0.0127478,,Surface,1,Image 1,1,164,
