
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.742188,,Surface,3,Image 1,1,0,
11.4844,,Surface,3,Image 1,1,1,
0.100586,,Surface,3,Image 1,1,3,
24.7344,,Surface,3,Image 1,1,6,
0.0574341,,Surface,3,Image 1,1,8,
5.85156,,Surface,3,Image 1,1,9,
8.76953,,Surface,3,Image 1,1,10,
1.52344,,Surface,3,Image 1,1,11,
0.816406,,Surface,3,Image 1,1,12,
1.25391,,Surface,3,Image 1,1,13,
0.0498047,,Surface,3,Image 1,1,84,
0.0131226,,Surface,3,Image 1,1,85,
1.30469,,Surface,3,Image 1,1,86,
1.71777,,Surface,3,Image 1,1,87,
0.000244141,,Surface,3,Image 1,1,88,
0.00024128,,Surface,3,Image 1,1,89,
0.367188,,Surface,3,Image 1,1,90,
9.79688,,Surface,3,Image 1,1,91,
1.20312,,Surface,3,Image 1,1,92,
0.0078125,,Surface,3,Image 1,1,93,
0.0214844,,Surface,3,Image 1,1,94,
1.01562,,Surface,3,Image 1,1,95,
3.9375,,Surface,3,Image 1,1,97,
0.0878906,,Surface,3,Image 1,1,98,
0.0661621,,Surface,3,Image 1,1,100,
0.105469,,Surface,3,Image 1,1,102,
2.37109,,Surface,3,Image 1,1,103,
5.21875,,Surface,3,Image 1,1,104,
18.625,,Surface,3,Image 1,1,105,
0.000128746,,Surface,3,Image 1,1,106,
1.80078,,Surface,3,Image 1,1,107,
1.95508,,Surface,3,Image 1,1,108,
3.43359,,Surface,3,Image 1,1,109,
0.109375,,Surface,3,Image 1,1,110,
0.373047,,Surface,3,Image 1,1,111,
5.21875,,Surface,3,Image 1,1,112,
8.28125,,Surface,3,Image 1,1,113,
0.132324,,Surface,3,Image 1,1,114,
0.147949,,Surface,3,Image 1,1,116,
0.953125,,Surface,3,Image 1,1,117,
0.00026226,,Surface,3,Image 1,1,119,
0.0703125,,Surface,3,Image 1,1,120,
0.579346,,Surface,3,Image 1,1,122,
0.773438,,Surface,3,Image 1,1,123,
13.5078,,Surface,3,Image 1,1,124,
0.0368652,,Surface,3,Image 1,1,125,
0.216797,,Surface,3,Image 1,1,126,
5.14062,,Surface,3,Image 1,1,127,
0.00267029,,Surface,3,Image 1,1,128,
0.131592,,Surface,3,Image 1,1,129,
0.0133057,,Surface,3,Image 1,1,130,
0.00463867,,Surface,3,Image 1,1,131,
0.803223,,Surface,3,Image 1,1,132,
0.0107422,,Surface,3,Image 1,1,133,
9.42188,,Surface,3,Image 1,1,134,
3.23438,,Surface,3,Image 1,1,135,
5.17969,,Surface,3,Image 1,1,136,
38.5312,,Surface,3,Image 1,1,137,
0.34082,,Surface,3,Image 1,1,138,
0.0878906,,Surface,3,Image 1,1,139,
0.0800781,,Surface,3,Image 1,1,140,
13.5547,,Surface,3,Image 1,1,141,
30.0078,,Surface,3,Image 1,1,142,
0.0390625,,Surface,3,Image 1,1,143,
0.000391006,,Surface,3,Image 1,1,145,
0.0114136,,Surface,3,Image 1,1,146,
1.08594,,Surface,3,Image 1,1,147,
4.10938,,Surface,3,Image 1,1,148,
0.000167847,,Surface,3,Image 1,1,149,
4.11719,,Surface,3,Image 1,1,151,
0.0249023,,Surface,3,Image 1,1,152,
0.0117188,,Surface,3,Image 1,1,153,
0.954102,,Surface,3,Image 1,1,154,
4.60938,,Surface,3,Image 1,1,155,
2.24609,,Surface,3,Image 1,1,156,
8.44531,,Surface,3,Image 1,1,157,
6.53125,,Surface,3,Image 1,1,158,
1.35156,,Surface,3,Image 1,1,159,
7.03906,,Surface,3,Image 1,1,161,
8.53125,,Surface,3,Image 1,1,162,
32.9688,,Surface,3,Image 1,1,164,
0.732422,,Surface,3,Image 1,1,165,
6.125,,Surface,3,Image 1,1,166,
6.3125,,Surface,3,Image 1,1,167,
2.04199,,Surface,3,Image 1,1,168,
0.388672,,Surface,3,Image 1,1,169,
0.0131226,,Surface,3,Image 1,1,171,
0.585938,,Surface,3,Image 1,1,172,
57.3438,,Surface,3,Image 1,1,173,
2.44531,,Surface,3,Image 1,1,174,
1.10156,,Surface,3,Image 1,1,175,
0.0473633,,Surface,3,Image 1,1,176,
0.580078,,Surface,3,Image 1,1,177,
25.375,,Surface,3,Image 1,1,178,
4.71094,,Surface,3,Image 1,1,179,
11.2188,,Surface,3,Image 1,1,180,
4.64746,,Surface,3,Image 1,1,181,
0.372559,,Surface,3,Image 1,1,183,
0.439697,,Surface,3,Image 1,1,185,
6.4375,,Surface,3,Image 1,1,186,
5.76562,,Surface,3,Image 1,1,187,
